master_index,fold,y_true,y_pred,y_score
23026,3,1,1,0.24383423
23027,3,1,1,0.6236731
23036,3,0,0,-0.73992944
23037,3,0,1,0.21565804
23040,3,1,0,-0.5207725
23044,3,0,1,0.18012302
23045,3,0,1,0.27486187
23046,3,1,1,0.48277393
23048,3,0,1,0.17854653
23049,3,1,0,-0.38000715
23051,3,1,0,-0.23775396
23055,3,0,0,-0.025724035
23056,3,0,0,-0.19788986
23065,3,0,0,-0.8367533
23074,3,0,0,-0.522849
23076,3,0,1,0.21972631
23079,3,1,1,0.13931069
23080,3,1,1,0.24896011
23083,3,0,0,-0.6153878
23087,3,0,1,0.8840825
23090,3,1,1,0.73683584
23091,3,1,1,0.41197228
23095,3,0,1,0.1417291
23098,3,0,0,-0.44529247
23099,3,0,0,-0.42462176
23102,3,1,0,-0.2626866
23110,3,0,0,-0.30165216
23112,3,1,0,-0.6465121
23113,3,1,0,-0.5787724
23115,3,0,0,-0.21217728
23121,3,1,1,0.6691692
23132,3,1,1,0.15755439
23133,3,0,1,0.42281944
23134,3,0,0,-0.531949
23136,3,0,0,-0.5320403
23139,3,0,1,0.36277264
23147,3,0,0,-0.41820082
23149,3,1,0,-0.6325925
23150,3,1,1,1.1949416
23153,3,1,1,0.62611175
23155,3,1,1,0.4340011
23156,3,0,0,-0.60276216
23159,3,1,1,0.44007015
23160,3,0,0,-0.04581053
23163,3,0,0,-1.2270718
23168,3,1,0,-0.07490328
23169,3,0,1,0.22121918
23174,3,0,0,-1.0052809
23180,3,0,0,-0.4467638
23182,3,1,1,0.23218687
23183,3,0,1,0.2407306
23184,3,1,0,-0.076928474
23186,3,0,1,0.8637399
23188,3,0,1,1.3469942
23189,3,0,1,0.57201934
23192,3,0,1,0.021310097
23197,3,0,0,-0.017733011
23206,3,1,1,0.55497444
23207,3,0,1,0.5500913
23209,3,0,0,-0.30292395
23212,3,1,1,0.2677504
23213,3,1,1,0.60870606
23215,3,1,1,0.28641713
23219,3,0,0,-0.51014686
23225,3,0,0,-0.9203168
23229,3,0,0,-0.5392515
23237,3,0,0,-0.10553825
23238,3,0,0,-0.859389
23247,3,1,1,0.23673242
23253,3,0,0,-0.48124844
23254,3,0,0,-0.24581826
23255,3,0,0,-0.253005
23258,3,1,1,1.282331
23259,3,0,1,1.8401656
23260,3,1,0,-0.4422655
23262,3,0,0,-0.37416202
23274,3,1,1,0.0774394
23275,3,0,0,-0.4676598
23283,3,1,1,0.37899646
23288,3,1,1,0.39666834
23289,3,0,0,-0.6318809
23294,3,1,1,0.16030109
23298,3,1,1,0.9280699
23299,3,1,0,-0.06825139
23304,3,1,1,0.059075523
23306,3,0,0,-0.30435827
23310,3,1,1,0.3031661
23312,3,1,1,0.30342883
23315,3,1,0,-0.026833916
23320,3,0,0,-0.45790252
23327,3,0,0,-0.519161
23329,3,0,0,-0.66779816
23332,3,0,0,-0.12931347
23338,3,1,0,-0.1962358
23342,3,1,1,0.44068012
23344,3,0,0,-1.0141767
23345,3,1,1,0.6702049
23349,3,0,1,0.08775238
23354,3,0,0,-0.10854475
23355,3,1,1,0.44546506
23358,3,0,0,-0.07884321
23360,3,0,0,-0.073171295
23365,3,0,0,-0.89130473
23366,3,0,0,-0.29427108
23369,3,0,0,-0.17111902
23376,3,1,0,-0.78255695
23383,3,0,0,-1.0865843
23384,3,1,1,0.65909106
23391,3,0,0,-0.5286749
23394,3,0,0,-0.82135296
23395,3,0,0,-0.18905835
23396,3,0,0,-0.054120876
23403,3,1,1,0.22401759
23404,3,1,1,1.3695682
23405,3,1,0,-0.21416569
23406,3,0,0,-0.50992745
23408,3,1,1,0.4747683
23410,3,0,0,-0.9801994
23421,3,1,0,-0.62897617
23422,3,1,1,1.0874552
23428,3,1,1,0.104068056
23429,3,1,1,0.48521963
23431,3,0,1,0.024171611
23440,3,0,0,-0.3963462
23441,3,0,0,-0.31236017
23448,3,1,0,-0.05427639
23457,3,0,0,-0.373721
23458,3,1,0,-0.24396384
23461,3,0,0,-0.665712
23462,3,1,1,0.42575255
23465,3,0,0,-0.6096534
23471,3,0,1,0.13218711
23472,3,1,0,-0.007842939
23476,3,1,1,0.60660684
23483,3,1,0,-0.28019416
23488,3,1,1,0.23953807
23492,3,0,0,-0.85110515
23496,3,1,1,0.049027007
23499,3,1,0,-0.6450941
23507,3,1,1,0.48777556
23509,3,1,1,1.1939179
23510,3,0,0,-0.5001724
23511,3,1,0,-0.18112653
23512,3,1,1,0.1589874
23515,3,0,0,-0.18948905
23517,3,1,0,-0.48557606
23523,3,0,0,-0.8531355
23524,3,0,1,0.46859124
23528,3,0,0,-0.83736825
23531,3,0,1,0.0052958117
23533,3,0,0,-0.47473574
23534,3,0,0,-0.8202335
23537,3,1,1,0.76003814
23541,3,1,1,1.3118287
23542,3,1,1,0.2722698
23544,3,0,0,-0.019496039
23553,3,0,0,-1.0157821
23556,3,0,1,0.26227057
23557,3,1,0,-0.114208095
23563,3,1,1,0.7741234
23564,3,0,0,-0.050180957
23566,3,0,0,-0.9246157
23569,3,0,0,-0.3220078
23573,3,0,0,-0.013280943
23581,3,0,0,-0.37949952
23584,3,0,0,-1.1591462
23591,3,1,1,1.0980501
23593,3,0,0,-0.5147976
23594,3,0,0,-0.6722069
23595,3,0,0,-0.118996955
23598,3,1,0,-0.22413869
23599,3,0,0,-1.0230851
23604,3,1,1,0.45149702
23605,3,0,0,-0.6088261
23606,3,0,0,-0.39435345
23612,3,1,1,0.015551844
23616,3,1,1,0.24533494
23622,3,1,1,0.6133417
23626,3,0,0,-0.07702418
23628,3,1,0,-0.42096883
27125,3,0,0,-0.6321248
27132,3,1,1,0.5486329
27133,3,0,1,0.05423617
27142,3,0,0,-0.6026771
27146,3,1,1,0.66669035
27147,3,1,1,0.098234415
27148,3,0,0,-0.76234496
27152,3,0,1,0.08259422
27154,3,0,0,-0.41408035
27156,3,1,0,-0.5457798
27158,3,0,0,-0.39824203
27162,3,1,1,0.38964707
27164,3,1,0,-0.007162403
27167,3,1,0,-0.24341017
27170,3,1,1,0.63400817
27172,3,1,1,0.44476005
27173,3,0,0,-0.019334722
27175,3,0,1,0.1696441
27179,3,0,0,-0.3167071
27185,3,1,1,0.2650313
27189,3,1,1,0.3530999
27190,3,0,0,-0.5545763
27191,3,1,0,-0.81622
27192,3,1,0,-0.2605493
27195,3,0,0,-0.34972337
27196,3,0,0,-0.65199584
27198,3,1,1,0.62782115
27199,3,0,1,0.21018113
27201,3,1,1,0.04228568
27202,3,1,1,0.96227795
27206,3,0,0,-0.68789035
27209,3,1,1,0.3316247
27211,3,1,1,1.0980877
27214,3,1,1,0.44701433
27216,3,0,0,-0.4304293
27217,3,1,1,0.83026224
27219,3,0,0,-0.67500675
27223,3,1,1,0.222584
27227,3,0,0,-0.18363221
27230,3,0,0,-0.23122363
27233,3,1,1,0.11643423
27234,3,0,0,-0.460611
27235,3,1,1,1.1085865
27236,3,0,1,0.03432775
27238,3,0,0,-0.7048235
27239,3,0,0,-0.9331677
27240,3,0,0,-0.15362588
27244,3,0,0,-0.089541405
27246,3,0,0,-1.4674848
27248,3,1,1,0.24194503
27252,3,1,1,0.27153048
27253,3,1,1,0.4015153
27254,3,1,1,0.11229966
28196,3,1,1,0.2060077
28197,3,1,0,-0.48446283
28198,3,0,1,0.39834037
28199,3,1,1,0.2040735
28200,3,0,0,-0.22474554
28201,3,0,0,-0.553834
28203,3,1,0,-1.6282827
28207,3,0,0,-0.35641646
28209,3,1,1,0.06087899
28211,3,0,0,-1.134037
28215,3,0,1,0.09315463
28217,3,0,0,-0.6504655
28220,3,0,0,-0.49483377
28221,3,1,0,-0.39181426
28222,3,1,0,-0.0015096102
28223,3,0,1,0.19744927
28228,3,0,0,-0.6173267
28229,3,0,1,0.00038182008
28233,3,1,1,0.018243754
28235,3,0,0,-0.6798693
28236,3,0,0,-0.2030578
28240,3,1,1,0.39028898
28241,3,1,1,0.3943301
28242,3,1,1,0.31064036
28245,3,1,1,0.13268243
28247,3,0,0,-0.05967127
28249,3,0,0,-0.42780527
28250,3,1,0,-0.0052179885
28256,3,0,0,-0.642322
28257,3,1,1,0.55041975
28258,3,0,1,0.07200412
28259,3,0,0,-0.026059007
28260,3,0,0,-0.20704967
28262,3,1,0,-0.6417406
28264,3,1,0,-0.42789483
28266,3,1,1,0.52302647
28267,3,0,0,-0.34295404
28271,3,0,1,0.0126511585
28272,3,0,0,-0.37905842
28273,3,1,0,-0.0131425485
28274,3,0,0,-0.3792578
28278,3,0,0,-0.5460927
28283,3,0,0,-0.62959015
28286,3,0,1,1.2836875
28290,3,1,0,-0.84558284
28293,3,1,0,-0.4556127
28294,3,0,0,-0.33115062
28297,3,1,1,0.014235905
28299,3,0,0,-0.94789505
28302,3,0,0,-0.3754135
28306,3,0,0,-0.24386872
28307,3,1,1,0.73859143
28308,3,0,0,-1.8475492
28309,3,0,0,-0.2853928
28310,3,1,1,0.5324639
28313,3,0,0,-0.67464745
28317,3,0,0,-0.8471111
28319,3,0,1,0.36923733
28322,3,1,1,0.21945862
28323,3,1,0,-0.13491233
28324,3,0,1,0.4780949
28326,3,0,0,-0.5199736
28327,3,1,1,0.46629387
28332,3,0,1,0.85494554
28335,3,1,1,0.6052319
28337,3,1,1,0.15930569
28338,3,1,1,0.78973365
28340,3,0,1,0.2833761
28345,3,1,1,0.146051
28348,3,0,0,-0.24812846
28349,3,0,0,-0.2120881
28354,3,1,1,0.5969842
28358,3,0,0,-0.96530056
28359,3,1,0,-0.5297478
28360,3,0,0,-0.024835337
28362,3,0,0,-0.5816667
28365,3,1,1,0.53168774
28366,3,0,0,-1.5750334
28368,3,0,0,-0.28252536
28369,3,0,0,-0.65310466
28372,3,1,1,0.2738458
28373,3,1,1,0.44440743
28379,3,0,0,-0.69556195
28380,3,0,0,-1.2938473
28383,3,1,1,0.6021403
28384,3,0,0,-1.0958757
28386,3,0,0,-0.8700692
28387,3,1,1,0.0497514
28391,3,1,1,0.36096406
28394,3,0,0,-0.5672742
28395,3,0,0,-0.41160056
28397,3,1,1,0.50092036
28399,3,0,1,0.46239224
28400,3,1,0,-0.30995032
28401,3,0,0,-0.0544972
28403,3,0,0,-0.13800597
28405,3,0,0,-0.64033073
28406,3,1,1,0.8473002
28407,3,0,1,0.40064803
28408,3,1,1,1.4882106
28409,3,0,1,0.2076336
28413,3,0,1,0.076450825
28414,3,1,0,-0.73853946
28419,3,1,0,-0.24550319
28422,3,0,0,-0.34765887
28423,3,0,0,-0.34591073
28429,3,1,0,-0.77491224
28431,3,0,0,-0.10071943
28432,3,0,0,-0.5735255
28433,3,0,0,-0.70722145
28434,3,0,0,-0.46160322
28436,3,0,1,0.19766404
28437,3,0,0,-0.85123444
28438,3,1,1,1.5446641
28449,3,1,1,0.72264016
28454,3,0,0,-0.20607977
28455,3,0,0,-0.47244334
28458,3,1,1,0.14397857
28459,3,0,0,-0.06581324
28955,3,1,1,0.51286495
28959,3,0,1,0.032849804
28960,3,0,1,1.3855268
28962,3,1,1,0.9294627
28963,3,0,1,1.306634
28965,3,0,0,-0.8523014
28967,3,1,0,-0.73817444
28968,3,1,1,0.55017626
28969,3,1,1,0.52098906
28971,3,0,1,1.0151079
28973,3,0,0,-0.324286
28985,3,1,1,1.1555558
28987,3,1,1,1.2056512
28995,3,0,0,-0.5281411
29003,3,1,1,0.2360688
29007,3,1,1,0.48526058
29013,3,1,1,0.47751617
29015,3,1,1,0.394874
29018,3,1,1,0.12697417
29020,3,0,1,1.0979367
29021,3,0,1,0.709356
29027,3,0,0,-0.2500014
29028,3,1,1,0.23213062
29029,3,1,1,0.9403899
29030,3,0,1,0.43856794
29033,3,1,0,-0.30906284
29034,3,0,1,0.5222833
29035,3,1,1,0.5767622
29038,3,1,1,0.08845536
29039,3,1,1,0.38237518
29042,3,1,1,0.3602646
29052,3,0,0,-0.06121519
29053,3,0,1,0.46340045
30342,3,1,1,0.5436328
30349,3,1,1,0.102731645
30350,3,0,0,-0.1160185
30351,3,1,0,-0.06528234
30357,3,0,0,-0.12628388
30358,3,1,0,-0.36076716
30359,3,1,1,0.6709458
30360,3,0,0,-0.6498767
30364,3,1,1,2.0799804
30365,3,1,1,0.85304004
30366,3,1,1,0.09517903
30367,3,1,0,-0.4941053
30368,3,1,1,0.15833104
30370,3,1,1,0.19986805
30371,3,1,0,-0.26117882
30373,3,1,0,-0.31910047
30374,3,1,0,-0.39136246
30375,3,0,1,0.56116724
30376,3,0,0,-0.48635453
30378,3,1,1,0.30282843
30379,3,0,1,0.21080792
30380,3,0,0,-0.5384609
30381,3,1,0,-0.16700926
30383,3,0,0,-0.96659887
30385,3,0,0,-0.3221305
30387,3,0,0,-0.81592584
30389,3,0,0,-0.5789438
30391,3,0,0,-0.35362813
30393,3,0,0,-1.5459619
30395,3,1,1,0.6197404
30403,3,1,1,0.13295013
30407,3,0,0,-0.027679645
30408,3,1,1,0.10019498
30409,3,0,1,0.13615091
30412,3,1,1,0.5773603
30413,3,0,0,-0.63539344
30419,3,1,1,0.6118062
30422,3,0,1,0.6333447
30425,3,1,1,0.44934127
30428,3,0,0,-0.79115444
30429,3,0,0,-0.14405595
30430,3,1,0,-0.05380114
30431,3,0,0,-0.18832023
30436,3,1,0,-0.020240122
30437,3,1,1,0.34729904
30438,3,0,0,-0.076561056
30444,3,0,0,-0.4366122
30446,3,1,1,0.076853625
30447,3,0,0,-0.29382443
30448,3,1,1,2.6977521e-05
30449,3,0,0,-1.0313601
30451,3,0,1,0.10599777
30453,3,1,1,0.5149314
30458,3,1,1,0.2521529
30459,3,0,0,-0.37497586
30460,3,0,1,0.59339195
30462,3,1,1,0.8765522
30464,3,1,0,-0.24448846
30465,3,1,0,-0.3547473
30466,3,0,0,-0.42086884
30470,3,1,1,0.42889673
30472,3,1,0,-0.14847593
30475,3,1,1,0.630733
30476,3,1,1,0.349581
30477,3,1,1,1.333474
30479,3,1,1,0.48160028
30480,3,0,1,0.10266391
30481,3,1,1,0.29539374
30485,3,0,0,-0.2383271
30486,3,0,1,0.24962692
30488,3,1,1,0.90833294
30491,3,1,1,0.71241534
30492,3,1,1,0.21324642
30493,3,0,0,-0.16253667
30494,3,0,1,0.19310768
30498,3,1,1,0.11789682
30952,3,0,1,0.26274753
30956,3,1,1,0.07711335
30958,3,0,0,-0.30906317
30959,3,1,1,0.68546575
30961,3,0,0,-1.3751107
30962,3,1,1,0.59689826
30966,3,1,0,-0.13274582
30968,3,1,1,0.12530857
30969,3,1,1,0.14621447
30971,3,1,1,0.18146957
30974,3,1,0,-0.2167068
30975,3,0,0,-0.5748191
30977,3,0,1,0.044052906
30978,3,1,1,0.7369261
30979,3,1,1,0.43886185
30980,3,1,1,0.21499951
30981,3,0,0,-0.3692015
30982,3,1,1,0.2798752
30983,3,1,1,0.033770353
30988,3,1,1,0.36850542
30990,3,0,1,0.06722828
30992,3,0,0,-0.23993467
30993,3,0,1,0.13115814
32291,3,1,1,1.0735784
32293,3,0,0,-0.8434159
32294,3,0,1,0.043103706
32298,3,1,1,0.90093094
32301,3,0,0,-0.88506174
32307,3,1,1,0.01441714
32308,3,1,1,1.8317771
32310,3,1,1,0.80896187
32313,3,1,1,0.6558646
32314,3,0,1,0.38346022
32315,3,0,1,0.12578863
32316,3,0,0,-0.5303358
32317,3,0,0,-0.22216256
32321,3,1,1,0.6391605
32322,3,1,1,0.09611857
32324,3,1,0,-0.25063428
32326,3,1,1,0.4836301
32328,3,0,0,-0.25261942
32331,3,1,1,0.15987
32335,3,1,1,0.7037107
32336,3,0,1,0.2385019
32337,3,0,0,-0.4605682
32339,3,0,1,1.1423239
32344,3,0,0,-0.6183039
32345,3,0,0,-0.48653153
32347,3,0,0,-0.29427382
32348,3,0,0,-0.6992311
32350,3,0,0,-0.16202071
32351,3,1,1,0.539449
32352,3,1,1,1.1658939
32354,3,0,1,0.37257135
32358,3,0,1,0.65900487
32360,3,1,1,0.7139642
32365,3,1,0,-0.09869757
32367,3,1,1,0.32095715
32368,3,0,0,-0.79149437
32371,3,0,1,1.0676498
32372,3,0,0,-0.9518238
32373,3,1,1,1.0678399
32374,3,0,0,-0.881889
32375,3,0,0,-0.55098045
32376,3,1,1,0.3011227
32377,3,1,0,-0.104642496
32378,3,1,0,-0.15591583
32381,3,0,0,-1.064068
32385,3,0,0,-0.77060604
32388,3,1,1,0.38713783
32393,3,1,1,0.6181978
32394,3,0,0,-0.78004974
32399,3,0,1,0.19370459
32400,3,0,0,-0.2503546
32405,3,1,1,0.8929658
32406,3,0,0,-0.6273177
32407,3,1,1,1.2159085
32409,3,1,0,-0.20777547
32411,3,1,1,0.10976629
32414,3,0,0,-1.2631004
32416,3,0,0,-0.6321272
32420,3,0,0,-0.6876746
32423,3,1,1,0.42024902
32431,3,0,1,0.6144376
32434,3,0,0,-0.026709398
32436,3,1,0,-0.5986645
32437,3,0,1,0.87105095
32438,3,1,1,0.37898275
32440,3,0,0,-0.43708113
32441,3,1,1,0.6919974
32444,3,1,1,0.3003007
32445,3,1,1,0.58473736
32446,3,0,0,-0.7078619
32447,3,0,0,-0.86273193
32448,3,0,0,-1.0311735
32452,3,1,1,0.4671173
32455,3,1,0,-0.28645104
32456,3,0,0,-0.68693817
32457,3,0,1,0.072491504
32458,3,0,0,-0.32704964
32459,3,1,0,-0.12820703
32460,3,0,0,-1.6608118
32461,3,1,1,0.8163069
32462,3,0,0,-0.5845796
32463,3,0,0,-0.6374443
32470,3,0,1,0.34444898
32471,3,1,0,-0.083466455
32472,3,1,0,-0.42455086
32473,3,0,0,-0.5165244
32474,3,0,0,-0.49744263
32476,3,0,0,-0.94725907
32477,3,1,0,-0.062165935
32478,3,0,1,0.020056851
32479,3,0,0,-0.9463223
32481,3,0,0,-0.5467549
32484,3,1,1,1.4428688
32485,3,1,1,0.51747364
32486,3,1,1,0.32589152
32488,3,1,1,0.9063372
32490,3,0,0,-0.4587154
32493,3,1,1,1.0322468
32494,3,1,1,0.701488
32497,3,0,0,-0.45627916
32498,3,1,1,0.22025418
32499,3,0,0,-0.42433944
32500,3,0,0,-1.5487547
32503,3,1,0,-0.7062051
32505,3,0,0,-0.9015868
32511,3,0,1,0.04846723
32512,3,1,1,0.20804942
32516,3,0,0,-1.0739614
32518,3,1,0,-0.039106034
32521,3,1,1,0.30458906
32522,3,1,1,0.7969018
32523,3,1,1,0.088007584
32527,3,1,1,0.5277552
32533,3,0,0,-0.59284633
32537,3,1,1,0.2371465
32542,3,0,0,-0.13885505
32544,3,0,0,-0.52849233
32546,3,0,1,1.0365008
32547,3,0,1,0.18623349
32548,3,1,1,1.0327235
7166,4,1,0,-0.26378405
7168,4,0,0,-0.20162384
7171,4,0,1,0.03892838
7173,4,1,1,0.08568916
7175,4,0,0,-0.23911467
7178,4,1,1,0.32114437
7181,4,0,0,-0.8997931
7182,4,1,1,0.6891863
7183,4,0,0,-0.2354966
7185,4,0,0,-0.5232501
7190,4,0,0,-0.3192782
7195,4,0,0,-1.1985743
7196,4,0,1,0.21137515
7199,4,0,0,-0.46620637
7200,4,1,0,-0.2655572
7203,4,0,0,-0.21842396
7204,4,0,0,-0.37082255
7207,4,0,1,0.6682804
7208,4,1,1,0.29981112
7209,4,1,0,-0.05113806
7211,4,0,0,-0.30806923
7217,4,1,1,0.6573247
7218,4,1,1,0.36949563
7221,4,1,1,0.107023686
7222,4,0,1,0.17684773
7225,4,1,1,0.5083894
7228,4,0,0,-0.33167505
7229,4,1,0,-0.039602034
7232,4,1,0,-0.22462839
7234,4,1,0,-0.06770241
7760,4,1,0,-0.60195524
7763,4,0,0,-0.791179
7768,4,1,0,-0.32408234
7770,4,0,0,-0.15909685
7775,4,1,1,1.4585313
7777,4,0,1,0.30240682
7780,4,0,1,1.1336015
7784,4,0,1,0.740421
7785,4,0,1,0.08335426
7789,4,1,0,-0.009189757
7791,4,1,1,0.8022415
7792,4,0,0,-0.60337996
7795,4,0,0,-0.5741894
7798,4,0,0,-0.2636716
7805,4,1,0,-0.05955153
7806,4,1,1,0.20192772
7808,4,1,1,0.71634835
7809,4,1,0,-0.06531313
7811,4,0,1,1.0111732
7815,4,0,1,0.5396453
7817,4,0,1,0.24323323
7819,4,0,0,-0.09986885
7820,4,1,1,0.13975972
7821,4,0,1,0.10143665
7825,4,0,1,0.8017181
7828,4,0,0,-0.65942705
7829,4,0,0,-0.11122845
7830,4,1,1,0.6298112
7832,4,1,1,0.760306
7836,4,1,1,1.1461366
7840,4,0,1,0.4483145
7841,4,1,0,-0.24767312
7846,4,1,0,-0.56659406
7851,4,1,0,-0.58156013
7853,4,0,1,0.6747362
7854,4,1,0,-0.4429427
7855,4,0,1,0.34867895
7859,4,0,1,0.6863056
7863,4,1,1,0.12150303
7865,4,1,0,-0.10560666
7867,4,1,1,1.0559671
7872,4,1,1,0.4268373
7873,4,1,1,0.83379436
7879,4,0,0,-0.42615816
7880,4,0,1,0.44039357
7884,4,1,1,0.3572456
7885,4,0,1,0.6014028
7889,4,0,1,0.0235336
7892,4,1,1,0.37162274
7893,4,0,1,0.2675847
7894,4,0,0,-0.012287008
7900,4,0,1,0.8528979
7901,4,1,1,0.60626084
7902,4,0,1,0.5251826
7904,4,0,0,-0.17521986
8836,4,1,1,0.05986864
8837,4,1,0,-0.5745271
8840,4,1,1,0.38881454
8842,4,0,0,-0.09740275
8843,4,0,1,0.09864958
8846,4,1,1,0.04532422
8849,4,1,1,0.6558928
8851,4,1,0,-0.013619677
8853,4,1,1,1.2207799
8855,4,0,0,-0.33398253
8856,4,1,0,-0.6143674
8858,4,1,0,-0.50332624
8864,4,1,1,0.0725284
8865,4,1,1,0.13232477
8866,4,1,0,-0.13766582
8867,4,1,1,0.5130684
8868,4,1,1,0.5126054
8870,4,0,0,-0.10693119
8874,4,0,0,-0.6291103
8882,4,0,1,0.07158688
8886,4,1,1,0.3887547
8887,4,0,0,-0.5547491
8888,4,0,1,0.07159188
8889,4,0,1,0.001747415
8891,4,0,0,-0.6406918
8892,4,0,0,-0.7419477
8894,4,1,1,0.48182592
8897,4,1,0,-0.028806558
8898,4,1,1,0.3232482
8899,4,1,1,0.50989
8900,4,1,1,0.30013147
8904,4,0,0,-0.39144638
8906,4,1,1,0.43651736
8915,4,0,1,0.11105453
8916,4,1,1,0.072426654
8921,4,1,1,0.20868441
8924,4,0,0,-0.26390642
8928,4,1,0,-0.42715454
8929,4,0,1,0.22562286
8931,4,0,0,-0.8742646
8932,4,1,0,-0.76069885
8936,4,1,1,0.10050098
8939,4,1,1,0.24082786
8940,4,1,0,-0.19944811
8944,4,0,0,-0.089800574
8945,4,0,0,-0.32067493
8951,4,0,0,-0.90464145
8952,4,0,1,0.141255
8953,4,1,1,0.899538
8955,4,1,1,0.9879531
8958,4,1,0,-0.23009393
8959,4,0,0,-0.9962289
8964,4,0,1,0.050325926
8965,4,1,0,-0.2500917
8969,4,0,1,0.83741474
8973,4,0,1,0.05050951
8974,4,1,1,0.77959305
8976,4,1,1,0.2011877
8977,4,1,1,1.0264508
8978,4,0,0,-0.30917707
8979,4,0,0,-0.15556015
8981,4,0,0,-0.5975836
8984,4,0,0,-0.2036794
8987,4,1,0,-0.5433494
8992,4,0,0,-0.84335405
8994,4,0,0,-0.22256187
9000,4,0,0,-0.36891347
9001,4,0,0,-0.57178503
9002,4,0,0,-0.23594913
9004,4,0,0,-1.0243578
9005,4,0,1,0.091618545
9007,4,1,0,-0.37011144
9013,4,1,1,0.4761607
9014,4,1,1,0.43422773
9017,4,1,1,0.33170554
9019,4,0,1,0.05513778
9021,4,1,0,-0.38452458
9026,4,1,1,0.62191653
9027,4,1,0,-0.7251565
9029,4,1,1,0.3427824
9031,4,0,0,-0.5982987
9034,4,1,1,0.69381124
9036,4,0,1,0.577003
9037,4,1,1,0.094735585
9038,4,0,0,-0.93903416
9039,4,1,0,-0.640462
9040,4,1,1,0.7718183
9041,4,1,0,-0.1399719
9042,4,0,0,-1.375676
9043,4,1,1,0.71550864
9046,4,0,0,-0.23180509
9047,4,1,1,0.51821285
9048,4,0,0,-0.6865812
9049,4,0,0,-0.4829085
9052,4,0,0,-0.8551575
9055,4,0,0,-0.76324403
9062,4,0,0,-0.2792262
9063,4,1,1,1.1597741
9064,4,0,0,-0.06175286
9065,4,0,0,-0.4084202
9066,4,0,0,-0.8294249
9067,4,1,1,0.09293242
14030,4,0,0,-0.3002589
14036,4,1,1,0.09369843
14040,4,0,0,-0.2795631
14041,4,1,1,0.28641257
14043,4,0,0,-0.70500386
14045,4,0,0,-0.35126847
14046,4,0,0,-0.82519406
14048,4,0,0,-0.07338735
14049,4,0,0,-0.033626385
14052,4,1,1,0.27815786
14054,4,0,0,-0.6903336
14057,4,0,0,-0.6046889
14059,4,0,0,-0.4663152
14066,4,1,1,0.08652287
14072,4,1,0,-0.6529738
14073,4,0,0,-0.80806583
14074,4,1,1,0.47961867
14076,4,0,0,-0.6403299
14080,4,0,1,0.54087114
14082,4,1,1,0.06257048
14083,4,1,1,0.08659665
14091,4,0,0,-0.75422317
14092,4,0,0,-0.00071629643
14094,4,0,0,-0.8267947
14096,4,0,0,-0.28826934
14097,4,1,1,0.42877015
14098,4,1,1,0.7966092
14099,4,1,0,-0.004943364
14102,4,1,1,0.7759923
14103,4,0,0,-1.060326
14105,4,1,1,0.5489101
14114,4,0,1,0.20725358
14117,4,0,0,-0.72441924
14118,4,1,1,0.48217204
14119,4,0,0,-0.29181698
14120,4,0,0,-0.09320632
14126,4,1,1,1.0376205
14128,4,1,1,0.13281025
14129,4,1,1,0.7872232
14131,4,0,1,0.07803053
14134,4,0,1,0.49606967
14135,4,0,0,-0.17447074
14136,4,1,0,-0.031188037
14138,4,1,0,-0.18052834
14142,4,1,1,1.0882589
14143,4,0,1,0.21111865
14145,4,1,1,0.7918354
14147,4,0,1,0.008168835
14150,4,1,1,1.4379075
14151,4,1,1,0.94185024
14153,4,1,1,0.44939306
14154,4,1,0,-0.60220855
14155,4,0,0,-0.39346576
14156,4,1,1,0.0861988
14159,4,1,1,0.2554191
14161,4,0,1,0.77202594
14163,4,1,1,1.1085044
14165,4,0,0,-0.45660433
14167,4,0,0,-0.01629372
14169,4,0,0,-0.3498512
14171,4,0,1,0.16021354
14173,4,1,1,0.74657816
14176,4,0,0,-0.082744814
14177,4,1,1,1.2882782
14180,4,0,1,0.49433026
14182,4,1,0,-0.02684997
14185,4,0,0,-0.52885365
14190,4,1,0,-0.41905266
14195,4,0,1,0.563539
14197,4,1,1,0.1432937
14201,4,1,1,0.12972695
14204,4,1,1,0.17945269
14205,4,1,1,0.012772288
14208,4,1,1,0.16951133
14210,4,1,1,0.5120012
14213,4,1,1,0.9351247
14215,4,1,1,0.8143973
14216,4,0,0,-0.059832267
14217,4,0,0,-1.4218396
14218,4,1,1,0.2760736
14219,4,0,1,0.17404006
14220,4,1,1,1.0447092
14228,4,0,1,0.3844073
14229,4,0,0,-0.28588435
14235,4,0,0,-0.47827598
14237,4,1,1,0.413901
14239,4,1,1,0.13501498
14242,4,1,1,0.65812385
14244,4,0,0,-0.72004294
14247,4,0,1,0.6687394
14251,4,0,0,-0.93883365
14252,4,0,0,-0.542411
14255,4,0,0,-0.17824459
14258,4,0,1,0.15121955
14262,4,0,0,-0.16714473
14265,4,0,0,-0.6268179
14269,4,1,1,0.020022295
14270,4,1,1,1.6428248
14271,4,0,0,-0.7092486
14272,4,0,1,0.12148325
14275,4,0,1,1.1672624
14284,4,0,0,-0.13636087
14288,4,0,1,0.5704987
14293,4,1,1,0.45498595
14296,4,1,0,-0.69761384
14297,4,1,1,0.9413014
14299,4,0,0,-0.22045761
14300,4,1,1,0.55349183
14302,4,0,0,-0.5792696
14307,4,0,1,0.404099
14311,4,1,0,-1.0170696
14313,4,1,1,0.5734353
