master_index,fold,y_true,y_pred,y_prob
23134,3,0,0,0.22223449356977806
23136,3,0,1,0.5457583639653962
23139,3,0,1,0.7166260154607836
23147,3,0,1,0.5307045458458485
23149,3,1,1,0.662099133145602
23150,3,1,1,0.6846950195393047
23153,3,1,0,0.4601108820186953
23155,3,1,0,0.43853933040902265
23156,3,0,0,0.16192019836751573
23159,3,1,0,0.23203029995016716
23160,3,0,0,0.22492045308872805
23163,3,0,1,0.5630835321937419
23168,3,1,0,0.39918537922214486
23169,3,0,1,0.711281684588176
23174,3,0,0,0.30500238745295344
23180,3,0,0,0.4468409930261252
23182,3,1,1,0.5338379036500708
23183,3,0,1,0.5904763687686556
23184,3,1,1,0.627656226367115
23186,3,0,1,0.8176799684562978
23188,3,0,1,0.8370472956279386
23189,3,0,1,0.7800398800721197
23192,3,0,0,0.25056470548717413
23197,3,0,0,0.4364521893697527
23206,3,1,1,0.8137926228369821
23207,3,0,1,0.6933474145866291
23209,3,0,1,0.6397277020557083
23212,3,1,1,0.6067884539838493
23213,3,1,1,0.7821644924911664
23215,3,1,1,0.7008450896499618
23219,3,0,1,0.6164040449607477
23225,3,0,0,0.40940749815449473
23229,3,0,1,0.7016771205648035
23237,3,0,1,0.5783044088376635
23238,3,0,0,0.22777676365826435
23247,3,1,0,0.29129955191114565
23253,3,0,1,0.7837738772999415
23254,3,0,1,0.5359150866399494
23255,3,0,0,0.12722357337829338
23258,3,1,1,0.7335534532095719
23259,3,0,1,0.6971043373688203
23260,3,1,1,0.5351120223112632
23262,3,0,0,0.24759835121426976
23274,3,1,1,0.6242116751253319
23275,3,0,0,0.3151515685366089
23283,3,1,1,0.837970064342322
23288,3,1,1,0.7353401908446867
23289,3,0,0,0.4859107420554767
23294,3,1,1,0.6928808216291609
23298,3,1,1,0.845813447255419
23299,3,1,0,0.4792179306547373
23304,3,1,1,0.6606422197492572
23306,3,0,1,0.5317809731383255
23310,3,1,0,0.4684111471383315
23312,3,1,1,0.6971974026025266
23315,3,1,1,0.649524847860985
23320,3,0,0,0.2977598892613345
23327,3,0,0,0.4011540243865517
23329,3,0,0,0.4590059595802812
23332,3,0,0,0.4348851386541095
23338,3,1,0,0.4817090171207245
23342,3,1,1,0.7228829283372074
23344,3,0,0,0.3051018122625434
23345,3,1,0,0.48115076533080753
23349,3,0,0,0.25552806569273706
23354,3,0,0,0.4606682577521975
23355,3,1,1,0.5297495119300503
23358,3,0,1,0.7286863293631344
23360,3,0,1,0.6054040199029909
23365,3,0,1,0.7287110030909143
23366,3,0,1,0.5271606548595582
23369,3,0,1,0.570648217558239
23376,3,1,0,0.4385940508530329
23383,3,0,0,0.3666786796681161
23384,3,1,1,0.5756857482663337
23391,3,0,1,0.6910168834930022
23394,3,0,0,0.12258175729601609
23395,3,0,0,0.43154004143732794
23396,3,0,0,0.4740136192426693
23403,3,1,1,0.6207407751150359
23404,3,1,1,0.8785271069763068
23405,3,1,1,0.5546425950584684
23406,3,0,0,0.4246221912250262
23408,3,1,1,0.8837904669512593
23410,3,0,0,0.27547764353115173
23421,3,1,0,0.41931683248732116
23422,3,1,0,0.4172260235653164
23428,3,1,1,0.7131790949490415
23429,3,1,1,0.6053018878565108
23431,3,0,0,0.1044569578010879
23440,3,0,1,0.6786357235371517
23441,3,0,1,0.6731380783664166
23448,3,1,0,0.4989197941531199
23457,3,0,0,0.1770409404610085
23458,3,1,1,0.7810601840116783
23461,3,0,0,0.3699815653215154
23462,3,1,1,0.5952493433338467
23465,3,0,0,0.13373043446151386
23471,3,0,1,0.8819124593644264
23472,3,1,0,0.35730820408464664
23476,3,1,1,0.846787223590336
23483,3,1,0,0.3818676483422444
23488,3,1,1,0.8112317886365924
23492,3,0,0,0.3409108369958725
23496,3,1,1,0.7108812742195963
23499,3,1,1,0.7562065553512726
23507,3,1,1,0.7938505251998834
23509,3,1,1,0.7877610696720024
23510,3,0,0,0.1855420373319352
23511,3,1,1,0.5042485848392214
23512,3,1,1,0.550237373408741
23515,3,0,0,0.18296395753552816
23517,3,1,0,0.2143305525700439
23523,3,0,0,0.4439318291240353
23524,3,0,1,0.6327778228980577
23528,3,0,0,0.21057032834051265
23531,3,0,1,0.5394383825926792
23533,3,0,1,0.5346168615089563
23534,3,0,0,0.16099421706090014
23537,3,1,1,0.6173725389290743
23541,3,1,1,0.5313257043388865
23542,3,1,0,0.3453376978005469
23544,3,0,0,0.19232972786528418
23553,3,0,0,0.3122912660476465
23556,3,0,1,0.64192956078743
23557,3,1,1,0.53435238796366
23563,3,1,1,0.7235134018199798
23564,3,0,1,0.551268815972162
23566,3,0,1,0.5546328544376368
23569,3,0,0,0.29432025391366046
23573,3,0,0,0.48439242738230714
23581,3,0,0,0.3872629725100156
23584,3,0,0,0.20925467348188861
23591,3,1,1,0.8573431158489361
23593,3,0,0,0.07770435863822474
23594,3,0,1,0.6730081563425759
23595,3,0,1,0.5790157740136438
23598,3,1,1,0.6312775395969941
23599,3,0,0,0.43358335098967127
23604,3,1,0,0.0823961897905958
23605,3,0,0,0.15584581532935843
23606,3,0,0,0.2772902526198422
23612,3,1,1,0.7598295470243871
23616,3,1,0,0.16176159923291958
23622,3,1,1,0.6418915632986422
23626,3,0,0,0.4249122389465883
23628,3,1,0,0.4170953721068659
27125,3,0,0,0.4783521860981277
27132,3,1,1,0.5103275989788821
27133,3,0,0,0.46193788269267905
27142,3,0,0,0.2562745400158216
27146,3,1,1,0.7015818879421734
27147,3,1,0,0.43576033546791315
27148,3,0,0,0.22442723198101816
27152,3,0,1,0.5383678762374006
27154,3,0,0,0.48313922025334416
27156,3,1,1,0.6424695329818578
27158,3,0,0,0.2645935090034725
27162,3,1,0,0.4783742388283647
27164,3,1,1,0.7751532769153695
27167,3,1,0,0.16695698172468867
27170,3,1,1,0.6263949058351861
27172,3,1,1,0.8733549104077611
27173,3,0,1,0.6511556974807701
27175,3,0,0,0.46170054024169904
27179,3,0,0,0.24922881933636365
27185,3,1,0,0.31185642776532924
27189,3,1,1,0.5214688718360163
27190,3,0,0,0.1612685529462392
27191,3,1,0,0.2861054958170303
27192,3,1,0,0.14157953059903408
27195,3,0,0,0.39224030521456416
27196,3,0,0,0.056864053445730034
27198,3,1,1,0.7012139598551752
27199,3,0,0,0.25197158220306454
27201,3,1,0,0.42175649522834313
27202,3,1,1,0.6839403246192414
27206,3,0,0,0.3290838797337589
27209,3,1,1,0.5976624553584325
27211,3,1,1,0.6310536331285772
27214,3,1,0,0.27418121106874443
27216,3,0,0,0.023729905612851866
27217,3,1,1,0.6696591453802662
27219,3,0,0,0.23128530043510448
27223,3,1,0,0.39335498584216394
27227,3,0,1,0.5315611158151031
27230,3,0,0,0.07423582537739719
27233,3,1,1,0.6428869406654182
27234,3,0,1,0.7095338771969648
27235,3,1,1,0.6237003156749492
27236,3,0,0,0.2784665488175105
27238,3,0,0,0.22081826711997857
27239,3,0,0,0.3513963647845868
27240,3,0,0,0.49162391460226396
27244,3,0,0,0.26330403724971485
27246,3,0,0,0.026304416425183226
27248,3,1,0,0.38380734249947557
27252,3,1,0,0.33443336672732926
27253,3,1,1,0.7474586194752734
27254,3,1,1,0.550788871695352
28196,3,1,0,0.3184307049100731
28197,3,1,1,0.6318816814443687
28198,3,0,0,0.27654814395860433
28199,3,1,1,0.596109609308959
28200,3,0,0,0.41899215999158634
28201,3,0,0,0.3267520510835544
28203,3,1,1,0.6202908342905934
28207,3,0,0,0.30022459692399917
28209,3,1,0,0.49158536424346794
28211,3,0,0,0.1320521895812929
28215,3,0,0,0.2560289839822587
28217,3,0,0,0.04271256564557302
28220,3,0,0,0.25785143934642185
28221,3,1,1,0.7173362030623239
28222,3,1,1,0.6341406263333765
28223,3,0,0,0.44161459336253583
28228,3,0,0,0.37830709528248047
28229,3,0,0,0.4852856599991185
28233,3,1,1,0.7978622567399886
28235,3,0,1,0.5694161605450775
28236,3,0,0,0.4075889497401645
28240,3,1,1,0.7327012969609132
28241,3,1,1,0.5908600082246401
28242,3,1,1,0.5519713029300309
28245,3,1,1,0.5387438289512987
28247,3,0,0,0.4973629414292415
28249,3,0,0,0.4309414718153667
28250,3,1,1,0.5099040330845293
28256,3,0,0,0.3569696653995905
28257,3,1,1,0.7023278915558594
28258,3,0,1,0.5850943943808881
28259,3,0,0,0.25055179524128424
28260,3,0,1,0.5079387111253791
28262,3,1,0,0.43302456205019624
28264,3,1,0,0.4442492308254619
28266,3,1,1,0.8959203934587466
28267,3,0,0,0.2918281927584829
28271,3,0,0,0.46051158449598895
28272,3,0,0,0.4850456950120043
28273,3,1,1,0.8581809997254657
28274,3,0,0,0.36615795579877153
28278,3,0,0,0.33497029422102487
28283,3,0,0,0.44395032784183486
28286,3,0,1,0.9409063534813773
28290,3,1,0,0.37482137679038724
28293,3,1,1,0.5700597469235754
28294,3,0,0,0.36864003807961576
28297,3,1,0,0.3819921534256874
28299,3,0,0,0.17006888916272203
28302,3,0,1,0.7229245295249885
28306,3,0,1,0.6055290893129842
28307,3,1,1,0.8203286126295787
28308,3,0,1,0.7637507527640137
28309,3,0,0,0.38744053713323295
28310,3,1,1,0.5684874153938139
28313,3,0,0,0.3122345522675399
28317,3,0,0,0.253664998001203
28319,3,0,0,0.4128883970402878
28322,3,1,1,0.6502318839769282
28323,3,1,0,0.1842718962851014
28324,3,0,1,0.7203979813773923
28326,3,0,0,0.4103757830573932
28327,3,1,1,0.7863850416674737
28332,3,0,1,0.8154382394419762
28335,3,1,1,0.6756924332462653
28337,3,1,1,0.7910165946040991
28338,3,1,1,0.5462313361264567
28340,3,0,1,0.6441817701984188
28345,3,1,0,0.27087743102557416
28348,3,0,1,0.5465243747267291
28349,3,0,0,0.48297878143180745
28354,3,1,1,0.7519141904476714
28358,3,0,1,0.6281549717902435
28359,3,1,1,0.5267734666819975
28360,3,0,0,0.22543542292357457
28362,3,0,0,0.34867782323491825
28365,3,1,1,0.7159163063422389
28366,3,0,0,0.08669562509791365
28368,3,0,0,0.2909269032572538
28369,3,0,1,0.5475199564214654
28372,3,1,1,0.6191696347721682
28373,3,1,1,0.6068259168717106
28379,3,0,1,0.5881823323674061
28380,3,0,0,0.46304149380978443
28383,3,1,1,0.6878122310086663
28384,3,0,0,0.1595095770329869
28386,3,0,1,0.5775825220696493
28387,3,1,1,0.5759784676979457
28391,3,1,1,0.605890550342822
28394,3,0,1,0.6500777787190987
28395,3,0,1,0.550272213976265
28397,3,1,1,0.6769584905489093
28399,3,0,1,0.5417957393002558
28400,3,1,0,0.19539491851917887
28401,3,0,0,0.448358100582862
28403,3,0,0,0.2910005505632626
28405,3,0,0,0.4505498370696594
28406,3,1,1,0.7583295928101991
28407,3,0,1,0.8524966259677402
28408,3,1,1,0.7156384063407961
28409,3,0,0,0.23350047280324712
28413,3,0,1,0.5260082012539784
28414,3,1,0,0.3989895558621872
28419,3,1,1,0.6263573602650849
28422,3,0,0,0.30743053793498465
28423,3,0,1,0.7390959805753569
28429,3,1,0,0.4897932431930714
28431,3,0,1,0.6262002027908987
28432,3,0,1,0.6175300849505325
28433,3,0,0,0.19067335856239778
28434,3,0,0,0.2708577188312718
28436,3,0,0,0.40898241799500396
28437,3,0,0,0.47728710132939495
28438,3,1,1,0.7210132136822833
28449,3,1,1,0.7953317703241748
28454,3,0,1,0.549881416641678
28455,3,0,0,0.24171888050730786
28458,3,1,1,0.5941085348117742
28459,3,0,0,0.26609197844001364
28955,3,1,1,0.6054843575021925
28959,3,0,1,0.769506709974029
28960,3,0,1,0.7462500251501664
28962,3,1,1,0.7366646387604601
28963,3,0,1,0.8067982996341506
28965,3,0,0,0.11951867849009004
28967,3,1,0,0.42613919689432517
28968,3,1,1,0.7344971329053072
28969,3,1,1,0.810066647536712
28971,3,0,0,0.06760500003892304
28973,3,0,1,0.5205544293216746
28985,3,1,1,0.8865596368710682
28987,3,1,1,0.7632232511580836
28995,3,0,0,0.3528914761745754
29003,3,1,0,0.37738201701917473
29007,3,1,1,0.5120903191234013
29013,3,1,1,0.7363553099857513
29015,3,1,1,0.6838567421068695
29018,3,1,0,0.4943922329360546
29020,3,0,0,0.4995969777577763
29021,3,0,0,0.3346266204146844
29027,3,0,1,0.6326531025464206
29028,3,1,1,0.7683991732833833
29029,3,1,1,0.7887789107628329
29030,3,0,1,0.6107457186728916
29033,3,1,0,0.1534576289077738
29034,3,0,1,0.626753813264802
29035,3,1,0,0.3466549661373837
29038,3,1,1,0.557222817918133
29039,3,1,1,0.7285548555651987
29042,3,1,1,0.6932012560966414
29052,3,0,0,0.2898101223759797
29053,3,0,0,0.2647065788427343
30342,3,1,1,0.7194078995147373
30349,3,1,1,0.5140567445722293
30350,3,0,0,0.4571302179274256
30351,3,1,1,0.522968462579618
30357,3,0,0,0.3483186663137941
30358,3,1,0,0.39519552126384067
30359,3,1,1,0.8277336052698943
30360,3,0,1,0.5956315217942083
30364,3,1,1,0.5787713814978397
30365,3,1,1,0.7510774286013714
30366,3,1,1,0.7577298648203693
30367,3,1,0,0.40804737083650594
30368,3,1,1,0.7118068514052432
30370,3,1,1,0.7339527847401148
30371,3,1,0,0.31994389766430387
30373,3,1,1,0.6731247492031704
30374,3,1,0,0.3129079448547031
30375,3,0,1,0.6881715922713945
30376,3,0,0,0.20872665610812136
30378,3,1,1,0.878191952885476
30379,3,0,0,0.4891870286861371
30380,3,0,0,0.42788281577199555
30381,3,1,1,0.5433481921794058
30383,3,0,0,0.32558591348047705
30385,3,0,0,0.3587798226103101
30387,3,0,1,0.5762037534511363
30389,3,0,0,0.4537576616574661
30391,3,0,0,0.26669798841437087
30393,3,0,0,0.1006457275612083
30395,3,1,1,0.8690048148962958
30403,3,1,1,0.6157259006531187
30407,3,0,1,0.6522293390170415
30408,3,1,1,0.7464343475092714
30409,3,0,0,0.20853712571797697
30412,3,1,1,0.6767288247607803
30413,3,0,0,0.4035699736252176
30419,3,1,1,0.5033753053910561
30422,3,0,1,0.5624260470410132
30425,3,1,0,0.3775228532427726
30428,3,0,1,0.531330663346858
30429,3,0,0,0.3526609219335427
30430,3,1,0,0.4746573049439711
30431,3,0,0,0.19044489859957606
30436,3,1,1,0.6369509744388413
30437,3,1,0,0.34508878107445307
30438,3,0,1,0.5371123680343153
30444,3,0,0,0.28929677395069425
30446,3,1,1,0.7753228024777084
30447,3,0,0,0.4186521417237199
30448,3,1,1,0.7118568288355096
30449,3,0,0,0.3365497135202319
30451,3,0,0,0.4502538993196408
30453,3,1,1,0.6086463505352533
30458,3,1,1,0.5148910822329393
30459,3,0,0,0.4872348029310054
30460,3,0,0,0.4958787348376874
30462,3,1,0,0.25259666120137586
30464,3,1,1,0.6048580237907045
30465,3,1,1,0.7175070167669384
30466,3,0,0,0.3780485659978192
30470,3,1,1,0.7011577304456239
30472,3,1,0,0.29699630325121545
30475,3,1,1,0.7069618501761731
30476,3,1,1,0.7311863740834913
30477,3,1,1,0.7101875807485378
30479,3,1,1,0.671292978411535
30480,3,0,0,0.2875620029006045
30481,3,1,1,0.590689689702514
30485,3,0,0,0.48326368082444904
30486,3,0,0,0.31269494769130973
30488,3,1,1,0.8031926105811448
30491,3,1,1,0.7823674463615953
30492,3,1,1,0.6152904327678236
30493,3,0,0,0.4286650520812124
30494,3,0,1,0.6308577129996786
30498,3,1,1,0.8073137492688667
30952,3,0,1,0.6442693412043258
30956,3,1,1,0.6956935938366382
30958,3,0,0,0.4059309908046299
30959,3,1,1,0.7155935804132834
30961,3,0,0,0.4878437941962657
30962,3,1,1,0.5941824039994491
30966,3,1,1,0.656444664406672
30968,3,1,1,0.7869536450998662
30969,3,1,1,0.7068378304969088
30971,3,1,1,0.5386545604369976
30974,3,1,1,0.6828091041953038
30975,3,0,0,0.14359044252372624
30977,3,0,1,0.6723194407745929
30978,3,1,1,0.6472293618345601
30979,3,1,1,0.7390507599636663
30980,3,1,0,0.43490792343762075
30981,3,0,1,0.555879815190116
30982,3,1,0,0.41470487452076277
30983,3,1,0,0.3429465515602259
30988,3,1,1,0.5890511585078728
30990,3,0,0,0.36148462855217056
30992,3,0,1,0.5488018131964745
30993,3,0,1,0.5234367507464959
32291,3,1,1,0.6350561125372629
32293,3,0,0,0.4294560440586713
32294,3,0,1,0.7459432238154082
32298,3,1,1,0.863658841550761
32301,3,0,0,0.1334522359067506
32307,3,1,1,0.6224705746729964
32308,3,1,1,0.7253311868488367
32310,3,1,1,0.554986491192232
32313,3,1,0,0.3676460320306517
32314,3,0,1,0.5182187007307942
32315,3,0,0,0.3696222300749511
32316,3,0,0,0.050069491247538477
32317,3,0,1,0.718853241429895
32321,3,1,1,0.8534373024733753
32322,3,1,0,0.4072750527962434
32324,3,1,0,0.20965418319287832
32326,3,1,1,0.6818824010262339
32328,3,0,0,0.28411115048862895
32331,3,1,1,0.5372274506447695
32335,3,1,1,0.6131365516442059
32336,3,0,1,0.6564729828060244
32337,3,0,1,0.5431092297109545
32339,3,0,1,0.7963530147951942
32344,3,0,0,0.21641613016296313
32345,3,0,0,0.2773516886266333
32347,3,0,0,0.16519802906887518
32348,3,0,1,0.6560192092599847
32350,3,0,1,0.5122809228125379
32351,3,1,1,0.6851152706263859
32352,3,1,1,0.7546498192262716
32354,3,0,1,0.6827945806205238
32358,3,0,1,0.6354774505020009
32360,3,1,1,0.8151578381636283
32365,3,1,1,0.5692918367026912
32367,3,1,0,0.4508364436698465
32368,3,0,0,0.459041245321724
32371,3,0,1,0.7666159890360166
32372,3,0,0,0.12770929029646685
32373,3,1,1,0.69162470320229
32374,3,0,0,0.4297802416050487
32375,3,0,1,0.6848721785292194
32376,3,1,1,0.6436858673912847
32377,3,1,1,0.7191312979011765
32378,3,1,1,0.6565844910000684
32381,3,0,0,0.29536670015719046
32385,3,0,0,0.26840863618497257
32388,3,1,1,0.8284140381081087
32393,3,1,1,0.7257878017828389
32394,3,0,0,0.08512691285571265
32399,3,0,0,0.35440107731548853
32400,3,0,0,0.4282267967504428
32405,3,1,1,0.7717719718578924
32406,3,0,0,0.22650327220081062
32407,3,1,1,0.7786200401769898
32409,3,1,0,0.4550609483073646
32411,3,1,1,0.5807448789704497
32414,3,0,0,0.3461857734951127
32416,3,0,0,0.11863061752038163
32420,3,0,1,0.5011083780307836
32423,3,1,1,0.7243626500644048
32431,3,0,1,0.5564769303418905
32434,3,0,0,0.4449097276500508
32436,3,1,1,0.6745051261729957
32437,3,0,0,0.4533243118536806
32438,3,1,0,0.42992741878054713
32440,3,0,0,0.3215166126845462
32441,3,1,1,0.6038885955482652
32444,3,1,1,0.5464421564556069
32445,3,1,0,0.33297201053808256
32446,3,0,0,0.1364288019286038
32447,3,0,0,0.325172610964296
32448,3,0,0,0.3149905284698024
32452,3,1,1,0.5661634725501605
32455,3,1,0,0.47954995885020085
32456,3,0,0,0.09846056681661833
32457,3,0,1,0.6944818301418834
32458,3,0,0,0.3256049152870598
32459,3,1,0,0.4257928794030224
32460,3,0,0,0.13723228537770255
32461,3,1,1,0.6695517273759322
32462,3,0,0,0.07789149518493337
32463,3,0,0,0.31074533689740375
32470,3,0,1,0.6862178694483752
32471,3,1,0,0.4728759904289326
32472,3,1,1,0.7268968968937493
32473,3,0,1,0.5271138302584519
32474,3,0,0,0.27084979690363176
32476,3,0,0,0.44474937077408433
32477,3,1,1,0.5823780541629425
32478,3,0,0,0.30020865115761247
32479,3,0,0,0.4064537075176422
32481,3,0,0,0.19051476567238512
32484,3,1,1,0.9379971874674121
32485,3,1,1,0.931023776040691
32486,3,1,1,0.56700207462769
32488,3,1,1,0.5516599401431984
32490,3,0,0,0.31753314683531997
32493,3,1,1,0.798537903697296
32494,3,1,0,0.4246839824934077
32497,3,0,0,0.2032799593447262
32498,3,1,1,0.5630074461094057
32499,3,0,0,0.3099798731889864
32500,3,0,0,0.20529935121489531
32503,3,1,1,0.6105095791098487
32505,3,0,0,0.3437200510482335
32511,3,0,1,0.6287790228295059
32512,3,1,0,0.26557208190750015
32516,3,0,1,0.5382976554503546
32518,3,1,1,0.8023902463269978
32521,3,1,1,0.6585969728775881
32522,3,1,1,0.6647957861774084
32523,3,1,0,0.4528546235869298
32527,3,1,1,0.5840153728297625
32533,3,0,1,0.5077551752722543
32537,3,1,1,0.9365702696453879
32542,3,0,0,0.11643246052790818
32544,3,0,0,0.2124873215306099
32546,3,0,1,0.6921630778292961
32547,3,0,1,0.7463339915076262
32548,3,1,0,0.2354065131666734
7166,4,1,1,0.6770269656085696
7168,4,0,1,0.6302880218361318
7171,4,0,0,0.3512379744353934
7173,4,1,1,0.6505920851930165
7175,4,0,0,0.3255852850617091
7178,4,1,0,0.3777432214309222
7181,4,0,0,0.22121280238113816
7182,4,1,0,0.4873059377186535
7183,4,0,1,0.5738298853974378
7185,4,0,0,0.41937331425706165
7190,4,0,1,0.5740681219092212
7195,4,0,0,0.24972667680604158
7196,4,0,0,0.43558100550067813
7199,4,0,0,0.3669436289150263
7200,4,1,0,0.4022913119965315
7203,4,0,0,0.4341257248635007
7204,4,0,0,0.47842810592395685
7207,4,0,1,0.5722709565336054
7208,4,1,1,0.81798823364545
7209,4,1,0,0.28250975270057027
7211,4,0,0,0.371746700070796
7217,4,1,1,0.6415000113644357
7218,4,1,1,0.5493407555863807
7221,4,1,0,0.47799103094281314
7222,4,0,1,0.6485661412770934
7225,4,1,1,0.5113879915291107
7228,4,0,0,0.4770644968859326
7229,4,1,1,0.5103576744528338
7232,4,1,0,0.3485279890938079
7234,4,1,0,0.20468008288142936
7760,4,1,0,0.11158581536860593
7763,4,0,0,0.36732007263934957
7768,4,1,1,0.5882210747217382
7770,4,0,1,0.6020313660215659
7775,4,1,1,0.6426544728976353
7777,4,0,0,0.46042761834467427
7780,4,0,1,0.8795689558928322
7784,4,0,1,0.5119732562421083
7785,4,0,1,0.5837941887574772
7789,4,1,1,0.5902736326443608
7791,4,1,1,0.8771853053238503
7792,4,0,1,0.5161638749890196
7795,4,0,0,0.1717024125555812
7798,4,0,0,0.3745245599552845
7805,4,1,1,0.7344177220480691
7806,4,1,0,0.35512327922291803
7808,4,1,0,0.40498506260902817
7809,4,1,0,0.09993198179005174
7811,4,0,1,0.5612321353726616
7815,4,0,1,0.543428362465277
7817,4,0,0,0.3286376514115339
7819,4,0,0,0.42013519868697835
7820,4,1,0,0.2750271481286859
7821,4,0,0,0.33488202071676526
7825,4,0,1,0.7282356717817332
7828,4,0,0,0.38438765911492956
7829,4,0,1,0.6069861844017745
7830,4,1,0,0.4860573885964469
7832,4,1,1,0.5421582400081584
7836,4,1,1,0.7367989164716292
7840,4,0,1,0.7366380267502189
7841,4,1,0,0.3755103644739732
7846,4,1,1,0.5700374133456999
7851,4,1,1,0.6404497091280854
7853,4,0,1,0.726815749300548
7854,4,1,0,0.4840322234258084
7855,4,0,1,0.5688204761278742
7859,4,0,1,0.7907209118152295
7863,4,1,1,0.5035721358964431
7865,4,1,1,0.6443469037587726
7867,4,1,1,0.7070248303399145
7872,4,1,0,0.3016069242820906
7873,4,1,1,0.5766107229844789
7879,4,0,0,0.28619135053864075
7880,4,0,1,0.6798252970357871
7884,4,1,1,0.60002070979364
7885,4,0,1,0.5538822846293888
7889,4,0,1,0.5911388500026382
7892,4,1,1,0.6057261930012574
7893,4,0,1,0.5902670506880896
7894,4,0,1,0.5286283398526624
7900,4,0,0,0.41300951742000924
7901,4,1,1,0.5927648567922218
7902,4,0,1,0.6493405839659989
7904,4,0,0,0.09973352838172585
8836,4,1,0,0.44485314566176287
8837,4,1,1,0.5276024155179025
8840,4,1,1,0.5373959511866373
8842,4,0,1,0.5048085621667618
8843,4,0,0,0.4843923651264302
8846,4,1,1,0.7679320010407574
8849,4,1,1,0.6465528553494929
8851,4,1,1,0.6299018618435124
8853,4,1,1,0.7401235410018369
8855,4,0,0,0.324891802197052
8856,4,1,0,0.12167865390103934
8858,4,1,0,0.34879505873200395
8864,4,1,1,0.5752065256975935
8865,4,1,1,0.5892068211486339
8866,4,1,1,0.5511108687243802
8867,4,1,1,0.6470194880922144
8868,4,1,1,0.7471627274839538
8870,4,0,0,0.3871557980056073
8874,4,0,0,0.1904113780283204
8882,4,0,0,0.4403872154611567
8886,4,1,1,0.6232311076702628
8887,4,0,0,0.356882108947713
8888,4,0,1,0.5852431131024166
8889,4,0,1,0.6994649517427923
8891,4,0,0,0.45082273543778906
8892,4,0,0,0.3689186415739605
8894,4,1,0,0.39162421372876677
8897,4,1,1,0.6166454606479317
8898,4,1,0,0.48836692527331177
8899,4,1,1,0.6291652604913528
8900,4,1,0,0.4312400969539746
8904,4,0,0,0.3154562025253778
8906,4,1,0,0.4775015799901035
8915,4,0,0,0.47670897214888625
8916,4,1,1,0.5710444795900015
8921,4,1,1,0.5948639282904161
8924,4,0,1,0.5261719534526402
8928,4,1,0,0.38545600545293657
8929,4,0,0,0.39456744533614624
8931,4,0,0,0.28715905612155923
8932,4,1,0,0.2906894623923739
8936,4,1,1,0.7153056535638458
8939,4,1,1,0.5515867715773606
8940,4,1,0,0.4926106422009519
8944,4,0,1,0.5508690467258597
8945,4,0,0,0.255151742052994
8951,4,0,0,0.3187523122120503
8952,4,0,0,0.49639544229675137
8953,4,1,1,0.8410075395509784
8955,4,1,1,0.5786461222382301
8958,4,1,0,0.42257361825695355
8959,4,0,0,0.32059760063962217
8964,4,0,0,0.3983083928764946
8965,4,1,0,0.40217520275147456
8969,4,0,1,0.7337325708960735
8973,4,0,0,0.45540946605192006
8974,4,1,1,0.6392408798306366
8976,4,1,1,0.6230867303711842
8977,4,1,1,0.892326483627065
8978,4,0,1,0.5931696068801384
8979,4,0,0,0.33172388079754705
8981,4,0,0,0.0791391057486068
8984,4,0,0,0.3145221070930059
8987,4,1,0,0.44935091289468443
8992,4,0,0,0.4103810746790262
8994,4,0,1,0.6055259659830214
9000,4,0,0,0.2848415228546443
9001,4,0,0,0.21823279836124795
9002,4,0,0,0.2631730102748621
9004,4,0,0,0.10857401679831545
9005,4,0,1,0.518096540404442
9007,4,1,0,0.46431299555844024
9013,4,1,1,0.8549859468239308
9014,4,1,0,0.38491869896125425
9017,4,1,1,0.66520677367866
9019,4,0,0,0.3578383362244784
9021,4,1,1,0.5343494340282023
9026,4,1,0,0.4965815777171944
9027,4,1,0,0.4680095705558736
9029,4,1,1,0.7048418188007401
9031,4,0,0,0.32719171758813287
9034,4,1,0,0.4485066149703188
9036,4,0,1,0.8581399504146474
9037,4,1,1,0.729529829330144
9038,4,0,0,0.06992570132750539
9039,4,1,0,0.27007170854931417
9040,4,1,1,0.6095042158150286
9041,4,1,0,0.46309772435696545
9042,4,0,0,0.03952356576737771
9043,4,1,1,0.6183534422157061
9046,4,0,0,0.4043904122393978
9047,4,1,1,0.8258581599612971
9048,4,0,0,0.3224189085336356
9049,4,0,0,0.25018610238574357
9052,4,0,0,0.26523087208777046
9055,4,0,0,0.30161755470692514
9062,4,0,1,0.6917441249594397
9063,4,1,0,0.4862633119771542
9064,4,0,1,0.7028720748602029
9065,4,0,0,0.30959863047093816
9066,4,0,0,0.4964155113939071
9067,4,1,1,0.6172067630095801
14030,4,0,1,0.6816844465487956
14036,4,1,0,0.37376871336987466
14040,4,0,0,0.2410708731472125
14041,4,1,1,0.7209446770201999
14043,4,0,0,0.0045719598133157425
14045,4,0,0,0.4923446478174905
14046,4,0,0,0.27654685176771443
14048,4,0,0,0.2564099349527752
14049,4,0,1,0.5752762366220865
14052,4,1,1,0.6571965165641876
14054,4,0,0,0.11969239890359339
14057,4,0,0,0.10418915544520851
14059,4,0,0,0.40878083278553656
14066,4,1,0,0.45420836658600344
14072,4,1,0,0.2338890381378969
14073,4,0,1,0.6204227162631503
14074,4,1,0,0.35515313256209
14076,4,0,0,0.3450940851695098
14080,4,0,1,0.5432827484117505
14082,4,1,1,0.5874052671109529
14083,4,1,1,0.7967542368336895
