master_index,fold,y_true,y_pred,y_score
28272,3,0,1,0.9690143
28273,3,1,1,0.9987485
28274,3,0,1,0.97868
28278,3,0,1,0.98476845
28283,3,0,1,0.98053026
28286,3,0,1,0.9987513
28290,3,1,1,0.9843126
28293,3,1,1,0.98800224
28294,3,0,1,0.9999515
28297,3,1,1,0.98804367
28299,3,0,1,0.98045594
28302,3,0,1,1.0155802
28306,3,0,1,0.9917509
28307,3,1,1,0.98431057
28308,3,0,1,0.9888656
28309,3,0,1,0.96892744
28310,3,1,1,1.0044875
28313,3,0,1,0.994278
28317,3,0,1,0.9708157
28319,3,0,1,0.9909806
28322,3,1,1,0.972414
28323,3,1,1,0.98313516
28324,3,0,1,0.9665787
28326,3,0,1,0.9737097
28327,3,1,1,0.99151635
28332,3,0,1,1.0015554
28335,3,1,1,0.9849091
28337,3,1,1,0.9966699
28338,3,1,1,0.9925846
28340,3,0,1,0.98518103
28345,3,1,1,0.97985286
28348,3,0,1,1.0015148
28349,3,0,1,1.008997
28354,3,1,1,0.9877552
28358,3,0,1,0.97883415
28359,3,1,1,1.0158192
28360,3,0,1,0.9671654
28362,3,0,1,1.0012041
28365,3,1,1,0.98636764
28366,3,0,1,0.98376596
28368,3,0,1,0.9701454
28369,3,0,1,0.9902644
28372,3,1,1,1.0141449
28373,3,1,1,0.9856592
28379,3,0,1,0.9843784
28380,3,0,1,0.99797964
28383,3,1,1,0.99911493
28384,3,0,1,0.9748715
28386,3,0,1,1.0090568
28387,3,1,1,0.9986987
28391,3,1,1,0.99300444
28394,3,0,1,0.9780887
28395,3,0,1,0.9824534
28397,3,1,1,0.99248
28399,3,0,1,1.0006765
28400,3,1,1,0.99244386
28401,3,0,1,1.0086888
28403,3,0,1,0.9802366
28405,3,0,1,1.0040638
28406,3,1,1,0.9801621
28407,3,0,1,0.98640096
28408,3,1,1,0.98002243
28409,3,0,1,0.9681106
28413,3,0,1,0.9775589
28414,3,1,1,0.9681393
28419,3,1,1,0.97636443
28422,3,0,1,0.9905104
28423,3,0,1,0.9842733
28429,3,1,1,0.98652446
28431,3,0,1,0.99657154
28432,3,0,1,0.98888993
28433,3,0,1,0.96615094
28434,3,0,1,0.98907155
28436,3,0,1,0.98986477
28437,3,0,1,0.9792087
28438,3,1,1,1.0176153
28449,3,1,1,0.98719543
28454,3,0,1,0.986024
28455,3,0,1,0.97174865
28458,3,1,1,0.976423
28459,3,0,1,0.9900111
28955,3,1,1,0.9726936
28959,3,0,1,0.9918284
28960,3,0,1,0.9959917
28962,3,1,1,0.97783697
28963,3,0,1,0.99740213
28965,3,0,1,1.0081884
28967,3,1,1,0.9866683
28968,3,1,1,1.0107173
28969,3,1,1,0.9801133
28971,3,0,1,0.98815936
28973,3,0,1,0.9848281
28985,3,1,1,0.9880201
28987,3,1,1,1.0005331
28995,3,0,1,0.9829504
29003,3,1,1,0.9769959
29007,3,1,1,0.99483174
29013,3,1,1,0.9785636
29015,3,1,1,0.99275225
29018,3,1,1,0.98065996
29020,3,0,1,0.976561
29021,3,0,1,0.98422176
29027,3,0,1,0.9736881
29028,3,1,1,0.9740761
29029,3,1,1,0.99318296
29030,3,0,1,0.9792231
29033,3,1,1,0.976651
29034,3,0,1,0.9925357
29035,3,1,1,0.98389107
29038,3,1,1,0.9712062
29039,3,1,1,0.9791219
29042,3,1,1,1.0180126
29052,3,0,1,0.9702807
29053,3,0,1,0.9946716
30342,3,1,1,0.9688844
30349,3,1,1,0.9721235
30350,3,0,1,0.99495274
30351,3,1,1,1.0070411
30357,3,0,1,0.9850049
30358,3,1,1,0.99568087
30359,3,1,1,1.0023863
30360,3,0,1,0.9864799
30364,3,1,1,1.0034367
30365,3,1,1,0.9919446
30366,3,1,1,1.0025481
30367,3,1,1,1.0028577
30368,3,1,1,0.97682726
30370,3,1,1,0.9798552
30371,3,1,1,0.9985001
30373,3,1,1,0.9983369
30374,3,1,1,0.986081
30375,3,0,1,1.0005294
30376,3,0,1,0.9833878
30378,3,1,1,0.997637
30379,3,0,1,0.9943392
30380,3,0,1,0.9823722
30381,3,1,1,0.9657661
30383,3,0,1,0.99741656
30385,3,0,1,0.9951765
30387,3,0,1,0.97900426
30389,3,0,1,0.9729738
30391,3,0,1,0.9816945
30393,3,0,1,0.978849
30395,3,1,1,1.007816
30403,3,1,1,0.9822407
30407,3,0,1,0.99175274
30408,3,1,1,0.9959963
30409,3,0,1,0.99879843
30412,3,1,1,0.97829217
30413,3,0,1,0.9758605
30419,3,1,1,1.0134794
30422,3,0,1,1.0081334
30425,3,1,1,0.96681476
30428,3,0,1,0.99251103
30429,3,0,1,0.9909911
30430,3,1,1,1.0014082
30431,3,0,1,0.99308443
30436,3,1,1,0.98859215
30437,3,1,1,0.9694643
30438,3,0,1,0.97246575
30444,3,0,1,0.9654726
30446,3,1,1,1.0082842
30447,3,0,1,0.99670637
30448,3,1,1,0.9849961
30449,3,0,1,0.9886381
30451,3,0,1,0.9714394
30453,3,1,1,1.0120388
30458,3,1,1,0.9903346
30459,3,0,1,0.9795568
30460,3,0,1,0.99494654
30462,3,1,1,0.97717893
30464,3,1,1,0.9719529
30465,3,1,1,0.96928585
30466,3,0,1,1.0055557
30470,3,1,1,1.0162948
30472,3,1,1,1.0047524
30475,3,1,1,0.97020835
30476,3,1,1,0.98598474
30477,3,1,1,0.9864522
30479,3,1,1,0.9949604
30480,3,0,1,0.9758134
30481,3,1,1,1.0155638
30485,3,0,1,1.0045509
30486,3,0,1,0.99533194
30488,3,1,1,1.0009363
30491,3,1,1,0.9976072
30492,3,1,1,1.0119643
30493,3,0,1,0.99222046
30494,3,0,1,0.99764335
30498,3,1,1,0.98571527
30952,3,0,1,0.98015654
30956,3,1,1,0.9721529
30958,3,0,1,0.9782282
30959,3,1,1,1.0158781
30961,3,0,1,0.9868086
30962,3,1,1,0.99683523
30966,3,1,1,1.0003906
30968,3,1,1,0.9825295
30969,3,1,1,0.97743374
30971,3,1,1,0.98703736
30974,3,1,1,1.0091621
30975,3,0,1,1.0017865
30977,3,0,1,0.9981404
30978,3,1,1,0.99849564
30979,3,1,1,0.98791564
30980,3,1,1,0.98615736
30981,3,0,1,0.9879605
30982,3,1,1,0.9966766
30983,3,1,1,0.9667325
30988,3,1,1,0.98259324
30990,3,0,1,0.9751975
30992,3,0,1,0.9931876
30993,3,0,1,0.97310203
32291,3,1,1,0.98827815
32293,3,0,1,0.9905567
32294,3,0,1,0.99368095
32298,3,1,1,0.9798724
32301,3,0,1,0.97939247
32307,3,1,1,0.9978577
32308,3,1,1,0.9932574
32310,3,1,1,1.0028746
32313,3,1,1,1.0067891
32314,3,0,1,0.9876761
32315,3,0,1,0.9976468
32316,3,0,1,0.9912155
32317,3,0,1,0.9937347
32321,3,1,1,1.007373
32322,3,1,1,0.9942515
32324,3,1,1,0.9864164
32326,3,1,1,0.9847997
32328,3,0,1,0.9947327
32331,3,1,1,0.98320687
32335,3,1,1,1.0000799
32336,3,0,1,0.9832145
32337,3,0,1,0.99188095
32339,3,0,1,0.98567593
32344,3,0,1,0.96611524
32345,3,0,1,0.9801551
32347,3,0,1,0.9780617
32348,3,0,1,0.98037046
32350,3,0,1,0.98530126
32351,3,1,1,0.9848602
32352,3,1,1,0.9744414
32354,3,0,1,0.9793629
32358,3,0,1,0.9777571
32360,3,1,1,1.0060321
32365,3,1,1,0.9704494
32367,3,1,1,1.001799
32368,3,0,1,0.99718064
32371,3,0,1,0.9979045
32372,3,0,1,0.99163264
32373,3,1,1,1.0055512
32374,3,0,1,1.0007164
32375,3,0,1,1.0104917
32376,3,1,1,0.9856527
32377,3,1,1,1.0117016
32378,3,1,1,0.9878646
32381,3,0,1,0.99607164
32385,3,0,1,0.98911285
32388,3,1,1,0.9883684
32393,3,1,1,0.9936314
32394,3,0,1,0.98211205
32399,3,0,1,0.9675644
32400,3,0,1,1.0004306
32405,3,1,1,0.98776305
32406,3,0,1,0.9735333
32407,3,1,1,1.0035338
32409,3,1,1,0.98960555
32411,3,1,1,0.9938999
32414,3,0,1,0.96702147
32416,3,0,1,1.0002382
32420,3,0,1,0.9805439
32423,3,1,1,1.0001167
32431,3,0,1,0.9829647
32434,3,0,1,0.98576385
32436,3,1,1,0.98297566
32437,3,0,1,1.0041403
32438,3,1,1,0.9851475
32440,3,0,1,0.9926871
32441,3,1,1,0.98794407
32444,3,1,1,1.000665
32445,3,1,1,0.996569
32446,3,0,1,0.9929063
32447,3,0,1,0.9888888
32448,3,0,1,0.9933395
32452,3,1,1,0.9766041
32455,3,1,1,0.9758284
32456,3,0,1,0.9883813
32457,3,0,1,0.97684294
32458,3,0,1,0.98080134
32459,3,1,1,0.9767247
32460,3,0,1,0.98125947
32461,3,1,1,0.9923626
32462,3,0,1,0.9871403
32463,3,0,1,0.99005747
32470,3,0,1,0.9909824
32471,3,1,1,0.9885119
32472,3,1,1,0.9996872
32473,3,0,1,0.98309815
32474,3,0,1,0.9836589
32476,3,0,1,0.9642741
32477,3,1,1,0.98949105
32478,3,0,1,0.99783635
32479,3,0,1,0.9905139
32481,3,0,1,0.9851404
32484,3,1,1,1.0060152
32485,3,1,1,0.9939533
32486,3,1,1,0.99461997
32488,3,1,1,0.9893148
32490,3,0,1,0.97274065
32493,3,1,1,0.9765367
32494,3,1,1,1.0040591
32497,3,0,1,0.98086226
32498,3,1,1,0.9827731
32499,3,0,1,0.99939007
32500,3,0,1,0.9879758
32503,3,1,1,0.9871869
32505,3,0,1,0.9942396
32511,3,0,1,0.9780298
32512,3,1,1,0.99558717
32516,3,0,1,0.9809509
32518,3,1,1,0.99257165
32521,3,1,1,0.9921579
32522,3,1,1,0.9941807
32523,3,1,1,0.9744005
32527,3,1,1,0.97308654
32533,3,0,1,0.9918362
32537,3,1,1,1.0146362
32542,3,0,1,0.98007107
32544,3,0,1,1.0061731
32546,3,0,1,1.0020907
32547,3,0,1,1.0031066
32548,3,1,1,0.99125725
7166,4,1,1,1.022607
7168,4,0,1,1.0029978
7171,4,0,1,1.0167298
7173,4,1,1,1.0013622
7175,4,0,1,0.9987581
7178,4,1,1,0.9989231
7181,4,0,1,0.99990463
7182,4,1,1,1.0083055
7183,4,0,1,1.0139998
7185,4,0,1,0.99579746
7190,4,0,1,0.996784
7195,4,0,1,0.99301
7196,4,0,1,1.0116466
7199,4,0,1,1.004957
7200,4,1,1,0.9929903
7203,4,0,1,1.01103
7204,4,0,1,1.0031399
7207,4,0,1,1.0121715
7208,4,1,1,1.0146023
7209,4,1,1,1.0066249
7211,4,0,1,1.0020449
7217,4,1,1,0.9948116
7218,4,1,1,1.0088121
7221,4,1,1,1.0077249
7222,4,0,1,1.0023315
7225,4,1,1,1.0136126
7228,4,0,1,1.0110016
7229,4,1,1,1.0040487
7232,4,1,1,0.99652624
7234,4,1,1,0.9942237
7760,4,1,1,1.0069778
7763,4,0,1,1.0098984
7768,4,1,1,1.0239394
7770,4,0,1,1.0096204
7775,4,1,1,1.0123173
7777,4,0,1,1.002999
7780,4,0,1,1.0144695
7784,4,0,1,1.002902
7785,4,0,1,1.0042986
7789,4,1,1,1.007169
7791,4,1,1,0.9987576
7792,4,0,1,1.0059582
7795,4,0,1,1.0130234
7798,4,0,1,1.0205954
7805,4,1,1,1.0178294
7806,4,1,1,0.999266
7808,4,1,1,1.0145361
7809,4,1,1,1.0044802
7811,4,0,1,1.0035199
7815,4,0,1,1.007859
7817,4,0,1,1.0205768
7819,4,0,1,1.0153576
7820,4,1,1,1.0047613
7821,4,0,1,1.0055383
7825,4,0,1,1.0106543
7828,4,0,1,1.0161209
7829,4,0,1,0.99911463
7830,4,1,1,0.99824786
7832,4,1,1,1.0038533
7836,4,1,1,1.0058162
7840,4,0,1,1.0019097
7841,4,1,1,0.9895669
7846,4,1,1,0.99823105
7851,4,1,1,0.9927708
7853,4,0,1,1.005334
7854,4,1,1,1.0031353
7855,4,0,1,1.0005447
7859,4,0,1,1.0011088
7863,4,1,1,1.0120418
7865,4,1,1,1.0095453
7867,4,1,1,1.0039785
7872,4,1,1,1.0053767
7873,4,1,1,1.0058905
7879,4,0,1,1.009282
7880,4,0,1,1.016877
7884,4,1,1,1.0135497
7885,4,0,1,1.0146055
7889,4,0,1,1.0146792
7892,4,1,1,1.0082258
7893,4,0,1,1.0193274
7894,4,0,1,1.0083741
7900,4,0,1,1.0137714
7901,4,1,1,1.0089362
7902,4,0,1,1.011149
7904,4,0,1,1.0130188
8836,4,1,1,1.0033182
8837,4,1,1,1.0105131
8840,4,1,1,1.0166651
8842,4,0,1,1.0044727
8843,4,0,1,1.0068189
8846,4,1,1,1.0072929
8849,4,1,1,0.9974961
8851,4,1,1,1.0095922
8853,4,1,1,1.0151619
8855,4,0,1,0.9925846
8856,4,1,1,1.0046393
8858,4,1,1,1.0008917
8864,4,1,1,1.0122349
8865,4,1,1,1.0010104
8866,4,1,1,1.003873
8867,4,1,1,1.0161461
8868,4,1,1,1.01207
8870,4,0,1,1.0080317
8874,4,0,1,1.0079297
8882,4,0,1,0.99616784
8886,4,1,1,0.99588907
8887,4,0,1,1.0093083
8888,4,0,1,1.0191406
8889,4,0,1,1.0021201
8891,4,0,1,1.009457
8892,4,0,1,0.9967179
8894,4,1,1,0.999438
8897,4,1,1,1.0088018
8898,4,1,1,1.0038884
8899,4,1,1,1.0080897
8900,4,1,1,1.001433
8904,4,0,1,1.0062178
8906,4,1,1,1.022632
8915,4,0,1,0.99936277
8916,4,1,1,1.0179995
8921,4,1,1,1.0019163
8924,4,0,1,0.9976655
8928,4,1,1,1.0171816
8929,4,0,1,1.0066547
8931,4,0,1,1.0074048
8932,4,1,1,1.0117731
8936,4,1,1,1.0113103
8939,4,1,1,1.0143521
8940,4,1,1,0.9999651
8944,4,0,1,1.009381
8945,4,0,1,1.0046632
8951,4,0,1,1.006304
8952,4,0,1,1.0125891
8953,4,1,1,1.0081371
8955,4,1,1,1.0198475
8958,4,1,1,1.0121453
8959,4,0,1,1.0149478
8964,4,0,1,1.0053779
8965,4,1,1,1.0090159
8969,4,0,1,1.0232743
8973,4,0,1,0.99559426
8974,4,1,1,1.013666
8976,4,1,1,1.0074819
8977,4,1,1,1.0093051
8978,4,0,1,0.99789613
8979,4,0,1,1.0071005
8981,4,0,1,1.0165889
8984,4,0,1,1.0032268
8987,4,1,1,1.0199639
8992,4,0,1,1.0122157
8994,4,0,1,0.99519825
9000,4,0,1,1.006215
9001,4,0,1,0.9961887
9002,4,0,1,0.9928685
9004,4,0,1,1.0038215
9005,4,0,1,1.0021867
9007,4,1,1,1.0089012
9013,4,1,1,1.0200791
9014,4,1,1,1.0115943
9017,4,1,1,1.0044105
9019,4,0,1,0.99848545
9021,4,1,1,1.0163571
9026,4,1,1,0.99922997
9027,4,1,1,1.0095099
9029,4,1,1,0.9970222
9031,4,0,1,1.0023148
9034,4,1,1,1.0091038
9036,4,0,1,1.0045407
9037,4,1,1,1.0127641
9038,4,0,1,1.0131426
9039,4,1,1,0.997242
9040,4,1,1,1.0198591
9041,4,1,1,1.0013733
9042,4,0,1,1.0004433
9043,4,1,1,1.0278335
9046,4,0,1,1.0094745
9047,4,1,1,1.0076499
9048,4,0,1,1.0051005
9049,4,0,1,1.0048531
9052,4,0,1,1.0089109
9055,4,0,1,1.0067592
9062,4,0,1,0.99571526
9063,4,1,1,1.00431
9064,4,0,1,0.992037
9065,4,0,1,1.0049605
9066,4,0,1,1.0032105
9067,4,1,1,1.0068197
14030,4,0,1,0.9953294
14036,4,1,1,0.9951254
14040,4,0,1,0.99776465
14041,4,1,1,1.0176975
14043,4,0,1,1.0064955
14045,4,0,1,0.9898333
14046,4,0,1,1.0124556
14048,4,0,1,0.99549407
14049,4,0,1,1.0102974
14052,4,1,1,1.0021679
14054,4,0,1,1.0041938
14057,4,0,1,1.0012143
14059,4,0,1,1.0024847
14066,4,1,1,1.0062181
14072,4,1,1,0.9973324
14073,4,0,1,1.0010291
14074,4,1,1,1.0017803
14076,4,0,1,0.99313474
14080,4,0,1,1.0123336
14082,4,1,1,1.0099425
14083,4,1,1,1.0066245
14091,4,0,1,1.0019059
14092,4,0,1,1.0194446
14094,4,0,1,1.0047587
14096,4,0,1,1.0070394
14097,4,1,1,1.0113304
14098,4,1,1,0.99926794
14099,4,1,1,1.000421
14102,4,1,1,1.014625
14103,4,0,1,1.0096978
14105,4,1,1,1.0089123
14114,4,0,1,1.0008038
14117,4,0,1,0.9961032
14118,4,1,1,1.0072169
14119,4,0,1,1.0114876
14120,4,0,1,0.9982899
14126,4,1,1,0.9956362
14128,4,1,1,1.0064752
14129,4,1,1,1.0047077
14131,4,0,1,0.9967696
14134,4,0,1,1.0055629
14135,4,0,1,0.99988645
14136,4,1,1,1.0137972
14138,4,1,1,1.0089722
14142,4,1,1,1.0183228
14143,4,0,1,1.0014039
14145,4,1,1,0.99965787
14147,4,0,1,1.0019835
14150,4,1,1,1.0009998
14151,4,1,1,1.0094775
14153,4,1,1,1.0093011
14154,4,1,1,1.0001479
14155,4,0,1,1.0041189
14156,4,1,1,1.0066493
14159,4,1,1,0.9979394
14161,4,0,1,1.0101932
14163,4,1,1,1.0102457
14165,4,0,1,0.998155
14167,4,0,1,1.0026615
14169,4,0,1,0.9984062
14171,4,0,1,1.0091974
14173,4,1,1,1.0086977
14176,4,0,1,1.0058715
14177,4,1,1,1.0080206
14180,4,0,1,1.0053959
14182,4,1,1,1.0090659
14185,4,0,1,1.0192724
14190,4,1,1,1.0076475
14195,4,0,1,0.99592483
14197,4,1,1,1.0129358
14201,4,1,1,1.0080504
14204,4,1,1,0.99818873
14205,4,1,1,1.0124654
14208,4,1,1,1.0107886
14210,4,1,1,1.0092769
14213,4,1,1,1.0124491
14215,4,1,1,1.0234697
14216,4,0,1,1.0096276
14217,4,0,1,1.0035543
14218,4,1,1,1.0015405
14219,4,0,1,1.0115674
14220,4,1,1,1.0171529
14228,4,0,1,0.99424696
14229,4,0,1,1.0042086
14235,4,0,1,0.99999446
14237,4,1,1,0.9997176
14239,4,1,1,1.0064669
14242,4,1,1,1.004719
14244,4,0,1,1.0116498
14247,4,0,1,1.0049254
14251,4,0,1,1.0128694
14252,4,0,1,0.9914759
14255,4,0,1,1.0120836
14258,4,0,1,0.99520695
14262,4,0,1,1.0023857
14265,4,0,1,1.0113188
14269,4,1,1,1.0127144
14270,4,1,1,1.0338254
14271,4,0,1,1.0000505
14272,4,0,1,1.0087308
14275,4,0,1,1.0226097
14284,4,0,1,0.9946384
14288,4,0,1,1.0006921
14293,4,1,1,1.0158793
14296,4,1,1,1.0187209
14297,4,1,1,0.9999832
14299,4,0,1,1.0118997
14300,4,1,1,1.0142444
14302,4,0,1,1.0099645
14307,4,0,1,1.0048676
14311,4,1,1,0.99972945
14313,4,1,1,1.0082325
14314,4,0,1,1.0078602
14315,4,0,1,0.997951
14316,4,0,1,1.0079938
14317,4,0,1,0.9881366
14319,4,0,1,1.0091159
14320,4,0,1,1.0077921
14323,4,0,1,0.99890625
14324,4,1,1,1.0123348
14327,4,0,1,1.0045316
14328,4,0,1,0.99870247
14329,4,0,1,0.9982661
14331,4,0,1,1.0031828
14335,4,0,1,0.9989286
14336,4,1,1,1.0149388
14342,4,0,1,0.9922797
14343,4,1,1,1.0004793
14346,4,0,1,0.99418044
14347,4,1,1,0.99663115
14348,4,1,1,0.99834025
14350,4,0,1,1.0048882
14359,4,1,1,0.99413675
14360,4,0,1,1.0141112
14369,4,0,1,1.000393
14370,4,0,1,1.0086992
14372,4,0,1,1.0122231
14374,4,0,1,1.0040271
14377,4,0,1,1.0099956
14378,4,0,1,0.99571425
14380,4,0,1,1.0033461
14384,4,0,1,1.007018
14388,4,1,1,0.99588376
14390,4,0,1,1.0147516
14391,4,1,1,1.0038265
14393,4,0,1,0.9972886
14394,4,0,1,1.0099835
14395,4,0,1,0.9984669
14396,4,0,1,0.9969497
14397,4,0,1,1.0096835
14400,4,1,1,0.9954095
14406,4,0,1,0.99941224
14407,4,1,1,0.99872684
14412,4,0,1,1.0104315
14414,4,0,1,1.0022186
14415,4,0,1,1.0133493
14419,4,0,1,1.0097239
14421,4,0,1,1.0007347
14422,4,1,1,1.0032277
14423,4,0,1,1.0081456
14425,4,1,1,0.99683166
14428,4,0,1,0.9978144
14431,4,0,1,1.0006194
14433,4,0,1,0.9970768
14434,4,1,1,1.0089827
14435,4,1,1,1.0242908
14437,4,0,1,1.0103736
14441,4,0,1,0.9994171
14442,4,1,1,0.99692345
14443,4,1,1,1.027257
14444,4,0,1,0.9954524
14446,4,1,1,1.0093087
14447,4,0,1,0.9966999
14452,4,1,1,1.0175142
14453,4,1,1,1.0194479
14455,4,1,1,0.9971666
14456,4,1,1,0.997939
14457,4,0,1,1.0026672
14459,4,0,1,1.0081677
14466,4,0,1,1.0048862
14473,4,0,1,1.0100794
14483,4,1,1,0.997177
14484,4,0,1,1.0034099
14488,4,1,1,1.0057124
14489,4,0,1,1.0248742
14493,4,1,1,1.0145576
14494,4,1,1,1.0034083
14497,4,0,1,0.99529845
14498,4,0,1,0.99544823
14499,4,0,1,1.0121068
14500,4,1,1,1.002666
14503,4,0,1,1.0054971
14507,4,0,1,1.0015727
14508,4,1,1,0.9970931
14510,4,0,1,0.99710596
14511,4,0,1,1.0144942
14515,4,0,1,0.997912
14516,4,1,1,1.0127689
14518,4,0,1,1.0099022
14522,4,0,1,0.99787873
14525,4,0,1,1.0029849
14529,4,1,1,0.9978151
14531,4,1,1,0.9964536
14534,4,1,1,1.024338
14535,4,0,1,0.99386376
14536,4,1,1,1.0111085
14540,4,0,1,0.994741
14541,4,1,1,1.0039612
14542,4,1,1,1.0135304
14543,4,0,1,1.0100441
14546,4,0,1,0.9999364
14547,4,0,1,1.0175416
14549,4,0,1,1.0079808
14554,4,1,1,1.0081298
14556,4,0,1,1.0203457
14557,4,0,1,0.9923216
14560,4,1,1,1.00682
14566,4,0,1,0.9962363
14568,4,0,1,1.0155576
14570,4,0,1,1.0096982
14571,4,1,1,0.995552
14574,4,1,1,1.0043232
14578,4,1,1,1.021347
14580,4,1,1,1.0156878
14581,4,1,1,1.007497
14587,4,1,1,1.0058866
14591,4,1,1,1.0123198
14593,4,0,1,1.0218432
14594,4,1,1,1.0071638
14595,4,1,1,1.0034585
14602,4,1,1,1.0042863
14603,4,1,1,1.001154
14605,4,1,1,1.0184984
14607,4,1,1,1.0028174
14608,4,0,1,1.0030682
14611,4,0,1,1.0164217
14612,4,0,1,0.9957563
14617,4,1,1,0.99417245
14627,4,1,1,1.0042492
14629,4,0,1,0.9977628
14630,4,0,1,0.9951607
14633,4,0,1,1.01907
14639,4,1,1,1.021319
14642,4,1,1,0.9952326
14648,4,1,1,1.0118906
14650,4,1,1,0.99901366
14652,4,0,1,1.0016052
14654,4,1,1,1.002301
14657,4,1,1,1.0135496
14660,4,0,1,0.9945808
14663,4,0,1,1.0184443
14664,4,0,1,1.0118722
14666,4,1,1,1.0041783
14668,4,0,1,1.0065677
14672,4,0,1,1.0043066
14674,4,0,1,1.008641
14675,4,0,1,1.013107
14678,4,0,1,0.99523276
14679,4,1,1,1.0074972
14681,4,1,1,0.99805844
14682,4,0,1,1.0105108
14685,4,1,1,1.0066438
14689,4,1,1,1.0058361
14692,4,0,1,0.99996966
14694,4,0,1,1.0079719
14695,4,0,1,1.0060581
14696,4,0,1,1.00485
14697,4,0,1,1.0090138
14698,4,0,1,0.9962916
14702,4,1,1,0.99941427
14707,4,1,1,1.007536
14709,4,0,1,1.0045964
14710,4,0,1,1.0062414
14712,4,1,1,0.9972556
14716,4,1,1,1.0007927
14717,4,1,1,1.0072008
14718,4,1,1,1.0067875
14721,4,1,1,1.0056638
14727,4,0,1,1.0037304
14732,4,0,1,1.0049003
14737,4,0,1,1.0050732
14738,4,0,1,1.0020336
14741,4,1,1,1.0214632
14743,4,1,1,0.99928194
14744,4,0,1,1.0072378
14746,4,0,1,1.0145594
14747,4,0,1,1.0051686
14753,4,0,1,1.0023999
14754,4,0,1,1.0061556
14755,4,1,1,0.99766976
14758,4,1,1,1.0087334
14759,4,1,1,0.99648494
14760,4,0,1,1.0087994
14768,4,1,1,0.9982318
14770,4,0,1,0.99048096
14771,4,1,1,1.0049287
14773,4,1,1,1.0023212
14778,4,0,1,1.0061072
14780,4,0,1,1.0015539
14782,4,1,1,0.9984746
14787,4,0,1,1.012386
14790,4,0,1,1.0098107
14791,4,1,1,0.9992537
14793,4,0,1,1.0027906
14797,4,1,1,0.9970573
14799,4,0,1,0.99719584
14801,4,0,1,1.0009941
14804,4,1,1,1.0062287
14806,4,1,1,1.0227225
14807,4,1,1,1.0111636
14808,4,0,1,1.0128617
14810,4,0,1,0.9913135
14812,4,1,1,1.0165019
14813,4,1,1,1.0070164
14816,4,0,1,1.0021205
14818,4,0,1,1.0145919
14822,4,0,1,1.007141
14823,4,0,1,1.0022818
14828,4,1,1,0.99663275
14829,4,0,1,1.0124538
14837,4,0,1,1.002801
14838,4,0,1,1.0091031
14841,4,0,1,1.001164
14842,4,1,1,1.0071578
14844,4,1,1,1.005461
14846,4,0,1,0.9942851
14847,4,1,1,1.0083816
14851,4,0,1,1.0072582
14852,4,1,1,1.0087008
14855,4,0,1,1.0060064
14856,4,0,1,1.0077544
14860,4,0,1,1.013337
14866,4,0,1,1.0170733
14869,4,1,1,1.010647
14871,4,0,1,1.0199885
14872,4,1,1,1.0192903
14875,4,1,1,1.0179795
14876,4,1,1,1.0014406
14879,4,1,1,1.0165348
14885,4,0,1,1.0141623
14892,4,1,1,1.0152313
14898,4,1,1,0.9990902
14904,4,1,1,1.0022696
14909,4,0,1,1.0080518
14912,4,0,1,1.0195311
14913,4,0,1,1.0042175
14915,4,0,1,1.0114334
14919,4,1,1,0.9980572
14922,4,0,1,0.9949304
14924,4,1,1,1.0043421
14925,4,0,1,1.0109249
14928,4,0,1,0.99982345
14932,4,1,1,1.000877
14936,4,0,1,1.0097775
14937,4,0,1,1.0057844
14940,4,1,1,1.0080956
14942,4,0,1,0.99801105
14947,4,1,1,1.0054294
14951,4,1,1,0.998422
14952,4,1,1,0.99882317
14954,4,0,1,0.9995475
14957,4,1,1,1.008142
14958,4,0,1,1.0048379
14966,4,1,1,0.99691516
14967,4,0,1,0.9972257
14970,4,1,1,1.0061007
14991,4,0,1,1.0010736
14992,4,1,1,1.0143305
14997,4,1,1,1.0102583
14998,4,1,1,1.0072327
14999,4,0,1,0.9928414
15005,4,1,1,1.0085582
15008,4,0,1,1.0020101
15012,4,1,1,1.0042535
15013,4,1,1,1.0022899
15014,4,0,1,1.0044897
15017,4,0,1,0.9984034
15019,4,1,1,1.001534
15022,4,0,1,1.0235229
15025,4,0,1,1.0088971
15028,4,0,1,1.0024825
15031,4,1,1,1.018
15035,4,1,1,1.012175
15036,4,0,1,1.0034895
15037,4,0,1,1.0220605
15041,4,0,1,1.0034444
15042,4,1,1,1.0123379
15043,4,1,1,1.0111183
15046,4,1,1,1.0023202
15048,4,1,1,1.0141004
15049,4,0,1,1.0211267
15050,4,0,1,0.99662566
15051,4,0,1,1.0096576
15054,4,1,1,1.0051354
15055,4,1,1,1.0053626
15056,4,1,1,1.0103195
15057,4,0,1,1.0104446
15066,4,0,1,1.005521
15067,4,1,1,1.0077245
15075,4,0,1,1.0117075
15079,4,0,1,1.0084593
15080,4,0,1,1.0213685
15088,4,0,1,0.993363
15096,4,1,1,0.99945426
15097,4,1,1,1.014227
15098,4,0,1,1.0113792
15099,4,0,1,1.0110639
15102,4,1,1,1.0114279
15112,4,0,1,1.0142044
15117,4,1,1,1.0050381
15120,4,1,1,0.9996201
15121,4,1,1,1.0184091
15122,4,1,1,1.0129944
15123,4,1,1,0.9954453
15125,4,1,1,1.0023152
15129,4,1,1,1.0118444
15133,4,1,1,1.004988
