master_index,fold,y_true,y_pred,y_score
8994,4,0,0,-1.4297833
9000,4,0,0,-1.3158393
9001,4,0,0,-1.8427056
9002,4,0,0,-2.4224474
9004,4,0,0,-1.9667779
9005,4,0,0,-0.5692605
9007,4,1,0,-2.4419942
9013,4,1,1,2.2909842
9014,4,1,1,2.635472
9017,4,1,1,3.1709008
9019,4,0,0,-0.7218127
9021,4,1,1,2.7684305
9026,4,1,1,1.354779
9027,4,1,0,-1.0221844
9029,4,1,1,3.982574
9031,4,0,0,-3.2279577
9034,4,1,1,2.7285109
9036,4,0,1,3.3369434
9037,4,1,1,0.26179892
9038,4,0,0,-3.850307
9039,4,1,0,-1.6098098
9040,4,1,1,3.7729068
9041,4,1,0,-0.6802816
9042,4,0,0,-4.2659044
9043,4,1,1,0.93416744
9046,4,0,1,0.19629164
9047,4,1,1,5.364663
9048,4,0,1,0.9798054
9049,4,0,0,-2.736123
9052,4,0,0,-3.3439226
9055,4,0,0,-5.1820526
9062,4,0,1,2.4462569
9063,4,1,1,2.211165
9064,4,0,1,0.691387
9065,4,0,0,-0.04054861
9066,4,0,0,-3.4583783
9067,4,1,0,-1.4759866
14030,4,0,0,-1.5635966
14036,4,1,1,0.12187429
14040,4,0,0,-4.513467
14041,4,1,1,2.193819
14043,4,0,0,-5.6483517
14045,4,0,0,-3.1974444
14046,4,0,0,-3.6048274
14048,4,0,0,-0.30279583
14049,4,0,0,-0.012454111
14052,4,1,1,1.4060408
14054,4,0,0,-1.1118354
14057,4,0,0,-2.8400617
14059,4,0,0,-0.7579178
14066,4,1,0,-0.975612
14072,4,1,0,-0.33914745
14073,4,0,0,-4.486289
14074,4,1,0,-0.23690802
14076,4,0,0,-2.0413697
14080,4,0,1,1.1437806
14082,4,1,1,0.6204874
14083,4,1,1,1.6955792
14091,4,0,0,-2.497221
14092,4,0,0,-0.25815254
14094,4,0,0,-2.721743
14096,4,0,0,-3.2249892
14097,4,1,1,0.60266966
14098,4,1,1,1.301741
14099,4,1,1,2.55927
14102,4,1,1,3.8025007
14103,4,0,0,-1.1310782
14105,4,1,1,0.49283987
14114,4,0,1,0.9968899
14117,4,0,0,-4.844054
14118,4,1,1,4.752858
14119,4,0,0,-1.6597668
14120,4,0,0,-3.297915
14126,4,1,1,1.7401582
14128,4,1,1,1.0048695
14129,4,1,1,2.4517865
14131,4,0,0,-1.2222106
14134,4,0,1,0.3387487
14135,4,0,0,-3.5837877
14136,4,1,1,2.127739
14138,4,1,1,0.4762258
14142,4,1,1,3.0074115
14143,4,0,0,-3.4283495
14145,4,1,1,2.303445
14147,4,0,0,-1.9726626
14150,4,1,0,-1.6983771
14151,4,1,1,4.038215
14153,4,1,1,5.048941
14154,4,1,1,3.9762526
14155,4,0,0,-1.9422171
14156,4,1,0,-1.3434916
14159,4,1,1,1.6228169
14161,4,0,1,0.089757934
14163,4,1,1,2.9404306
14165,4,0,1,0.6150557
14167,4,0,0,-1.1576036
14169,4,0,1,0.44533986
14171,4,0,0,-3.822827
14173,4,1,1,1.9998225
14176,4,0,0,-4.7937384
14177,4,1,1,4.3523707
14180,4,0,0,-2.9683611
14182,4,1,1,1.3618263
14185,4,0,0,-3.194814
14190,4,1,0,-1.7839513
14195,4,0,1,0.8535047
14197,4,1,1,0.18210901
14201,4,1,1,1.6231052
14204,4,1,0,-0.037198294
14205,4,1,1,2.1215003
14208,4,1,0,-1.380352
14210,4,1,1,2.1222484
14213,4,1,1,3.4746878
14215,4,1,1,5.68586
14216,4,0,1,0.5200539
14217,4,0,0,-5.0838847
14218,4,1,1,0.61401683
14219,4,0,0,-0.0050589107
14220,4,1,1,1.7417052
14228,4,0,1,1.661562
14229,4,0,0,-2.062801
14235,4,0,0,-0.835961
14237,4,1,1,4.069188
14239,4,1,0,-1.0045842
14242,4,1,1,1.0392514
14244,4,0,0,-3.6926794
14247,4,0,0,-0.5982359
14251,4,0,0,-1.7428622
14252,4,0,0,-2.132496
14255,4,0,1,0.28051835
14258,4,0,1,1.6654
14262,4,0,0,-2.6149576
14265,4,0,0,-2.7423215
14269,4,1,0,-1.6108329
14270,4,1,1,0.991474
14271,4,0,0,-2.4758937
14272,4,0,0,-0.076419905
14275,4,0,1,1.7914232
14284,4,0,0,-3.0812073
14288,4,0,1,2.2244003
14293,4,1,1,1.0472676
14296,4,1,0,-2.1893017
14297,4,1,0,-0.24220555
14299,4,0,0,-2.0443463
14300,4,1,1,2.3284175
14302,4,0,1,0.8125846
14307,4,0,1,1.271469
14311,4,1,0,-0.041326035
14313,4,1,1,2.7183473
14314,4,0,0,-2.0200267
14315,4,0,0,-0.5139386
14316,4,0,0,-2.7951906
14317,4,0,1,3.7174544
14319,4,0,0,-0.937347
14320,4,0,0,-0.21586446
14323,4,0,0,-3.6764717
14324,4,1,1,2.4056633
14327,4,0,0,-4.158828
14328,4,0,0,-1.739108
14329,4,0,1,0.69480175
14331,4,0,0,-2.8739824
14335,4,0,0,-1.5194373
14336,4,1,1,2.5536227
14342,4,0,1,0.09868057
14343,4,1,1,3.9620614
14346,4,0,0,-0.8548528
14347,4,1,1,1.2801527
14348,4,1,1,2.307188
14350,4,0,0,-2.3432493
14359,4,1,1,5.026363
14360,4,0,0,-1.1649343
14369,4,0,0,-1.4408859
14370,4,0,0,-2.9005966
14372,4,0,0,-0.8753888
14374,4,0,1,1.3472637
14377,4,0,0,-1.4422541
14378,4,0,0,-1.6984825
14380,4,0,0,-0.86631626
14384,4,0,0,-3.061289
14388,4,1,0,-0.5834391
14390,4,0,1,0.67210144
14391,4,1,1,1.3953131
14393,4,0,1,0.6922347
14394,4,0,0,-4.316307
14395,4,0,0,-3.3671012
14396,4,0,0,-3.176938
14397,4,0,1,0.20158185
14400,4,1,0,-2.111642
14406,4,0,0,-2.8968694
14407,4,1,1,0.12770571
14412,4,0,0,-2.8039157
14414,4,0,0,-0.8739639
14415,4,0,0,-2.5282845
14419,4,0,0,-4.4559975
14421,4,0,0,-4.8295283
14422,4,1,1,0.09267436
14423,4,0,0,-1.1342174
14425,4,1,0,-0.562795
14428,4,0,0,-5.2751365
14431,4,0,0,-3.9570174
14433,4,0,0,-1.7067555
14434,4,1,1,2.2847815
14435,4,1,1,3.227907
14437,4,0,0,-2.6945195
14441,4,0,0,-3.1457012
14442,4,1,1,5.597142
14443,4,1,0,-0.22526483
14444,4,0,1,1.8548094
14446,4,1,1,0.6112696
14447,4,0,0,-0.8051384
14452,4,1,0,-0.19269513
14453,4,1,1,2.132612
14455,4,1,1,0.95880383
14456,4,1,1,0.44062942
14457,4,0,0,-3.8665335
14459,4,0,0,-3.8234878
14466,4,0,0,-4.879728
14473,4,0,0,-0.0026169606
14483,4,1,1,1.1202885
14484,4,0,0,-0.966902
14488,4,1,1,2.200852
14489,4,0,0,-2.3198571
14493,4,1,1,0.44895512
14494,4,1,1,4.3448997
14497,4,0,0,-1.6905861
14498,4,0,0,-0.23255621
14499,4,0,0,-2.2355456
14500,4,1,1,0.8717324
14503,4,0,1,0.14643067
14507,4,0,1,2.296483
14508,4,1,0,-1.1730609
14510,4,0,1,0.33815777
14511,4,0,0,-1.8730966
14515,4,0,0,-1.4229844
14516,4,1,1,2.2702684
14518,4,0,0,-0.97941536
14522,4,0,0,-3.798233
14525,4,0,0,-3.9780066
14529,4,1,1,1.1424664
14531,4,1,1,1.7895118
14534,4,1,1,1.5260628
14535,4,0,0,-0.3964376
14536,4,1,1,3.6595511
14540,4,0,1,1.4390646
14541,4,1,0,-0.31353462
14542,4,1,1,5.202066
14543,4,0,0,-3.5070112
14546,4,0,0,-0.4514724
14547,4,0,0,-1.8891643
14549,4,0,1,2.4603748
14554,4,1,1,5.629486
14556,4,0,1,0.13089867
14557,4,0,0,-2.4471047
14560,4,1,1,5.0008335
14566,4,0,0,-0.48430598
14568,4,0,1,0.96019715
14570,4,0,0,-0.82965463
14571,4,1,1,0.14939554
14574,4,1,1,1.0667347
14578,4,1,1,4.535748
14580,4,1,0,-0.9119298
14581,4,1,1,0.79327935
14587,4,1,1,2.6166348
14591,4,1,1,1.5792061
14593,4,0,0,-1.7754288
14594,4,1,1,1.5754856
14595,4,1,0,-1.5648868
14602,4,1,1,0.29601604
14603,4,1,1,0.8108794
14605,4,1,1,5.044206
14607,4,1,0,-0.6616116
14608,4,0,0,-0.6588052
14611,4,0,1,1.1204041
14612,4,0,0,-0.9767794
14617,4,1,1,0.2620346
14627,4,1,1,1.2277608
14629,4,0,1,0.3261813
14630,4,0,0,-1.0765374
14633,4,0,1,0.4856311
14639,4,1,1,5.241263
14642,4,1,1,0.47956198
14648,4,1,1,5.1656623
14650,4,1,0,-0.9187138
14652,4,0,0,-2.222633
14654,4,1,1,0.5167846
14657,4,1,1,4.295612
14660,4,0,0,-1.8437202
14663,4,0,0,-0.23233245
14664,4,0,0,-6.014269
14666,4,1,1,1.6411734
14668,4,0,0,-2.60511
14672,4,0,0,-1.4103401
14674,4,0,0,-3.777209
14675,4,0,0,-3.514094
14678,4,0,0,-3.294576
14679,4,1,0,-1.8869537
14681,4,1,1,1.2660072
14682,4,0,0,-2.9198532
14685,4,1,0,-2.0136833
14689,4,1,1,3.9737668
14692,4,0,0,-4.373521
14694,4,0,0,-0.94345397
14695,4,0,0,-1.3629419
14696,4,0,0,-2.8623364
14697,4,0,0,-1.4512495
14698,4,0,0,-2.0538669
14702,4,1,1,2.6529703
14707,4,1,1,0.7577894
14709,4,0,0,-3.1553597
14710,4,0,1,0.47702706
14712,4,1,1,2.0634778
14716,4,1,1,3.3343294
14717,4,1,1,1.6281323
14718,4,1,1,0.06839749
14721,4,1,1,2.4231086
14727,4,0,0,-2.6782217
14732,4,0,1,3.3766963
14737,4,0,0,-1.7441721
14738,4,0,0,-5.7812643
14741,4,1,1,1.2305042
14743,4,1,1,1.1282078
14744,4,0,0,-1.1711134
14746,4,0,0,-8.202141
14747,4,0,0,-3.150156
14753,4,0,1,2.0204706
14754,4,0,1,0.665068
14755,4,1,1,3.168261
14758,4,1,1,0.96273166
14759,4,1,1,1.6339022
14760,4,0,1,1.3001968
14768,4,1,0,-0.9634281
14770,4,0,0,-1.0483462
14771,4,1,1,6.496425
14773,4,1,1,3.1332598
14778,4,0,1,0.6705572
14780,4,0,0,-1.4425577
14782,4,1,1,1.3325745
14787,4,0,0,-2.281068
14790,4,0,0,-2.721953
14791,4,1,0,-0.6034319
14793,4,0,0,-1.6416895
14797,4,1,0,-1.1350925
14799,4,0,0,-0.43456057
14801,4,0,0,-0.9919011
14804,4,1,0,-0.30442494
14806,4,1,0,-4.655175
14807,4,1,0,-1.557268
14808,4,0,0,-1.3433285
14810,4,0,0,-1.5150573
14812,4,1,0,-1.706911
14813,4,1,0,-3.7443402
14816,4,0,0,-4.2115965
14818,4,0,0,-2.9206114
14822,4,0,0,-1.2241881
14823,4,0,1,1.2253412
14828,4,1,1,5.422846
14829,4,0,0,-1.5283729
14837,4,0,0,-3.7660894
14838,4,0,0,-1.9086223
14841,4,0,0,-7.299483
14842,4,1,1,1.130349
14844,4,1,0,-0.7745722
14846,4,0,1,0.2337621
14847,4,1,1,3.4374633
14851,4,0,0,-3.7043588
14852,4,1,1,3.5804992
14855,4,0,0,-2.4406471
14856,4,0,1,0.74582994
14860,4,0,0,-4.3767643
14866,4,0,0,-3.2947206
14869,4,1,1,0.179222
14871,4,0,1,0.19798352
14872,4,1,1,2.5641487
14875,4,1,1,4.7037735
14876,4,1,0,-0.3719444
14879,4,1,1,2.9396753
14885,4,0,0,-0.87673193
14892,4,1,1,3.6174471
14898,4,1,1,1.1703362
14904,4,1,1,3.5504022
14909,4,0,1,1.4346863
14912,4,0,1,1.4857409
14913,4,0,0,-4.4725075
14915,4,0,0,-0.5990972
14919,4,1,1,1.682458
14922,4,0,0,-3.8960698
14924,4,1,0,-2.0684838
14925,4,0,1,0.7564257
14928,4,0,0,-1.1692356
14932,4,1,1,0.94598645
14936,4,0,0,-2.51673
14937,4,0,1,4.5230823
14940,4,1,1,1.353467
14942,4,0,1,1.1382302
14947,4,1,1,2.9790068
14951,4,1,1,4.561133
14952,4,1,0,-2.6415956
14954,4,0,0,-2.459856
14957,4,1,1,3.9773712
14958,4,0,1,1.8621317
14966,4,1,1,1.44595
14967,4,0,0,-5.1639795
14970,4,1,1,1.2190887
14991,4,0,0,-0.89827365
14992,4,1,0,-0.5562258
14997,4,1,0,-0.14674653
14998,4,1,1,0.25753635
14999,4,0,0,-1.7042013
15005,4,1,0,-0.45552492
15008,4,0,0,-2.153623
15012,4,1,1,1.7780553
15013,4,1,1,2.7874424
15014,4,0,0,-0.6106579
15017,4,0,0,-1.0839586
15019,4,1,1,1.7182786
15022,4,0,1,0.35452634
15025,4,0,0,-3.0601048
15028,4,0,0,-2.058991
15031,4,1,1,0.10955824
15035,4,1,1,3.063553
15036,4,0,0,-0.92676646
15037,4,0,0,-2.8455536
15041,4,0,0,-3.5409875
15042,4,1,1,0.3219052
15043,4,1,1,0.37891862
15046,4,1,1,1.8726611
15048,4,1,1,3.1648543
15049,4,0,0,-2.037824
15050,4,0,0,-3.8405352
15051,4,0,0,-0.23507456
15054,4,1,1,3.5013247
15055,4,1,1,3.9616885
15056,4,1,1,3.0175073
15057,4,0,0,-3.6187649
15066,4,0,1,1.1097666
15067,4,1,1,3.3993506
15075,4,0,0,-2.4706597
15079,4,0,1,0.7311303
15080,4,0,1,1.0116601
15088,4,0,0,-4.798387
15096,4,1,1,2.6997476
15097,4,1,1,1.9686013
15098,4,0,0,-1.5582012
15099,4,0,0,-1.3164124
15102,4,1,0,-0.9263086
15112,4,0,1,1.3329071
15117,4,1,0,-0.23646633
15120,4,1,0,-0.29354694
15121,4,1,1,0.829089
15122,4,1,1,1.4156159
15123,4,1,0,-0.85213554
15125,4,1,1,2.1857634
15129,4,1,1,4.2170744
15133,4,1,0,-0.8577658
15135,4,0,0,-4.955241
15138,4,0,1,2.2591965
15142,4,0,0,-0.110169694
15145,4,0,0,-1.9788951
15150,4,0,0,-1.9699394
15157,4,0,0,-1.888576
15158,4,1,1,1.8607965
15160,4,0,0,-2.9662495
15161,4,1,1,1.6233383
15163,4,0,1,1.17828
15167,4,0,0,-0.8883465
15169,4,1,0,-0.032194305
15180,4,0,0,-2.5300412
15181,4,1,1,2.9202957
15186,4,0,0,-3.474472
15187,4,1,1,1.9127903
15188,4,0,0,-6.706978
15189,4,1,1,1.6142253
15191,4,0,0,-0.11702758
15198,4,1,1,1.1732179
15204,4,0,0,-1.3003334
15205,4,0,0,-0.5116136
15207,4,1,0,-1.359506
15209,4,1,0,-1.0139164
15210,4,1,1,0.79494923
15211,4,1,1,1.1293864
15212,4,1,0,-1.7429544
15214,4,0,0,-0.1830384
15215,4,0,0,-1.6888847
15219,4,1,1,1.0239171
15220,4,0,1,1.4786886
15221,4,1,0,-0.11217968
15227,4,0,0,-1.9435805
15232,4,0,0,-0.54882306
15238,4,0,0,-0.8591377
15485,4,1,1,1.3336991
15486,4,1,1,4.558273
15487,4,1,1,2.1052842
15492,4,0,0,-2.9477582
15493,4,1,0,-2.2366383
15499,4,1,1,1.045002
15501,4,0,1,2.302402
15503,4,1,1,3.7454624
15507,4,1,1,0.3934703
15508,4,1,0,-0.065067455
15510,4,1,1,0.08016731
15514,4,0,0,-2.5000808
15516,4,1,1,4.6288805
15518,4,0,0,-0.80750406
15519,4,0,0,-2.3767674
15520,4,0,0,-1.0348465
15523,4,0,0,-2.5441134
15524,4,0,1,2.173641
15526,4,1,1,5.0265326
15527,4,0,0,-2.4470944
15531,4,0,1,4.460571
15534,4,1,1,1.4053695
15536,4,0,0,-6.488469
15538,4,0,1,3.0007586
15539,4,0,0,-1.9074211
15541,4,0,0,-0.8376817
15544,4,1,0,-1.5304929
15548,4,1,1,0.8153872
16068,4,0,1,2.2410924
16070,4,0,1,0.5314685
16071,4,0,1,4.7002892
16075,4,1,1,1.6728182
16076,4,0,1,3.683408
16079,4,1,0,-0.852657
16083,4,0,1,1.6410867
16084,4,0,1,1.5485364
16085,4,1,1,1.6657356
16086,4,1,1,0.004547652
16095,4,1,1,0.8393862
16096,4,1,1,1.0083803
16104,4,0,0,-2.9635444
16108,4,0,0,-0.0072183497
16114,4,1,1,1.0638183
16115,4,1,0,-0.44205424
16116,4,0,0,-0.53255004
16118,4,1,0,-0.9071372
16122,4,0,1,2.7749608
16125,4,1,1,0.40863785
16127,4,0,1,1.8000885
16128,4,0,0,-1.0399655
16130,4,0,1,2.9285312
16134,4,0,1,1.0223074
16135,4,1,1,2.1654553
16136,4,0,0,-1.5952077
16139,4,1,1,2.3457203
16140,4,1,1,4.06447
16141,4,1,1,2.5001771
16143,4,1,1,2.4032235
16146,4,0,1,2.694071
16147,4,0,0,-1.1343943
16150,4,1,1,1.06228
16151,4,1,1,0.28970554
16152,4,0,1,3.1556067
16155,4,0,1,3.4203932
16156,4,1,0,-0.8667696
16159,4,0,0,-0.22041564
16161,4,0,1,2.5609064
16162,4,0,0,-3.7949717
16164,4,1,0,-1.4145539
16167,4,1,1,1.1579465
16170,4,0,1,3.6583521
16173,4,0,1,2.375093
16174,4,1,1,0.48013133
16181,4,0,0,-2.9579053
16182,4,1,1,3.2819111
16184,4,1,1,0.64774024
16186,4,0,0,-4.2498918
16187,4,1,1,1.865801
16190,4,1,1,2.3204703
16192,4,1,1,1.5098306
16194,4,0,1,2.357899
16195,4,0,1,0.9545074
16196,4,0,1,2.1158123
16199,4,1,0,-1.9103191
16200,4,0,1,0.5740966
16203,4,1,1,1.6687496
16204,4,0,1,3.4461148
16205,4,0,1,2.2342577
16912,4,1,0,-2.4646652
16913,4,1,1,1.7713766
16914,4,1,0,-0.2812913
16916,4,0,1,0.8264354
16918,4,0,1,0.09067817
16919,4,1,1,0.26882988
16922,4,0,1,0.857643
16923,4,1,1,0.4077548
16926,4,0,1,0.44576222
16927,4,0,0,-4.770996
16931,4,0,0,-0.484933
16933,4,1,0,-0.6407942
16935,4,1,1,1.467058
16937,4,1,1,2.043233
16938,4,1,1,1.0536255
16939,4,1,1,2.317545
16940,4,1,1,0.9962236
16942,4,1,1,0.9732351
16948,4,0,0,-4.940458
16953,4,0,0,-1.4959527
16954,4,0,0,-4.4718137
16958,4,1,1,0.76203275
16960,4,1,0,-0.030037332
16962,4,1,0,-1.3581418
16967,4,0,1,0.2849094
16972,4,1,1,4.1727614
16974,4,1,1,3.081552
16976,4,1,0,-0.007867593
16979,4,1,0,-0.74574804
16980,4,1,1,1.2052687
16984,4,1,1,1.908763
16986,4,0,0,-2.1129901
16987,4,1,1,0.42389292
16990,4,0,0,-0.9108675
16992,4,1,1,0.1322995
16994,4,1,1,1.0004313
16997,4,1,1,1.1428641
17001,4,1,0,-2.755312
17002,4,1,1,0.44617367
17003,4,0,0,-1.3269812
17004,4,0,0,-0.94516003
17007,4,1,1,4.039227
17011,4,0,0,-4.2194266
17012,4,1,0,-0.19150119
17017,4,1,1,2.0445843
17019,4,0,1,0.29300302
17023,4,1,1,2.2119284
17024,4,0,1,0.7219046
17025,4,0,0,-1.3629304
17027,4,1,1,0.024154674
17029,4,0,0,-6.938677
17030,4,1,1,1.5498465
17036,4,1,1,2.5169702
17037,4,1,1,2.484564
17039,4,1,0,-2.4588904
17040,4,0,0,-5.3949485
17042,4,0,1,0.46015602
17048,4,1,1,2.2416945
17051,4,1,0,-1.275846
17054,4,0,0,-3.39729
17055,4,1,0,-0.52805233
17058,4,1,0,-0.3086277
17059,4,0,0,-2.4551187
17062,4,0,0,-5.4127827
17065,4,0,0,-3.0132735
17068,4,1,0,-1.6997226
17069,4,1,1,2.6935627
17070,4,0,0,-2.4319005
17071,4,1,1,0.276107
17073,4,0,1,0.4046154
17075,4,0,0,-5.235907
17076,4,0,0,-0.56744933
17079,4,1,0,-1.8116075
17080,4,1,1,0.7579782
17081,4,1,1,0.22378899
17083,4,1,0,-0.735092
17085,4,0,0,-3.8686485
17086,4,0,0,-3.9272337
17097,4,0,0,-2.5073986
17098,4,0,0,-2.0349176
17612,4,1,0,-3.1318
17613,4,0,1,1.7736744
17618,4,0,0,-3.0024016
17622,4,1,0,-1.9778839
17623,4,0,1,0.93868613
17628,4,1,1,0.72599924
17632,4,1,0,-0.51316833
17636,4,1,0,-0.9469746
17638,4,1,1,2.2719703
17640,4,0,0,-0.6489319
17648,4,0,0,-3.129541
17653,4,0,1,2.3061078
17654,4,0,0,-4.0754433
17655,4,0,0,-5.111732
17657,4,0,0,-0.2676522
17660,4,0,0,-0.31696677
17661,4,1,1,1.8381486
17668,4,1,0,-0.6653775
17673,4,0,0,-0.05239253
17675,4,1,1,0.9732141
17676,4,1,1,1.250817
17677,4,0,1,1.8436157
17681,4,0,0,-0.31511787
17682,4,0,1,3.3090537
17687,4,0,1,1.6054028
17698,4,1,0,-4.5403976
17712,4,1,0,-0.23624776
17715,4,1,1,1.9021527
17716,4,0,1,0.031053226
17718,4,0,0,-1.8382035
17723,4,0,0,-0.914645
17729,4,1,1,0.7630113
17730,4,0,1,0.27695817
17731,4,1,1,0.20712139
18519,4,0,1,3.1260867
18521,4,0,0,-3.269825
18523,4,0,0,-7.1504374
18524,4,0,0,-1.6286532
18525,4,0,1,3.8253098
18526,4,1,0,-1.5465398
18530,4,1,1,1.8874218
18531,4,1,1,2.363977
18532,4,1,1,0.052845445
18539,4,0,0,-0.6351831
18541,4,0,0,-2.0872295
18543,4,1,1,1.8328061
18544,4,0,1,2.6977625
18546,4,1,1,4.006801
18547,4,0,1,6.933863
18549,4,0,1,0.10986312
18550,4,1,0,-2.2657359
18552,4,0,0,-1.4258796
18554,4,1,1,2.1098986
18555,4,1,1,1.3450414
18557,4,0,1,2.3780704
18558,4,0,1,4.8444986
18559,4,1,1,1.156571
18560,4,0,0,-2.832645
18562,4,1,0,-0.060103882
18569,4,0,0,-6.7957
18570,4,1,1,4.4784155
18571,4,0,0,-0.07637562
18572,4,1,1,0.20952632
18575,4,1,0,-3.3162625
18577,4,1,1,0.15900199
18580,4,0,1,3.428433
18583,4,1,1,0.6263675
18584,4,1,1,4.6401143
18585,4,0,1,0.7346548
18856,4,1,1,0.9132553
18858,4,0,1,0.25475767
18860,4,1,1,0.3512098
18861,4,0,0,-4.0881987
18863,4,1,1,5.1119986
18865,4,1,1,3.1367638
18867,4,0,1,1.8180609
18870,4,0,1,0.3111115
18874,4,0,0,-0.40188664
18883,4,1,1,6.9351263
18886,4,0,0,-0.14953648
18887,4,0,0,-1.7177247
18888,4,0,0,-0.9373737
18890,4,1,1,4.001164
18893,4,0,0,-0.82796824
18894,4,1,0,-1.6340634
18896,4,1,1,2.1654725
18909,4,1,0,-0.63342154
18910,4,1,0,-0.7458914
18912,4,1,1,2.053833
18913,4,0,0,-2.241158
18917,4,0,0,-1.7646962
18919,4,0,0,-3.038946
18920,4,1,1,0.70425874
18921,4,1,1,6.575214
18922,4,0,1,0.0891455
18923,4,0,0,-0.9492762
18924,4,1,0,-1.8006206
18925,4,0,1,0.84702873
18928,4,1,0,-0.93863624
18930,4,0,0,-2.4514174
19295,4,1,1,5.9802628
19297,4,1,1,7.80118
19298,4,0,1,0.96421295
19299,4,0,0,-3.5431478
19301,4,1,0,-2.3972578
19302,4,1,1,3.6923916
19307,4,0,1,1.0987904
19308,4,0,0,-1.5931615
19309,4,1,1,5.5247817
19310,4,1,1,1.13956
19313,4,1,1,3.3354461
19316,4,0,1,4.670108
19319,4,1,1,1.273536
19321,4,0,0,-0.7206067
19322,4,1,1,0.9300366
19323,4,1,1,3.3133302
19324,4,1,1,9.361265
19326,4,0,0,-2.9983807
19328,4,1,1,0.35406762
19329,4,0,1,3.9032342
19333,4,0,1,0.9726849
19337,4,0,1,3.706631
19338,4,0,1,0.08075285
19344,4,1,0,-1.479005
19346,4,0,0,-3.0021496
19352,4,1,1,4.0826063
19355,4,0,0,-3.3812838
19356,4,0,1,2.7510414
19358,4,0,1,0.2543388
19368,4,0,1,0.21732543
19370,4,1,0,-0.3623056
19372,4,1,0,-1.0835091
19373,4,1,0,-0.32968992
19375,4,0,1,2.5767653
19377,4,0,0,-5.9592123
19379,4,0,0,-2.3893762
19381,4,0,1,0.56986994
19384,4,0,0,-1.3147728
19386,4,0,0,-0.8587085
19392,4,1,1,0.47738945
19395,4,0,1,3.2619524
19903,4,1,1,1.6744689
19906,4,1,0,-1.7489198
19907,4,0,1,1.109809
19908,4,1,0,-1.8318167
19913,4,0,1,2.1317713
19916,4,1,1,0.39330742
19920,4,0,1,0.8829927
19924,4,1,0,-0.7538509
19928,4,0,0,-2.973186
19934,4,1,1,3.8134933
19935,4,1,1,4.828433
19937,4,0,0,-1.9899746
19944,4,0,0,-0.5011178
19946,4,1,0,-2.1836052
19949,4,0,0,-3.0728736
19950,4,0,0,-2.0549223
19952,4,0,0,-2.1746264
19953,4,0,0,-1.9471071
19955,4,1,0,-3.9008815
19960,4,0,1,1.3700806
19961,4,0,0,-1.5323071
19963,4,0,1,0.6543481
19965,4,1,1,3.9901648
19966,4,0,0,-0.2786864
19967,4,0,0,-3.332721
19968,4,1,1,3.049241
19969,4,0,1,0.9980381
19970,4,0,0,-1.1419436
19974,4,1,1,1.8456032
19978,4,0,0,-3.801517
19980,4,1,1,2.3119588
19981,4,0,0,-0.5597956
19982,4,0,1,0.56717986
19985,4,1,0,-1.3986129
19986,4,1,1,4.2006497
19988,4,0,0,-0.057193298
19991,4,1,0,-1.2202743
19992,4,0,0,-3.0787501
19993,4,1,1,3.128049
19996,4,1,1,0.9503303
19998,4,1,1,2.9264126
19999,4,1,1,1.4168335
20009,4,1,1,3.7807658
20012,4,1,1,2.227995
20014,4,1,0,-0.06468265
20019,4,1,1,0.75137585
20022,4,1,1,1.0116261
20023,4,1,1,0.41117358
20024,4,0,0,-1.629037
20027,4,1,1,1.3626223
20028,4,1,1,2.903068
20030,4,0,1,1.3534318
20042,4,0,1,2.6216877
20045,4,1,1,1.1847701
20048,4,1,1,4.138632
23636,4,0,0,-0.8090204
23644,4,0,0,-0.8296552
23645,4,0,0,-1.4622346
23646,4,0,1,0.08480717
23649,4,0,0,-2.332553
23650,4,1,1,3.481839
23655,4,1,1,5.118557
23656,4,0,0,-2.508596
23658,4,1,1,1.6759175
23659,4,0,0,-1.8403147
23662,4,1,1,2.01685
23665,4,1,0,-1.3906847
23666,4,0,0,-0.41392866
23668,4,0,0,-0.643808
23673,4,1,0,-2.9315312
23677,4,1,0,-0.014443386
23678,4,1,0,-0.2959689
23680,4,0,0,-2.289073
23682,4,0,0,-4.0095263
23684,4,0,1,0.4923159
23686,4,0,0,-1.8794419
23689,4,1,1,2.7248073
23690,4,1,1,0.40468228
23692,4,0,0,-2.2779834
23696,4,0,1,2.058978
23697,4,1,1,2.9599159
23699,4,0,0,-2.8608654
23701,4,1,1,0.7222794
23702,4,0,0,-2.7956522
23706,4,0,0,-2.3176365
23707,4,1,1,3.1546454
23710,4,0,1,0.081457004
23712,4,1,1,3.2133076
23726,4,0,0,-2.0887058
23728,4,0,0,-1.0424763
23736,4,1,1,3.3160975
23737,4,1,1,0.20766748
23738,4,0,0,-0.31629467
23739,4,0,0,-1.4440689
23740,4,1,1,1.1876603
23747,4,1,1,1.64171
23760,4,0,0,-3.5964189
23764,4,1,1,2.601418
23768,4,1,1,2.3487568
23771,4,1,0,-1.9366392
23773,4,0,1,0.7357431
23775,4,0,1,3.146307
23776,4,1,1,0.7386423
23784,4,1,1,0.5931237
23786,4,0,0,-0.7236398
23788,4,1,1,0.66264963
23790,4,0,1,0.96858615
23792,4,1,1,1.010399
23793,4,0,0,-2.557759
23794,4,0,0,-1.2360567
23796,4,1,1,1.1645956
23800,4,1,0,-1.482565
23801,4,1,1,4.514763
23809,4,1,1,0.074767485
23811,4,1,1,3.5043085
23816,4,0,0,-0.91511744
