master_index,fold,y_true,y_pred,y_score
28449,3,1,1,0.7226401719567548
28454,3,0,0,-0.20607976034307285
28455,3,0,0,-0.47244333714434106
28458,3,1,1,0.1439785600828145
28459,3,0,0,-0.06581324074750228
28955,3,1,1,0.5128649661701274
28959,3,0,1,0.03284980411308425
28960,3,0,1,1.385526804796882
28962,3,1,1,0.9294626849068663
28963,3,0,1,1.3066339425445221
28965,3,0,0,-0.8523014148718175
28967,3,1,0,-0.7381744204503775
28968,3,1,1,0.5501762338244589
28969,3,1,1,0.5209890504715986
28971,3,0,1,1.0151078903031703
28973,3,0,0,-0.3242860087093504
28985,3,1,1,1.155555903079403
28987,3,1,1,1.205651148461584
28995,3,0,0,-0.528141068187324
29003,3,1,1,0.23606880125953467
29007,3,1,1,0.48526058478091727
29013,3,1,1,0.4775161699662931
29015,3,1,1,0.3948739980310165
29018,3,1,1,0.12697416834771502
29020,3,0,1,1.0979367388972605
29021,3,0,1,0.7093560321359291
29027,3,0,0,-0.25000138788664117
29028,3,1,1,0.232130617769144
29029,3,1,1,0.9403898600367029
29030,3,0,1,0.43856794441444436
29033,3,1,0,-0.30906283101739973
29034,3,0,1,0.5222833009515853
29035,3,1,1,0.5767621897125537
29038,3,1,1,0.08845535674709026
29039,3,1,1,0.382375178694474
29042,3,1,1,0.36026459462573257
29052,3,0,0,-0.061215186952722433
29053,3,0,1,0.46340044799080715
30342,3,1,1,0.5436328164714723
30349,3,1,1,0.10273164375985289
30350,3,0,0,-0.11601849547605525
30351,3,1,0,-0.06528233845392606
30357,3,0,0,-0.12628388391703993
30358,3,1,0,-0.3607671613076491
30359,3,1,1,0.6709458370496577
30360,3,0,0,-0.6498767276698345
30364,3,1,1,2.079980456974681
30365,3,1,1,0.8530400315271436
30366,3,1,1,0.0951790287640506
30367,3,1,0,-0.49410531306602934
30368,3,1,1,0.15833103153408956
30370,3,1,1,0.19986805610415104
30371,3,1,0,-0.2611788216718196
30373,3,1,0,-0.319100480646739
30374,3,1,0,-0.39136245276131376
30375,3,0,1,0.5611672166010067
30376,3,0,0,-0.4863545182947746
30378,3,1,1,0.3028284218353292
30379,3,0,1,0.2108079139657093
30380,3,0,0,-0.5384609117336367
30381,3,1,0,-0.16700926160910967
30383,3,0,0,-0.9665988452397869
30385,3,0,0,-0.32213050795508025
30387,3,0,0,-0.8159258604309798
30389,3,0,0,-0.5789437723615265
30391,3,0,0,-0.35362812057610427
30393,3,0,0,-1.5459618162658444
30395,3,1,1,0.6197404062322676
30403,3,1,1,0.13295012582830168
30407,3,0,0,-0.027679644906129397
30408,3,1,1,0.10019498486644807
30409,3,0,1,0.1361509052112524
30412,3,1,1,0.5773602805511473
30413,3,0,0,-0.6353934354629018
30419,3,1,1,0.6118062115870089
30422,3,0,1,0.6333447236629581
30425,3,1,1,0.4493412753690791
30428,3,0,0,-0.7911544503754158
30429,3,0,0,-0.14405595160451412
30430,3,1,0,-0.05380114231729749
30431,3,0,0,-0.18832023651657437
30436,3,1,0,-0.020240121858478233
30437,3,1,1,0.34729903734978507
30438,3,0,0,-0.0765610528619618
30444,3,0,0,-0.43661219821433406
30446,3,1,1,0.07685362908159732
30447,3,0,0,-0.2938244225820199
30448,3,1,1,2.697752051972202e-05
30449,3,0,0,-1.031360128274173
30451,3,0,1,0.1059977691338645
30453,3,1,1,0.5149313805418387
30458,3,1,1,0.2521528867091547
30459,3,0,0,-0.3749758634389764
30460,3,0,1,0.5933919667359078
30462,3,1,1,0.8765521970631198
30464,3,1,0,-0.24448846933682944
30465,3,1,0,-0.35474730686974
30466,3,0,0,-0.4208688431485825
30470,3,1,1,0.4288967276843323
30472,3,1,0,-0.14847593588592645
30475,3,1,1,0.6307329902069796
30476,3,1,1,0.34958101310530765
30477,3,1,1,1.333474095496058
30479,3,1,1,0.4816002851321173
30480,3,0,1,0.10266391133518482
30481,3,1,1,0.29539374883324854
30485,3,0,0,-0.23832710231272358
30486,3,0,1,0.2496269123107595
30488,3,1,1,0.9083329634354413
30491,3,1,1,0.712415360263094
30492,3,1,1,0.21324642626177592
30493,3,0,0,-0.16253666736338346
30494,3,0,1,0.19310767780325477
30498,3,1,1,0.11789681514301265
30952,3,0,1,0.262747536207371
30956,3,1,1,0.07711335223075366
30958,3,0,0,-0.30906316547680035
30959,3,1,1,0.6854657331846283
30961,3,0,0,-1.3751107815191972
30962,3,1,1,0.5968982782169405
30966,3,1,0,-0.1327458130499508
30968,3,1,1,0.12530856779085298
30969,3,1,1,0.1462144715442264
30971,3,1,1,0.18146957625094728
30974,3,1,0,-0.2167067906966622
30975,3,0,0,-0.5748190927556607
30977,3,0,1,0.04405290572822196
30978,3,1,1,0.7369260924583614
30979,3,1,1,0.4388618608768411
30980,3,1,1,0.21499951473379042
30981,3,0,0,-0.3692015130582149
30982,3,1,1,0.279875175455345
30983,3,1,1,0.033770352741157694
30988,3,1,1,0.3685054212155592
30990,3,0,1,0.06722828355532329
30992,3,0,0,-0.23993466735146285
30993,3,0,1,0.13115814175671403
32291,3,1,1,1.0735783594273016
32293,3,0,0,-0.8434159404796446
32294,3,0,1,0.043103705215344235
32298,3,1,1,0.9009309708289948
32301,3,0,0,-0.8850617564362437
32307,3,1,1,0.014417139696433878
32308,3,1,1,1.831777100178897
32310,3,1,1,0.8089618810031425
32313,3,1,1,0.6558645895070185
32314,3,0,1,0.383460236105293
32315,3,0,1,0.125788628058217
32316,3,0,0,-0.5303357727402727
32317,3,0,0,-0.22216256276396962
32321,3,1,1,0.6391605434237135
32322,3,1,1,0.09611856685660314
32324,3,1,0,-0.2506342903793666
32326,3,1,1,0.48363009067634266
32328,3,0,0,-0.2526194098409178
32331,3,1,1,0.15986999605956953
32335,3,1,1,0.7037106955899617
32336,3,0,1,0.23850190178927733
32337,3,0,0,-0.46056818282795575
32339,3,0,1,1.1423238620495795
32344,3,0,0,-0.6183038741119162
32345,3,0,0,-0.48653153513259895
32347,3,0,0,-0.2942738289434601
32348,3,0,0,-0.6992310877135424
32350,3,0,0,-0.1620207152891453
32351,3,1,1,0.5394489884074574
32352,3,1,1,1.1658939371864108
32354,3,0,1,0.37257135835989175
32358,3,0,1,0.6590048866382858
32360,3,1,1,0.713964231862974
32365,3,1,0,-0.09869757368551291
32367,3,1,1,0.32095716467847524
32368,3,0,0,-0.7914943679302269
32371,3,0,1,1.067649895885097
32372,3,0,0,-0.9518237978641082
32373,3,1,1,1.067839839359749
32374,3,0,0,-0.8818890061629645
32375,3,0,0,-0.5509804483558582
32376,3,1,1,0.3011227037122808
32377,3,1,0,-0.10464249768665468
32378,3,1,0,-0.15591582623710565
32381,3,0,0,-1.0640679886510043
32385,3,0,0,-0.7706060437617452
32388,3,1,1,0.3871378404905954
32393,3,1,1,0.6181978167705893
32394,3,0,0,-0.7800497663643
32399,3,0,1,0.19370458594266893
32400,3,0,0,-0.2503545933186615
32405,3,1,1,0.8929658009269588
32406,3,0,0,-0.6273177464763648
32407,3,1,1,1.2159085827242961
32409,3,1,0,-0.2077754670608556
32411,3,1,1,0.10976629293281803
32414,3,0,0,-1.263100399718951
32416,3,0,0,-0.632127227856472
32420,3,0,0,-0.6876745808731357
32423,3,1,1,0.4202490220609434
32431,3,0,1,0.6144375909912014
32434,3,0,0,-0.02670939781364723
32436,3,1,0,-0.598664523372463
32437,3,0,1,0.8710509304692096
32438,3,1,1,0.3789827502246226
32440,3,0,0,-0.43708111963405827
32441,3,1,1,0.6919974150046073
32444,3,1,1,0.3003006776816619
32445,3,1,1,0.5847373750580118
32446,3,0,0,-0.707861910306292
32447,3,0,0,-0.8627319629422345
32448,3,0,0,-1.0311734690494632
32452,3,1,1,0.46711731336608864
32455,3,1,0,-0.28645104364659346
32456,3,0,0,-0.686938165018546
32457,3,0,1,0.07249150688767259
32458,3,0,0,-0.32704963311061874
32459,3,1,0,-0.128207028066754
32460,3,0,0,-1.660811757911688
32461,3,1,1,0.8163068925787229
32462,3,0,0,-0.5845795955301583
32463,3,0,0,-0.6374443430058818
32470,3,0,1,0.344448975985415
32471,3,1,0,-0.08346645773144701
32472,3,1,0,-0.4245508555077322
32473,3,0,0,-0.5165243905603347
32474,3,0,0,-0.4974426400549419
32476,3,0,0,-0.9472590514787953
32477,3,1,0,-0.062165934627046227
32478,3,0,1,0.020056851602930692
32479,3,0,0,-0.9463223000443577
32481,3,0,0,-0.5467548959445594
32484,3,1,1,1.4428688329426222
32485,3,1,1,0.5174736623712306
32486,3,1,1,0.3258915251913095
32488,3,1,1,0.9063372247633197
32490,3,0,0,-0.45871539490099167
32493,3,1,1,1.0322468287467927
32494,3,1,1,0.701487988624649
32497,3,0,0,-0.4562791704443043
32498,3,1,1,0.22025418676912523
32499,3,0,0,-0.4243394422392157
32500,3,0,0,-1.5487546474819283
32503,3,1,0,-0.706205155774569
32505,3,0,0,-0.9015867936923314
32511,3,0,1,0.04846722950378535
32512,3,1,1,0.20804941533833698
32516,3,0,0,-1.0739613665505203
32518,3,1,0,-0.03910603209533292
32521,3,1,1,0.30458906128114904
32522,3,1,1,0.7969018104336101
32523,3,1,1,0.08800758714050971
32527,3,1,1,0.5277551768926969
32533,3,0,0,-0.5928463519549041
32537,3,1,1,0.23714649333987836
32542,3,0,0,-0.1388550583919823
32544,3,0,0,-0.5284923477333905
32546,3,0,1,1.0365008612611746
32547,3,0,1,0.18623348615574287
32548,3,1,1,1.0327235498484697
7166,4,1,0,-0.26378403827584407
7168,4,0,0,-0.201623836258932
7171,4,0,1,0.0389283770559814
7173,4,1,1,0.08568915525620469
7175,4,0,0,-0.23911467145444476
7178,4,1,1,0.32114437000745966
7181,4,0,0,-0.8997930644063672
7182,4,1,1,0.6891862955972101
7183,4,0,0,-0.2354965919425922
7185,4,0,0,-0.5232500934862401
7190,4,0,0,-0.31927820381906713
7195,4,0,0,-1.1985743055574858
7196,4,0,1,0.21137515049576905
7199,4,0,0,-0.4662063777286676
7200,4,1,0,-0.2655571953132494
7203,4,0,0,-0.21842395957719418
7204,4,0,0,-0.370822539760411
7207,4,0,1,0.6682804045008197
7208,4,1,1,0.2998111258939389
7209,4,1,0,-0.051138059758159216
7211,4,0,0,-0.308069225788131
7217,4,1,1,0.6573246566817943
7218,4,1,1,0.369495642023594
7221,4,1,1,0.10702368439842758
7222,4,0,1,0.1768477328728295
7225,4,1,1,0.5083894094636889
7228,4,0,0,-0.3316750534872881
7229,4,1,0,-0.03960203207225277
7232,4,1,0,-0.2246283939039131
7234,4,1,0,-0.06770241361937224
7760,4,1,0,-0.6019552288421437
7763,4,0,0,-0.7911790000375731
7768,4,1,0,-0.32408235545563
7770,4,0,0,-0.1590968567775235
7775,4,1,1,1.4585312606523075
7777,4,0,1,0.3024068259037449
7780,4,0,1,1.1336015678489275
7784,4,0,1,0.7404210249774223
7785,4,0,1,0.08335425916084205
7789,4,1,0,-0.009189756605337607
7791,4,1,1,0.8022414857773583
7792,4,0,0,-0.6033799668648498
7795,4,0,0,-0.5741894258158027
7798,4,0,0,-0.26367160300787873
7805,4,1,0,-0.05955152947763054
7806,4,1,1,0.20192771748816085
7808,4,1,1,0.7163483609510877
7809,4,1,0,-0.06531313425512053
7811,4,0,1,1.0111732332129577
7815,4,0,1,0.5396452951508763
7817,4,0,1,0.24323323364615135
7819,4,0,0,-0.09986884925410777
7820,4,1,1,0.13975972135085613
7821,4,0,1,0.1014366520053045
7825,4,0,1,0.8017181090858685
7828,4,0,0,-0.6594270478067301
7829,4,0,0,-0.11122845142381266
7830,4,1,1,0.6298112417516677
7832,4,1,1,0.7603060277642726
7836,4,1,1,1.1461365823911365
7840,4,0,1,0.4483144750820429
7841,4,1,0,-0.24767312722178758
7846,4,1,0,-0.5665940917447188
7851,4,1,0,-0.5815601273598077
7853,4,0,1,0.6747361894840651
7854,4,1,0,-0.4429427034483524
7855,4,0,1,0.348678935101816
7859,4,0,1,0.6863055833036924
7863,4,1,1,0.12150303059888756
7865,4,1,0,-0.10560666294804832
7867,4,1,1,1.0559671003989024
7872,4,1,1,0.4268372956253188
7873,4,1,1,0.8337943496198932
7879,4,0,0,-0.4261581503415073
7880,4,0,1,0.44039356817847874
7884,4,1,1,0.3572455944045032
7885,4,0,1,0.6014028171125574
7889,4,0,1,0.023533598884114326
7892,4,1,1,0.3716227470972626
7893,4,0,1,0.2675847254972723
7894,4,0,0,-0.012287007523809734
7900,4,0,1,0.8528978992153498
7901,4,1,1,0.6062608389638626
7902,4,0,1,0.5251826075841564
7904,4,0,0,-0.1752198593912908
8836,4,1,1,0.05986864109036105
8837,4,1,0,-0.5745270736169914
8840,4,1,1,0.3888145482624168
8842,4,0,0,-0.09740275410513277
8843,4,0,1,0.09864957941363173
8846,4,1,1,0.045324219820940925
8849,4,1,1,0.6558927596361173
8851,4,1,0,-0.013619677577025868
8853,4,1,1,1.2207799136535868
8855,4,0,0,-0.33398251932612766
8856,4,1,0,-0.614367423587737
8858,4,1,0,-0.5033262414090132
8864,4,1,1,0.07252840029514118
8865,4,1,1,0.13232476370649238
8866,4,1,0,-0.13766581828031121
8867,4,1,1,0.5130683537931873
8868,4,1,1,0.5126054213301359
8870,4,0,0,-0.1069311859841946
8874,4,0,0,-0.6291102783129645
8882,4,0,1,0.07158688009121761
8886,4,1,1,0.388754692119619
8887,4,0,0,-0.5547490914764239
8888,4,0,1,0.07159187281376944
8889,4,0,1,0.0017474150836278568
8891,4,0,0,-0.6406918292477712
8892,4,0,0,-0.7419476991135525
8894,4,1,1,0.48182590875194364
8897,4,1,0,-0.02880655824947098
8898,4,1,1,0.3232481944578467
8899,4,1,1,0.5098900189182132
8900,4,1,1,0.30013147401359674
8904,4,0,0,-0.39144639033929707
8906,4,1,1,0.43651735679213743
8915,4,0,1,0.11105453314621627
8916,4,1,1,0.07242665348485389
8921,4,1,1,0.2086844136201762
8924,4,0,0,-0.26390641038005924
8928,4,1,0,-0.4271545414112552
8929,4,0,1,0.22562286918991958
8931,4,0,0,-0.8742645894062662
8932,4,1,0,-0.760698830084948
8936,4,1,1,0.10050097639577871
8939,4,1,1,0.24082786434291847
8940,4,1,0,-0.19944810528158996
8944,4,0,0,-0.08980057090502669
8945,4,0,0,-0.3206749204427979
8951,4,0,0,-0.9046414271701906
8952,4,0,1,0.14125500943418956
8953,4,1,1,0.8995379620200765
8955,4,1,1,0.9879531382457571
8958,4,1,0,-0.23009392829044373
8959,4,0,0,-0.9962288540605186
8964,4,0,1,0.050325926928508125
8965,4,1,0,-0.2500917071724871
8969,4,0,1,0.8374147276708754
8973,4,0,1,0.050509510320353
8974,4,1,1,0.7795930229312944
8976,4,1,1,0.20118770095768923
8977,4,1,1,1.0264507045308164
8978,4,0,0,-0.30917708461129223
8979,4,0,0,-0.15556014998901446
8981,4,0,0,-0.5975836157094818
8984,4,0,0,-0.2036793910237975
8987,4,1,0,-0.5433493670443568
8992,4,0,0,-0.8433540274577354
8994,4,0,0,-0.2225618650254546
9000,4,0,0,-0.368913459682517
9001,4,0,0,-0.5717850461810485
9002,4,0,0,-0.23594912875933005
9004,4,0,0,-1.0243577991373058
9005,4,0,1,0.0916185437781678
9007,4,1,0,-0.37011142568007926
9013,4,1,1,0.4761607155223828
9014,4,1,1,0.4342277435825963
9017,4,1,1,0.3317055458860523
9019,4,0,1,0.05513777867963654
9021,4,1,0,-0.38452459862583055
9026,4,1,1,0.6219165612510551
9027,4,1,0,-0.7251564662187775
9029,4,1,1,0.34278240129697224
9031,4,0,0,-0.5982987230236176
9034,4,1,1,0.6938112497732618
9036,4,0,1,0.5770029855120811
9037,4,1,1,0.09473558677427718
9038,4,0,0,-0.9390341826115218
9039,4,1,0,-0.640461975546259
9040,4,1,1,0.7718182757689647
9041,4,1,0,-0.13997189784913644
9042,4,0,0,-1.3756759887128283
9043,4,1,1,0.7155086185757682
9046,4,0,0,-0.23180508369614472
9047,4,1,1,0.5182128350566018
9048,4,0,0,-0.6865811777970521
9049,4,0,0,-0.4829084969783253
9052,4,0,0,-0.855157476547447
9055,4,0,0,-0.7632440046922966
9062,4,0,0,-0.2792261993699867
9063,4,1,1,1.1597740839733888
9064,4,0,0,-0.06175286011557546
9065,4,0,0,-0.4084202139738409
9066,4,0,0,-0.8294249000919081
9067,4,1,1,0.09293241563545962
14030,4,0,0,-0.3002589069246824
14036,4,1,1,0.09369842378100657
14040,4,0,0,-0.2795630855780473
14041,4,1,1,0.28641257576509815
14043,4,0,0,-0.7050038618299368
14045,4,0,0,-0.35126848349864304
14046,4,0,0,-0.8251940794834809
14048,4,0,0,-0.07338734932909574
14049,4,0,0,-0.03362638486578362
14052,4,1,1,0.2781578461413119
14054,4,0,0,-0.6903336013588159
14057,4,0,0,-0.6046889016906789
14059,4,0,0,-0.46631521076733407
14066,4,1,1,0.08652287219001664
14072,4,1,0,-0.6529737777627815
14073,4,0,0,-0.808065809573236
14074,4,1,1,0.4796186677590413
14076,4,0,0,-0.6403298827017352
14080,4,0,1,0.5408711466043314
14082,4,1,1,0.06257048094903439
14083,4,1,1,0.08659665157438212
14091,4,0,0,-0.7542231943180013
14092,4,0,0,-0.0007162964375311276
14094,4,0,0,-0.8267947021681721
14096,4,0,0,-0.2882693424394347
14097,4,1,1,0.4287701504326833
14098,4,1,1,0.7966092416208994
14099,4,1,0,-0.004943363708662218
14102,4,1,1,0.7759923007838552
14103,4,0,0,-1.060325999712859
14105,4,1,1,0.5489100842551125
14114,4,0,1,0.2072535817305834
14117,4,0,0,-0.724419220310665
14118,4,1,1,0.4821720385957633
14119,4,0,0,-0.2918169687059162
14120,4,0,0,-0.09320632250955896
14126,4,1,1,1.0376205186989864
14128,4,1,1,0.13281025579271954
14129,4,1,1,0.7872232092104241
14131,4,0,1,0.07803052606550409
14134,4,0,1,0.496069660577632
14135,4,0,0,-0.17447073842686223
14136,4,1,0,-0.031188036664389074
14138,4,1,0,-0.18052834008676655
14142,4,1,1,1.0882588346844386
14143,4,0,1,0.21111865634838978
14145,4,1,1,0.7918354539410757
14147,4,0,1,0.008168834791376867
14150,4,1,1,1.4379075062465745
14151,4,1,1,0.9418502327312126
14153,4,1,1,0.4493930538365021
14154,4,1,0,-0.6022085676036113
14155,4,0,0,-0.3934657560798769
14156,4,1,1,0.0861988007736727
14159,4,1,1,0.2554191197364162
14161,4,0,1,0.7720259508960226
14163,4,1,1,1.108504386939785
14165,4,0,0,-0.45660432236309134
14167,4,0,0,-0.016293719727855205
14169,4,0,0,-0.349851199458044
14171,4,0,1,0.1602135487682972
14173,4,1,1,0.746578144086925
14176,4,0,0,-0.08274481138414558
14177,4,1,1,1.2882782178626258
14180,4,0,1,0.49433024417248816
14182,4,1,0,-0.026849971051888133
14185,4,0,0,-0.5288536727057362
14190,4,1,0,-0.4190526750621757
14195,4,0,1,0.5635390074940005
14197,4,1,1,0.1432936976034398
14201,4,1,1,0.12972694470363422
14204,4,1,1,0.17945268746188958
14205,4,1,1,0.01277228843764533
14208,4,1,1,0.16951132848589623
14210,4,1,1,0.5120011975932357
14213,4,1,1,0.9351246928586079
14215,4,1,1,0.8143972790585394
14216,4,0,0,-0.059832266519151744
14217,4,0,0,-1.421839557963267
14218,4,1,1,0.27607359020657896
14219,4,0,1,0.17404006179867793
14220,4,1,1,1.0447092618624083
14228,4,0,1,0.3844072990723362
14229,4,0,0,-0.28588434867378965
14235,4,0,0,-0.4782759945487669
14237,4,1,1,0.4139010122325999
14239,4,1,1,0.13501498073446783
14242,4,1,1,0.6581238686540019
14244,4,0,0,-0.7200429223116771
14247,4,0,1,0.6687393947472628
14251,4,0,0,-0.9388336804781829
14252,4,0,0,-0.542411047783844
14255,4,0,0,-0.17824459678058702
14258,4,0,1,0.15121955108452312
14262,4,0,0,-0.16714473297088261
14265,4,0,0,-0.6268178789750891
14269,4,1,1,0.020022294928821793
14270,4,1,1,1.6428248164033903
14271,4,0,0,-0.70924859326351
14272,4,0,1,0.12148324776171648
14275,4,0,1,1.16726245558948
14284,4,0,0,-0.1363608662795741
14288,4,0,1,0.570498701138149
14293,4,1,1,0.4549859390290294
14296,4,1,0,-0.6976138141994852
14297,4,1,1,0.9413013795051484
14299,4,0,0,-0.22045760904757117
14300,4,1,1,0.553491814503559
14302,4,0,0,-0.5792696099492787
14307,4,0,1,0.4040989902887304
14311,4,1,0,-1.017069536049803
14313,4,1,1,0.5734352807839969
14314,4,0,0,-0.6242736704298295
14315,4,0,1,0.24489111532830066
14316,4,0,0,-0.25465414810832954
14317,4,0,0,-0.35439760297003886
14319,4,0,0,-0.6769920938095311
14320,4,0,0,-0.15156144397997195
14323,4,0,0,-1.1513390580721534
14324,4,1,1,0.21214066666561848
14327,4,0,0,-1.129143946797285
14328,4,0,1,0.3441247382306756
14329,4,0,0,-0.4008465646397781
14331,4,0,0,-0.40056281819897777
14335,4,0,0,-0.08137687743646893
14336,4,1,0,-0.8272688658498737
14342,4,0,0,-0.2895293170236073
14343,4,1,1,0.5586272976106557
14346,4,0,0,-0.045164248192122614
14347,4,1,1,0.08589434293935483
14348,4,1,1,0.4852732717563413
14350,4,0,1,0.21520365532887809
14359,4,1,1,1.281305328167491
14360,4,0,0,-0.7303059484775076
14369,4,0,0,-0.18430102981756136
14370,4,0,0,-0.8251762543477525
14372,4,0,0,-0.1566760157943463
14374,4,0,0,-0.16752150436013835
14377,4,0,1,0.5040551754768785
14378,4,0,0,-0.6226222704281099
14380,4,0,0,-0.7001127783537413
14384,4,0,0,-0.7727887762252976
14388,4,1,0,-0.32370856167108286
14390,4,0,1,0.6655852580233841
14391,4,1,1,0.9460765582352906
14393,4,0,0,-0.24211533409652475
14394,4,0,0,-0.2343471566377957
14395,4,0,0,-0.789325809364982
14396,4,0,0,-0.7542054568475578
14397,4,0,1,0.24000799355280833
14400,4,1,0,-0.6826416321769102
14406,4,0,0,-0.5341107334234039
14407,4,1,1,0.20355192094666563
14412,4,0,0,-0.6613463452326869
14414,4,0,0,-0.4504545387753751
14415,4,0,0,-0.4019558364284421
14419,4,0,0,-0.6896858217323825
14421,4,0,0,-0.564645200315681
14422,4,1,0,-0.17901741511695946
14423,4,0,0,-0.9674228159460654
14425,4,1,1,1.1606552014163753
14428,4,0,1,0.697754709318815
14431,4,0,0,-0.8418456911795147
14433,4,0,0,-0.41287298556244423
14434,4,1,1,0.5266479774923027
14435,4,1,1,0.7670027605113319
14437,4,0,1,0.13944454117836358
14441,4,0,0,-0.5106947148879044
14442,4,1,1,1.2355126983720766
14443,4,1,1,0.5909735114055366
14444,4,0,1,0.3908570910953131
14446,4,1,1,0.096486938504313
14447,4,0,1,0.5920987874555976
14452,4,1,1,0.3180573293270754
14453,4,1,1,0.01742007772463694
14455,4,1,0,-0.3004761848906128
14456,4,1,0,-0.1541243647484407
14457,4,0,0,-0.6155198353771993
14459,4,0,0,-0.595067417813425
14466,4,0,0,-0.45643537897922215
14473,4,0,0,-0.2849879509476523
14483,4,1,0,-0.47443588930354963
14484,4,0,0,-0.13551899433014114
14488,4,1,1,0.2139253755935897
14489,4,0,0,-0.5423868963948735
14493,4,1,1,0.8281051886851856
14494,4,1,1,0.4017966326146052
14497,4,0,1,0.26918162866104467
14498,4,0,0,-0.21608289981622875
14499,4,0,0,-0.31815443133245935
14500,4,1,1,0.0053420494086822146
14503,4,0,0,-0.14423411311645395
14507,4,0,1,0.4797228053053004
14508,4,1,0,-0.15995992496664257
14510,4,0,0,-0.023417214583787427
14511,4,0,0,-0.5346315126989793
14515,4,0,0,-0.877571413397618
14516,4,1,1,0.5354615721021219
14518,4,0,0,-0.3153434963187465
14522,4,0,0,-0.37529593474528156
14525,4,0,0,-0.2643677849969208
14529,4,1,0,-0.0225202441752117
14531,4,1,1,0.31168783287375845
14534,4,1,1,0.3391634711401821
14535,4,0,0,-0.454848333663449
14536,4,1,1,0.47346015475795866
14540,4,0,0,-0.5259494494166574
14541,4,1,0,-0.43342514543019206
14542,4,1,1,0.9853033080198657
14543,4,0,0,-0.7915419112641757
14546,4,0,1,0.044367293692175735
14547,4,0,0,-0.04387189376120659
14549,4,0,1,0.0467212408721025
14554,4,1,1,0.6187414836290372
14556,4,0,0,-0.24882834123036446
14557,4,0,0,-0.460096990562306
14560,4,1,1,0.9781366761185382
14566,4,0,0,-0.3818253921035648
14568,4,0,0,-0.10238456317620148
14570,4,0,0,-0.42875099198545286
14571,4,1,1,0.02945254326232316
14574,4,1,1,0.1123108805109041
14578,4,1,1,1.0919874582582452
14580,4,1,0,-0.20057670428059282
14581,4,1,1,0.09688091548377997
14587,4,1,0,-0.348427149976942
14591,4,1,1,0.2188825165117123
14593,4,0,0,-0.6322194058793684
14594,4,1,1,0.30860912024445497
14595,4,1,0,-0.058192531214899645
14602,4,1,0,-0.33519209012820284
14603,4,1,0,-0.8331721254521653
14605,4,1,1,0.3291341161866512
14607,4,1,1,0.7552086777805016
14608,4,0,0,-0.05488340931742641
14611,4,0,1,0.028934804701748362
14612,4,0,1,0.23241216010410426
14617,4,1,1,0.155476545374313
14627,4,1,1,0.49953151261979656
14629,4,0,0,-0.07547692752859803
14630,4,0,0,-0.8454709340976478
14633,4,0,0,-0.4129736846675769
14639,4,1,1,1.676535008179144
14642,4,1,1,0.03138644883347297
14648,4,1,1,0.8324102689884967
14650,4,1,0,-0.5463179516400487
14652,4,0,0,-0.4130931063805292
14654,4,1,1,0.0006839939533165307
14657,4,1,1,0.1926049184794465
14660,4,0,1,0.2056789540661157
14663,4,0,0,-0.28797528520772175
14664,4,0,0,-0.3169956912524867
14666,4,1,1,0.9629629265946278
14668,4,0,0,-0.37870702538930345
14672,4,0,0,-0.6934710914488278
14674,4,0,0,-0.47208961687329065
14675,4,0,0,-0.5134932395285432
14678,4,0,0,-0.47957505832255265
14679,4,1,1,0.30133763440153416
14681,4,1,0,-0.2790478788492692
14682,4,0,0,-0.7501127104969783
14685,4,1,0,-0.033700596753988066
14689,4,1,1,0.7394175724366505
14692,4,0,0,-0.47807422857795245
14694,4,0,0,-0.290435842129682
14695,4,0,0,-0.8374944796632917
14696,4,0,0,-0.18823604437875474
14697,4,0,0,-0.05906558723791022
14698,4,0,0,-0.08979392134915543
14702,4,1,1,0.6952148701175247
14707,4,1,1,0.21976399859522644
14709,4,0,0,-0.1682409146478676
14710,4,0,1,0.5442938858836897
14712,4,1,1,0.6360401858860314
14716,4,1,1,0.6627896032696299
14717,4,1,1,0.30905674701034513
14718,4,1,1,0.7441511280712803
14721,4,1,1,0.19940551513900573
14727,4,0,0,-0.8148495821747019
14732,4,0,1,0.27630895424135815
14737,4,0,0,-0.6840561136773431
14738,4,0,0,-1.13550592277943
14741,4,1,0,-0.12376096514753954
14743,4,1,1,0.3089202113696956
14744,4,0,1,0.13655520930933562
14746,4,0,0,-1.995812838996244
14747,4,0,0,-0.6905330390422932
14753,4,0,0,-0.05562650067759023
14754,4,0,0,-0.012647929721424589
14755,4,1,1,1.1996993652487618
14758,4,1,1,0.7804424611854301
14759,4,1,1,0.2428325121072703
14760,4,0,0,-0.26468765334902855
14768,4,1,0,-0.2947816230312128
14770,4,0,0,-0.562429487747977
14771,4,1,1,0.4876064005397893
14773,4,1,1,1.221288525269756
14778,4,0,0,-0.07890478213084862
14780,4,0,0,-0.9383758220578784
14782,4,1,1,0.6544735961965671
14787,4,0,0,-0.6202558362356285
14790,4,0,0,-0.08586597175735733
14791,4,1,0,-0.24176211693202276
14793,4,0,0,-0.2850721570366659
14797,4,1,1,0.1695310241025254
14799,4,0,0,-0.765753148377371
14801,4,0,0,-0.6455555409543194
14804,4,1,1,0.8228499582560289
14806,4,1,0,-0.3254475035782889
14807,4,1,0,-0.04648800622544513
14808,4,0,0,-0.11933026498309118
14810,4,0,0,-0.3377530129205297
14812,4,1,0,-0.06276275643995177
14813,4,1,1,0.45881464827789387
14816,4,0,0,-0.5062455707052322
