master_index,fold,y_true,y_pred,y_score
7171,4,0,0,-0.5685406774371131
7173,4,1,0,-0.18512788646359013
7175,4,0,0,-0.6523438995720312
7178,4,1,1,0.6535657757973468
7181,4,0,0,-0.6483703191473182
7182,4,1,0,-0.6218780101063714
7183,4,0,0,-1.2837442413179474
7185,4,0,0,-0.3003298910825265
7190,4,0,1,0.16075530689067818
7195,4,0,0,-0.09457232379332936
7196,4,0,0,-0.5951668146656175
7199,4,0,0,-0.8530935301614306
7200,4,1,1,0.1442503581554888
7203,4,0,1,0.20407534556761675
7204,4,0,0,-0.17400414201154035
7207,4,0,1,0.5597470565913341
7208,4,1,1,0.5652156769740486
7209,4,1,1,0.5626200473697622
7211,4,0,1,0.2905777454024019
7217,4,1,1,0.3686382908544772
7218,4,1,0,-0.629606435682291
7221,4,1,1,0.11586861695155903
7222,4,0,1,0.531630138541658
7225,4,1,1,0.4477034390433232
7228,4,0,0,-0.1252309507295024
7229,4,1,1,0.08857899060109276
7232,4,1,0,-0.27721278897234924
7234,4,1,0,-0.6031783648208489
7760,4,1,0,-0.45621782256003485
7763,4,0,0,-0.0811680780641666
7768,4,1,1,0.15155903964327422
7770,4,0,0,-0.10639253384266567
7775,4,1,1,0.9010375400030171
7777,4,0,1,0.36977492827168135
7780,4,0,1,0.7062995410132658
7784,4,0,1,1.1743353506037693
7785,4,0,0,-0.37228774365217987
7789,4,1,0,-0.13743729292579587
7791,4,1,1,0.6815822621074972
7792,4,0,0,-0.7184041823864504
7795,4,0,0,-0.562767313832012
7798,4,0,0,-1.0710740833455077
7805,4,1,1,0.1967412442380123
7806,4,1,1,0.041781373160972635
7808,4,1,1,0.1119525724940047
7809,4,1,0,-0.3598921676805844
7811,4,0,1,0.155984751162066
7815,4,0,1,0.30093391542510517
7817,4,0,1,0.225298843585108
7819,4,0,1,0.03607894546871648
7820,4,1,1,0.08502645294026934
7821,4,0,1,0.2949969635674847
7825,4,0,1,0.4114470354770674
7828,4,0,0,-0.21956082979315283
7829,4,0,1,0.39418357784757063
7830,4,1,1,0.9127662819952036
7832,4,1,1,1.0573022419093263
7836,4,1,1,0.4995616053646472
7840,4,0,1,0.9891298841695289
7841,4,1,1,0.28588135788839963
7846,4,1,0,-0.030122578981547576
7851,4,1,0,-0.3805179778388208
7853,4,0,1,0.7733790210450024
7854,4,1,1,0.003503137632776543
7855,4,0,1,0.27232579373429644
7859,4,0,1,0.26991423232323086
7863,4,1,1,0.44740869270322037
7865,4,1,1,0.18936876247414602
7867,4,1,1,0.7050202770924727
7872,4,1,1,0.6070362048482139
7873,4,1,1,0.028826198575359285
7879,4,0,0,-0.28593493069854503
7880,4,0,1,1.0521044327906282
7884,4,1,1,0.42035031284751767
7885,4,0,1,0.46645999625044965
7889,4,0,1,0.36812709298993695
7892,4,1,1,0.809059329402487
7893,4,0,1,0.5357712291622363
7894,4,0,1,0.656345908660569
7900,4,0,1,0.20738553222398082
7901,4,1,1,0.7635245332275247
7902,4,0,1,0.06897160319982731
7904,4,0,1,0.12773947701384714
8836,4,1,1,0.38285346593360714
8837,4,1,0,-0.10955736169245256
8840,4,1,1,0.2858915961066941
8842,4,0,0,-0.3318946806318195
8843,4,0,0,-0.2995004808491899
8846,4,1,1,0.5243304924032373
8849,4,1,1,0.7643322411808811
8851,4,1,0,-0.29820708495572035
8853,4,1,1,1.4719345664619823
8855,4,0,1,0.0450777638104114
8856,4,1,0,-0.6609522709783846
8858,4,1,1,0.3161437465045651
8864,4,1,1,0.06806746899826521
8865,4,1,1,0.6663064486114081
8866,4,1,0,-0.35275026659257946
8867,4,1,1,0.1318560685989496
8868,4,1,1,0.6780911723910208
8870,4,0,0,-0.45081543903961574
8874,4,0,0,-0.6055381577497201
8882,4,0,1,0.0039227880869816545
8886,4,1,1,0.6196927562806422
8887,4,0,0,-0.6352343547109456
8888,4,0,0,-0.07997756546461687
8889,4,0,1,0.22225726911847232
8891,4,0,0,-0.22653574817411481
8892,4,0,0,-0.9414348680501803
8894,4,1,1,0.38417123720915924
8897,4,1,1,0.382116573464657
8898,4,1,0,-0.29791640140325626
8899,4,1,1,0.5830501921844302
8900,4,1,1,0.017528824034627632
8904,4,0,0,-0.6467025016255548
8906,4,1,1,0.27995310511053617
8915,4,0,0,-0.2687716301732621
8916,4,1,0,-0.09316094083590087
8921,4,1,1,0.32764055028223993
8924,4,0,0,-0.6832945091182694
8928,4,1,1,0.08934913361832741
8929,4,0,0,-0.05482060616435547
8931,4,0,0,-1.428223513161754
8932,4,1,0,-0.49998131433181925
8936,4,1,1,0.35812766136703544
8939,4,1,1,0.3661770906932418
8940,4,1,0,-0.5221521773634663
8944,4,0,0,-0.13917175975066698
8945,4,0,0,-0.4656500880437022
8951,4,0,0,-1.1474764763732992
8952,4,0,1,0.04364627761015072
8953,4,1,1,0.2596605694087657
8955,4,1,1,0.2859708679321784
8958,4,1,1,0.3029962946101534
8959,4,0,0,-0.28119464065807165
8964,4,0,1,0.09310224088562791
8965,4,1,0,-0.8155607627093673
8969,4,0,1,0.8919544864443765
8973,4,0,0,-0.2320626056811932
8974,4,1,1,0.8998994115407299
8976,4,1,1,0.5082277046104764
8977,4,1,1,0.6394651944969496
8978,4,0,0,-0.5673174173030588
8979,4,0,0,-0.2512467486557739
8981,4,0,0,-0.42379483740310775
8984,4,0,0,-0.41210098385161587
8987,4,1,1,0.08130504486979362
8992,4,0,0,-0.7206206846428245
8994,4,0,0,-0.014468281431504693
9000,4,0,0,-0.356542504944116
9001,4,0,0,-0.5224523958835903
9002,4,0,0,-0.5372624436194258
9004,4,0,0,-0.5793233460629779
9005,4,0,0,-0.08270070649820127
9007,4,1,0,-0.48512304257522487
9013,4,1,1,0.6454498151258576
9014,4,1,1,0.6891157157728003
9017,4,1,1,0.758575653217008
9019,4,0,0,-0.26519157751295097
9021,4,1,1,0.6542480536076312
9026,4,1,1,0.19167107889313684
9027,4,1,1,0.005610699531615637
9029,4,1,1,0.7028400526194787
9031,4,0,0,-0.6411955280076427
9034,4,1,1,0.6290537846139159
9036,4,0,1,1.0742084257801991
9037,4,1,1,0.5041676658824485
9038,4,0,0,-0.6699231702263546
9039,4,1,0,-0.143135600053796
9040,4,1,1,0.7490872774063178
9041,4,1,0,-0.050431747901825474
9042,4,0,0,-1.0432959528151855
9043,4,1,1,0.33480251663786476
9046,4,0,1,0.11712434404751093
9047,4,1,1,1.013520312538219
9048,4,0,1,0.2599766649382502
9049,4,0,0,-0.6256592766224003
9052,4,0,0,-0.6776055624903847
9055,4,0,0,-1.1827888156329038
9062,4,0,1,0.4551709809053648
9063,4,1,1,0.5339203767586866
9064,4,0,1,0.06315689976503336
9065,4,0,0,-0.1698437982562382
9066,4,0,0,-0.772606087465249
9067,4,1,0,-0.10913884846166866
14030,4,0,0,-0.43404134143537476
14036,4,1,0,-0.08425558026425506
14040,4,0,0,-0.9242186848044298
14041,4,1,1,0.24133249510759924
14043,4,0,0,-1.184332434222938
14045,4,0,0,-0.7684356182305407
14046,4,0,0,-0.5879492802268373
14048,4,0,1,0.15165465223185493
14049,4,0,0,-0.15589216671543227
14052,4,1,1,0.33047542655836537
14054,4,0,0,-0.5408517324453328
14057,4,0,0,-0.6179012564354593
14059,4,0,0,-0.14714135966647746
14066,4,1,0,-0.34875602124057536
14072,4,1,0,-0.25935709332316037
14073,4,0,0,-0.525423249336626
14074,4,1,1,0.09243326483655778
14076,4,0,0,-0.6851296440175076
14080,4,0,1,0.21692619958537307
14082,4,1,1,0.2639936312615987
14083,4,1,1,0.29704195039892056
14091,4,0,0,-0.5530034441150065
14092,4,0,0,-0.035943005602746325
14094,4,0,0,-0.8050814908179973
14096,4,0,0,-0.5707428131558743
14097,4,1,1,0.12788614722231273
14098,4,1,1,0.3798475518875648
14099,4,1,1,0.5941807598271964
14102,4,1,1,0.9512598873197646
14103,4,0,1,0.15095265314636208
14105,4,1,1,0.15813091501661347
14114,4,0,1,0.3640701536762947
14117,4,0,0,-1.197992012253792
14118,4,1,1,1.0405176893163741
14119,4,0,0,-0.4167389024793806
14120,4,0,0,-0.8276335422438308
14126,4,1,1,0.3019070419798311
14128,4,1,1,0.036629435630004537
14129,4,1,1,0.7422376800732593
14131,4,0,1,0.12440372124348187
14134,4,0,1,0.10602908377705944
14135,4,0,0,-0.948118562970194
14136,4,1,1,0.3299807057982207
14138,4,1,1,0.17776898328025936
14142,4,1,1,0.8657352764710708
14143,4,0,0,-0.6881253964332927
14145,4,1,1,0.4343495836831721
14147,4,0,0,-0.46839731605518864
14150,4,1,0,-0.3328657741612915
14151,4,1,1,0.9655398400461195
14153,4,1,1,0.9037557195197223
14154,4,1,1,0.6213541204557487
14155,4,0,0,-0.5317814780422623
14156,4,1,0,-0.3460881596823242
14159,4,1,1,0.4402511488189589
14161,4,0,0,-0.1577652761188233
14163,4,1,1,0.631948877523314
14165,4,0,0,-0.3023656301573112
14167,4,0,0,-0.2167147176426738
14169,4,0,1,0.0459255761853683
14171,4,0,0,-0.6043864189756505
14173,4,1,1,0.5489718705148334
14176,4,0,0,-0.9361929493759646
14177,4,1,1,0.9332789088422544
14180,4,0,0,-0.7200063202589604
14182,4,1,1,0.40903030373289084
14185,4,0,0,-0.674043711059312
14190,4,1,0,-0.33899073045722616
14195,4,0,1,0.3249597724372677
14197,4,1,1,0.10607553101505118
14201,4,1,1,0.06554839691665393
14204,4,1,0,-0.05061599809761219
14205,4,1,1,0.5158021021024979
14208,4,1,0,-0.346160693451111
14210,4,1,1,0.4930536271159838
14213,4,1,1,1.0169775304079849
14215,4,1,1,1.3094009710993646
14216,4,0,1,0.10004577175234886
14217,4,0,0,-1.134875481478332
14218,4,1,1,0.402795540166494
14219,4,0,0,-0.13001156611542797
14220,4,1,1,0.7433546148333505
14228,4,0,1,0.1746365162246093
14229,4,0,0,-0.2837994731660842
14235,4,0,0,-0.1730683807915625
14237,4,1,1,0.653081673564941
14239,4,1,0,-0.09474446200158582
14242,4,1,1,0.39031257682086107
14244,4,0,0,-0.874487932350462
14247,4,0,1,0.01877547598363094
14251,4,0,0,-0.34430221979269504
14252,4,0,0,-0.4817987060805251
14255,4,0,0,-0.06936131011650559
14258,4,0,1,0.1712664618222277
14262,4,0,0,-0.5442610901747855
14265,4,0,0,-0.5892704959341586
14269,4,1,0,-0.3731491560712925
14270,4,1,1,0.2505550097739331
14271,4,0,0,-0.45315935321141865
14272,4,0,1,0.04493929239635008
14275,4,0,1,0.29893739218067594
14284,4,0,0,-0.7488952630289987
14288,4,0,1,0.45392059002477936
14293,4,1,1,0.13973987787872488
14296,4,1,0,-0.41815294588548113
14297,4,1,1,0.28811705374283747
14299,4,0,0,-0.5205709336808297
14300,4,1,1,0.3360647525766467
14302,4,0,0,-0.07409544401087942
14307,4,0,1,0.24172693203655626
14311,4,1,0,-0.32925129066950376
14313,4,1,1,0.6148125579527459
14314,4,0,0,-0.5618324455218158
14315,4,0,0,-0.05192868290288288
14316,4,0,0,-0.5199204837178968
14317,4,0,1,0.9285213799709027
14319,4,0,0,-0.23692741903349201
14320,4,0,0,-0.04423079536320529
14323,4,0,0,-0.7365927214671331
14324,4,1,1,0.5195737760058705
14327,4,0,0,-1.0183410431808966
14328,4,0,0,-0.12405671976245003
14329,4,0,1,0.3090647545201364
14331,4,0,0,-0.552234278987612
14335,4,0,0,-0.027331266097689877
14336,4,1,1,0.5798569734924968
14342,4,0,1,0.10823600725586857
14343,4,1,1,0.9400269276675886
14346,4,0,0,-0.28788643715770945
14347,4,1,1,0.31213534125080855
14348,4,1,1,0.7735946825568476
14350,4,0,0,-0.2196962378416174
14359,4,1,0,-0.014566807908238388
14360,4,0,0,-0.2500217413918051
14369,4,0,0,-0.1672876884181278
14370,4,0,0,-0.5783260052618289
14372,4,0,0,-0.07214794433477323
14374,4,0,1,0.2569441782257229
14377,4,0,1,0.18207625152012952
14378,4,0,0,-0.2559829166071097
14380,4,0,0,-0.12330979501996353
14384,4,0,0,-0.8165809547218714
14388,4,1,0,-0.041090424759715916
14390,4,0,1,0.4547850359544441
14391,4,1,1,0.16156672476688527
14393,4,0,1,0.3889726642802316
14394,4,0,0,-0.6975296767899124
14395,4,0,0,-0.8384238814375067
14396,4,0,0,-0.6015259112330398
14397,4,0,1,0.049733141527696034
14400,4,1,0,-0.5303459802741202
14406,4,0,0,-0.7859169457203166
14407,4,1,0,-0.09322213146401737
14412,4,0,0,-0.6571972125371985
14414,4,0,0,-0.3703598612863175
14415,4,0,0,-0.4602882734276932
14419,4,0,0,-0.816312039769457
14421,4,0,0,-1.0597556146017268
14422,4,1,1,0.03685978272906709
14423,4,0,0,-0.41871592119520074
14425,4,1,0,-0.15237299258782855
14428,4,0,0,-1.1871724559160555
14431,4,0,0,-0.8564511871072114
14433,4,0,0,-0.37348903486645213
14434,4,1,1,0.4890899542567979
14435,4,1,1,0.7655550783429135
14437,4,0,0,-0.38238857311012
14441,4,0,0,-0.7004782485772694
14442,4,1,1,1.1405770776310078
14443,4,1,1,0.09018167906376107
14444,4,0,1,0.07466629352987297
14446,4,1,1,0.31122707843809394
14447,4,0,0,-0.2307250983021163
14452,4,1,0,-0.0629556452088309
14453,4,1,1,0.40843978783181
14455,4,1,1,0.03475902096147365
14456,4,1,1,0.07296256789879862
14457,4,0,0,-0.6884674406525164
14459,4,0,0,-0.9689353139739296
14466,4,0,0,-0.8132233596353444
14473,4,0,1,0.07253660624900249
14483,4,1,1,0.20599661769114164
14484,4,0,0,-0.13893393334728898
14488,4,1,1,0.3533558945475761
14489,4,0,0,-0.7579311256909591
14493,4,1,1,0.08808845697717516
14494,4,1,1,0.9660875458976079
14497,4,0,0,-0.41689546155313906
14498,4,0,0,-0.0922063337209238
14499,4,0,0,-0.49304996309990656
14500,4,1,1,0.014072954934562176
14503,4,0,0,-0.07899207083062265
14507,4,0,1,0.2697475768658535
14508,4,1,0,-0.4275181321770276
14510,4,0,1,0.09869355009124092
14511,4,0,0,-0.2887037222963613
14515,4,0,0,-0.30272408855341837
14516,4,1,1,0.7084781233872661
14518,4,0,0,-0.33063995984716144
14522,4,0,0,-0.8425300535167253
14525,4,0,0,-0.733678920187117
14529,4,1,1,0.06886948689310657
14531,4,1,1,0.46311399060903113
14534,4,1,1,0.7249886151915916
14535,4,0,0,-0.3325549670985879
14536,4,1,1,0.7181959188009159
14540,4,0,1,0.19764778188636
14541,4,1,0,-0.1875294462161321
14542,4,1,1,1.0271980568712706
14543,4,0,0,-0.5618933726963178
14546,4,0,1,0.031062859566532097
14547,4,0,0,-0.23925899079540613
14549,4,0,1,0.5805573874795584
14554,4,1,1,1.5591952503814923
14556,4,0,0,-0.07674997673120743
14557,4,0,0,-0.6002696620051324
14560,4,1,1,1.065144034423497
14566,4,0,0,-0.10670398025484928
14568,4,0,1,0.255177276536358
14570,4,0,0,-0.11179725779203409
14571,4,1,1,0.2757105471325474
14574,4,1,1,0.33581285419037954
14578,4,1,1,0.9551205140153058
14580,4,1,0,-0.1521989148948535
14581,4,1,1,0.35726490483514795
14587,4,1,1,0.2707238202233384
14591,4,1,1,0.4530162013769541
14593,4,0,0,-0.20634620632830547
14594,4,1,1,0.2060235741517431
14595,4,1,0,-0.21713249555028824
14602,4,1,0,-0.06606184021944728
14603,4,1,1,0.062194158667182364
14605,4,1,1,0.9599877686562195
14607,4,1,0,-0.03690432647618991
14608,4,0,0,-0.3992504208223977
14611,4,0,1,0.23194482002205064
14612,4,0,0,-0.007134479141086558
14617,4,1,1,0.39435622238983115
14627,4,1,1,0.24496459973983065
14629,4,0,0,-0.2620304193277434
14630,4,0,0,-0.36540465301669656
14633,4,0,1,0.07137027859442924
14639,4,1,1,1.204164122604766
14642,4,1,1,0.135413672056643
14648,4,1,1,1.353913466487171
14650,4,1,0,-0.35440925192307304
14652,4,0,0,-0.3412861708788455
14654,4,1,1,0.4328007425140754
14657,4,1,1,1.0824749450484887
14660,4,0,0,-0.360295670589835
14663,4,0,0,-0.11851021656715943
14664,4,0,0,-1.1089282658273873
14666,4,1,1,0.31060183734410884
14668,4,0,0,-0.5633292077490353
14672,4,0,0,-0.42544538365820017
14674,4,0,0,-0.6346942914891258
14675,4,0,0,-0.6622223769967377
14678,4,0,0,-0.7626409030599177
14679,4,1,0,-0.26470841141053825
14681,4,1,1,0.3358814191398096
14682,4,0,0,-0.7297868249477801
14685,4,1,0,-0.4228778104765638
14689,4,1,1,0.9699157834034509
14692,4,0,0,-0.9334467171877918
14694,4,0,0,-0.3228991617219208
14695,4,0,0,-0.3564348679335012
14696,4,0,0,-0.5337708362226863
14697,4,0,0,-0.3237451308004893
14698,4,0,0,-0.2513155948990402
14702,4,1,1,0.5387925232664088
14707,4,1,1,0.1673319803560389
14709,4,0,0,-0.7748614298133703
14710,4,0,1,0.25040998546856486
14712,4,1,1,0.44308371169370275
14716,4,1,1,0.7085446044503385
14717,4,1,1,0.37081572979661814
14718,4,1,1,0.22175236869304626
14721,4,1,1,0.32675883508528614
14727,4,0,0,-0.6176408092065913
14732,4,0,1,0.6915591567596948
14737,4,0,0,-0.617171207723743
14738,4,0,0,-1.1607208547110304
14741,4,1,1,0.29334206579096644
14743,4,1,1,0.33367714126939063
14744,4,0,0,-0.028163072449899573
14746,4,0,0,-0.9003729310203425
14747,4,0,0,-0.947957145206118
14753,4,0,1,0.33086992560191675
14754,4,0,1,0.11437992695630328
14755,4,1,1,0.781165170743094
14758,4,1,1,0.3765075439899874
14759,4,1,1,0.5432026450816068
14760,4,0,1,0.19140729502592535
14768,4,1,0,-0.25033316738125677
14770,4,0,0,-0.5546409591088377
14771,4,1,1,1.0963816611844948
14773,4,1,1,0.6095390553099378
14778,4,0,1,0.1941676045150018
14780,4,0,0,-0.6486764141962453
14782,4,1,1,0.32269208799715443
14787,4,0,0,-0.500905311518693
14790,4,0,0,-0.7161349004064164
14791,4,1,0,-0.02834106993657315
14793,4,0,0,-0.3279748581524302
14797,4,1,0,-0.1682940022619448
14799,4,0,0,-0.12600467301464846
14801,4,0,0,-0.18076365828392227
14804,4,1,0,-0.007729668894029373
14806,4,1,0,-1.086835120607418
14807,4,1,0,-0.30527814206394055
14808,4,0,0,-0.26553348414000766
14810,4,0,0,-0.4470137513901875
14812,4,1,0,-0.26267164487344985
14813,4,1,0,-0.7836371012811583
14816,4,0,0,-0.9075243425080544
14818,4,0,0,-0.6096053617341681
14822,4,0,0,-0.18483155785304461
14823,4,0,1,0.058837555836447564
14828,4,1,1,0.9099805866019324
14829,4,0,0,-0.398568162636991
14837,4,0,0,-0.8698218243223721
14838,4,0,0,-0.31084679000088045
14841,4,0,0,-1.70853476193588
14842,4,1,1,0.30806812605743517
14844,4,1,0,-0.11928952099844992
14846,4,0,0,-0.11858738699550031
14847,4,1,1,1.0537624044969789
14851,4,0,0,-0.6309174410468756
14852,4,1,1,0.6488190296924756
14855,4,0,0,-0.42559018460633524
14856,4,0,1,0.02407771373492551
14860,4,0,0,-1.0358514914062198
14866,4,0,0,-0.7544646620895037
14869,4,1,1,0.09995086808478959
14871,4,0,0,-0.13151493384782498
14872,4,1,1,0.6118512828795133
14875,4,1,1,1.0493053492501758
14876,4,1,1,0.10880572168585445
14879,4,1,1,0.922539694323973
14885,4,0,0,-0.3236454051259159
14892,4,1,1,0.5719271579512224
14898,4,1,1,0.2001185788355997
14904,4,1,1,0.913730058166891
14909,4,0,1,0.34696393592159325
14912,4,0,1,0.44283605934487014
14913,4,0,0,-0.956092766501115
14915,4,0,0,-0.12617203616304096
14919,4,1,1,0.3059979882638686
14922,4,0,0,-0.7844017503680334
14924,4,1,0,-0.3990772949269399
14925,4,0,0,-0.16992963710603703
14928,4,0,0,-0.3401477833809281
14932,4,1,0,-0.03304832355948406
14936,4,0,0,-0.6415760555055385
14937,4,0,1,1.056293889061834
14940,4,1,1,0.29196889987383656
14942,4,0,1,0.17394859196744505
14947,4,1,1,0.6496704280893937
14951,4,1,1,0.8702983026556979
14952,4,1,0,-0.5311030824921659
14954,4,0,0,-0.6446195881083554
14957,4,1,1,0.8292212571593609
14958,4,0,1,0.25751467544819207
14966,4,1,1,0.4954678133800883
14967,4,0,0,-1.03043407695111
14970,4,1,1,0.15732182758469548
14991,4,0,0,-0.27060033211546397
14992,4,1,0,-0.16153291248093637
14997,4,1,0,-0.10524031238335851
14998,4,1,1,0.016003047655374303
14999,4,0,0,-0.32228354640082557
15005,4,1,1,0.010025362160831719
15008,4,0,0,-0.28400890751328234
15012,4,1,0,-0.002142148886406403
15013,4,1,1,0.7778794251199486
15014,4,0,1,0.05586058316060871
15017,4,0,0,-0.0770650933964987
15019,4,1,1,0.4423453495544152
15022,4,0,1,0.22375054310484188
15025,4,0,0,-0.5361054689793718
15028,4,0,0,-0.4982900797713796
15031,4,1,1,0.24132912473140777
15035,4,1,1,0.5963440884386841
15036,4,0,0,-0.33030549598680636
15037,4,0,0,-0.46544083870816166
15041,4,0,0,-0.768595755953811
15042,4,1,1,0.1992800117040474
15043,4,1,0,-0.08170393358943784
15046,4,1,1,0.34856845612060283
15048,4,1,1,0.7658017980077716
15049,4,0,0,-0.41664219227087074
15050,4,0,0,-0.9266984419230653
15051,4,0,0,-0.16938486059871138
15054,4,1,1,0.8833027612411684
15055,4,1,1,0.7661115159407075
15056,4,1,1,0.9303733241749228
15057,4,0,0,-0.10179168466083865
15066,4,0,1,0.23200285443215307
15067,4,1,1,0.8041797203031251
15075,4,0,0,-0.45911014311911913
15079,4,0,1,0.008636884300415204
15080,4,0,1,0.27050319786326327
15088,4,0,0,-1.1687563890745878
15096,4,1,1,0.6777605276126906
15097,4,1,1,0.3934249393242908
15098,4,0,0,-0.5297714413093786
15099,4,0,0,-0.5102937347796228
15102,4,1,1,0.12107386742363246
15112,4,0,1,0.2728975429039622
15117,4,1,1,0.027368385180039922
15120,4,1,0,-0.041353910130339955
15121,4,1,1,0.016739280315874794
15122,4,1,1,0.10077514130887266
15123,4,1,0,-0.11869186499643547
15125,4,1,1,0.6062244048680157
15129,4,1,1,0.9602819869735129
15133,4,1,0,-0.09448808459706015
15135,4,0,0,-1.1264403794316422
15138,4,0,1,0.4753597883394036
15142,4,0,1,0.050044257968579586
15145,4,0,0,-0.4637953750048496
15150,4,0,0,-0.6231353948751064
15157,4,0,0,-0.2977333238587505
15158,4,1,1,0.33493790994742767
15160,4,0,0,-0.7266188491239802
15161,4,1,1,0.48873572365766904
15163,4,0,1,0.1623478363659956
15167,4,0,0,-0.2689193508035146
15169,4,1,1,0.16258097008750383
15180,4,0,0,-0.1521812606281685
15181,4,1,1,0.7310729571769912
15186,4,0,0,-0.5989544227050771
15187,4,1,1,0.4631013957776986
15188,4,0,0,-1.2819675649973874
15189,4,1,1,0.19513960337485514
15191,4,0,1,0.13386201842959622
15198,4,1,1,0.34430999684792596
15204,4,0,0,-0.3667606426794521
15205,4,0,0,-0.10267740293610927
15207,4,1,0,-0.0733844431694024
15209,4,1,1,0.19438814907834967
15210,4,1,1,0.16278993818917797
15211,4,1,1,0.4549467830791514
15212,4,1,0,-0.5176487398237555
15214,4,0,1,0.04715803726355716
15215,4,0,0,-0.05359509308965471
15219,4,1,1,0.1506370938716941
15220,4,0,1,0.3194559240286594
15221,4,1,1,0.0681537774683818
15227,4,0,0,-0.31496169747310887
15232,4,0,1,0.1653777936145957
15238,4,0,0,-0.17713182791300142
15485,4,1,1,0.22522811894759798
15486,4,1,1,1.0327323369708097
15487,4,1,1,0.531906849041718
15492,4,0,0,-0.5919659269999329
15493,4,1,0,-0.5052072957894609
15499,4,1,1,0.03930722207635995
15501,4,0,1,0.3957665183865515
15503,4,1,1,0.9031612436151875
15507,4,1,1,0.13395593153146024
15508,4,1,1,0.12087302624183849
15510,4,1,1,0.21334346514740332
15514,4,0,0,-0.4091172322486045
15516,4,1,1,1.2008052207129367
15518,4,0,0,-0.10382380067187569
15519,4,0,0,-0.659595157748015
15520,4,0,0,-0.1629915054321316
15523,4,0,0,-0.43598087404512853
15524,4,0,1,0.27078165660788045
15526,4,1,1,1.1051659758597623
15527,4,0,0,-0.3496202751907731
15531,4,0,1,1.0961220793244024
15534,4,1,1,0.2892656309782069
15536,4,0,0,-1.7447137062607396
15538,4,0,1,0.5913981330339197
15539,4,0,0,-0.2658480459529642
15541,4,0,0,-0.24347164598248128
15544,4,1,0,-0.42689759827447915
15548,4,1,1,0.22858033015717183
16068,4,0,1,0.43557390997989387
16070,4,0,0,-0.01776832602683953
16071,4,0,1,0.9025494131589653
16075,4,1,1,0.3162230509969959
16076,4,0,1,0.6051362318362408
16079,4,1,1,0.025646721988664467
16083,4,0,1,0.4877255951294046
16084,4,0,1,0.05157285877248796
16085,4,1,1,0.4532663387325613
16086,4,1,0,-0.11519651029163924
16095,4,1,1,0.23617474397249794
16096,4,1,1,0.4937738248297592
16104,4,0,0,-0.3916247485654196
16108,4,0,1,0.09975894662539986
16114,4,1,1,0.26341571345952275
16115,4,1,1,0.053593057894943286
16116,4,0,0,-0.16670991703568916
16118,4,1,1,0.17531767408650012
16122,4,0,1,0.6109592992065132
16125,4,1,1,0.12660148852279463
16127,4,0,1,0.6292208314153527
16128,4,0,0,-0.36180988433716266
16130,4,0,1,0.5335127138879727
16134,4,0,1,0.158275850620214
16135,4,1,1,0.36394130211681386
16136,4,0,0,-0.19064619563255292
16139,4,1,1,0.047450355080229656
16140,4,1,1,1.0250576501150022
16141,4,1,1,0.6438403189559097
16143,4,1,1,0.3227239420888566
16146,4,0,1,0.5485231377166429
16147,4,0,0,-0.15069268162386606
16150,4,1,1,0.30529517607999423
16151,4,1,0,-0.018032155389335003
16152,4,0,1,0.749829066125244
16155,4,0,1,0.9747653173321851
16156,4,1,0,-0.15761349216694498
16159,4,0,0,-0.02138744494340017
16161,4,0,1,0.5404398186176991
16162,4,0,0,-0.6179491814602898
16164,4,1,0,-0.2698397922997344
16167,4,1,1,0.08640267489838038
16170,4,0,1,0.905933906242467
16173,4,0,1,0.4665326294675083
16174,4,1,1,0.035209996772010754
16181,4,0,0,-0.5800440572975276
16182,4,1,1,0.9487257633244326
16184,4,1,1,0.15995694112490355
16186,4,0,0,-1.0971912608355012
16187,4,1,1,0.3781990374762927
16190,4,1,1,0.4723745115062741
16192,4,1,1,0.4726306271954286
16194,4,0,1,0.5539309726886472
16195,4,0,1,0.39028907494846976
16196,4,0,1,0.5261574962768805
16199,4,1,0,-0.1794868981156128
16200,4,0,1,0.37351906644511246
16203,4,1,1,0.5607989712224253
16204,4,0,1,0.7043090152640161
16205,4,0,1,0.4855039347694401
16912,4,1,0,-0.4955510684770559
16913,4,1,1,0.3175004061334903
16914,4,1,0,-0.1661204837177479
16916,4,0,1,0.2865192815887667
16918,4,0,1,0.050851653471625013
16919,4,1,1,0.17698769893007693
16922,4,0,1,0.2245273644232384
16923,4,1,0,-0.0477715681747668
16926,4,0,1,0.12058321997506027
16927,4,0,0,-0.8849050105507104
16931,4,0,1,0.08219909767655054
16933,4,1,0,-0.029760278071478297
16935,4,1,1,0.4922737344164432
16937,4,1,1,0.46164341753188864
16938,4,1,1,0.07820470794479206
16939,4,1,1,0.8025696713341972
16940,4,1,1,0.031174454150459496
16942,4,1,1,0.3585014373827562
16948,4,0,0,-0.9763754392878354
16953,4,0,0,-0.1377392854349182
16954,4,0,0,-0.9774701931609115
16958,4,1,1,0.37012157901205
16960,4,1,0,-0.006459443526978248
16962,4,1,0,-0.35372566409699857
16967,4,0,0,-0.008917138929206203
16972,4,1,1,0.891183120823257
16974,4,1,1,0.4956063099226924
16976,4,1,1,0.18267902746390519
16979,4,1,0,-0.28397142433857425
16980,4,1,1,0.25171020631637475
16984,4,1,1,0.46980946568606896
16986,4,0,0,-0.5952575418876336
16987,4,1,0,-0.06610778411788942
16990,4,0,0,-0.2712745742827565
