master_index,fold,y_true,y_pred,y_prob
8140,1,1,0,0.0
8141,1,0,0,0.0
8149,1,0,0,0.0
8152,1,0,0,0.0
8156,1,0,0,0.0
8157,1,0,0,0.0
8158,1,0,1,1.0
8160,1,0,1,1.0
8161,1,0,0,0.0
8164,1,1,1,1.0
8165,1,1,1,1.0
8167,1,0,1,1.0
8170,1,0,0,0.0
8171,1,0,0,0.0
8175,1,0,0,0.0
8180,1,1,1,1.0
8182,1,1,1,1.0
8183,1,0,1,1.0
8186,1,0,1,1.0
8191,1,1,0,0.0
8196,1,0,1,1.0
8197,1,1,1,1.0
8198,1,1,0,0.0
8199,1,0,0,0.0
8200,1,1,1,1.0
8206,1,1,1,1.0
8209,1,0,0,0.0
8213,1,1,0,0.0
8215,1,1,1,1.0
8216,1,0,1,1.0
8217,1,0,0,0.0
8219,1,1,1,1.0
8220,1,1,1,1.0
8223,1,1,0,0.0
8226,1,0,1,1.0
8227,1,0,0,0.0
8228,1,1,1,1.0
8229,1,1,1,1.0
8232,1,1,1,1.0
8233,1,0,0,0.0
8235,1,1,1,1.0
8236,1,0,1,1.0
8238,1,0,1,1.0
8239,1,1,1,1.0
8242,1,1,0,0.0
8245,1,0,1,1.0
8246,1,0,0,0.0
8248,1,1,1,1.0
8249,1,0,0,0.0
8250,1,1,0,0.0
8251,1,0,1,1.0
8252,1,0,0,0.0
8253,1,0,0,0.0
8256,1,0,0,0.0
8257,1,0,0,0.0
8258,1,1,1,1.0
8259,1,1,1,1.0
8262,1,1,1,1.0
8263,1,0,0,0.0
8264,1,1,0,0.0
8267,1,0,0,0.0
8270,1,0,0,0.0
8273,1,1,1,1.0
8277,1,1,1,1.0
8278,1,0,1,1.0
8280,1,0,0,0.0
8282,1,1,0,0.0
8285,1,0,1,1.0
8286,1,0,0,0.0
8288,1,0,0,0.0
8291,1,1,1,1.0
8294,1,1,0,0.0
8295,1,0,0,0.0
8297,1,0,0,0.0
8304,1,1,1,1.0
8306,1,1,0,0.0
8308,1,0,0,0.0
8310,1,0,0,0.0
8312,1,1,0,0.0
8313,1,0,0,0.0
8314,1,1,1,1.0
8317,1,1,1,1.0
8320,1,1,1,1.0
8321,1,1,1,1.0
8322,1,1,0,0.0
8323,1,1,1,1.0
8324,1,1,1,1.0
8327,1,0,0,0.0
8330,1,0,0,0.0
8333,1,0,0,0.0
8335,1,1,1,1.0
8336,1,0,1,1.0
8340,1,1,0,0.0
10385,1,0,0,0.0
10386,1,1,1,1.0
10389,1,1,0,0.0
10390,1,1,1,1.0
10392,1,0,0,0.0
10394,1,1,0,0.0
10395,1,1,0,0.0
10398,1,1,1,1.0
10402,1,0,0,0.0
10403,1,0,1,1.0
10404,1,1,0,0.0
10405,1,1,0,0.0
10406,1,0,0,0.0
10409,1,1,1,1.0
10419,1,1,0,0.0
10428,1,1,0,0.0
10433,1,1,0,0.0
10436,1,1,0,0.0
10437,1,0,0,0.0
10446,1,1,1,1.0
10447,1,0,0,0.0
10449,1,1,1,1.0
10451,1,0,0,0.0
10452,1,1,0,0.0
10454,1,0,1,1.0
10462,1,0,0,0.0
10463,1,0,1,1.0
10466,1,1,0,0.0
10467,1,0,0,0.0
10470,1,0,1,1.0
10471,1,1,0,0.0
10475,1,0,0,0.0
10476,1,1,1,1.0
10477,1,1,0,0.0
10479,1,0,0,0.0
10482,1,1,1,1.0
10483,1,0,1,1.0
10485,1,0,1,1.0
10486,1,1,1,1.0
10490,1,0,0,0.0
10494,1,0,1,1.0
10495,1,0,0,0.0
10497,1,1,1,1.0
10500,1,1,0,0.0
10502,1,0,1,1.0
10503,1,0,0,0.0
10507,1,0,1,1.0
10508,1,0,1,1.0
10511,1,0,1,1.0
10513,1,1,0,0.0
10514,1,1,1,1.0
10523,1,0,1,1.0
10528,1,0,0,0.0
10531,1,1,0,0.0
10535,1,0,0,0.0
10536,1,1,0,0.0
10537,1,0,0,0.0
10539,1,0,1,1.0
10540,1,1,0,0.0
10544,1,1,1,1.0
10548,1,0,1,1.0
10549,1,0,0,0.0
10554,1,0,0,0.0
10555,1,0,1,1.0
10559,1,1,1,1.0
10560,1,0,1,1.0
10561,1,1,0,0.0
10563,1,0,0,0.0
10564,1,1,0,0.0
10566,1,1,1,1.0
10568,1,1,1,1.0
10572,1,0,0,0.0
10575,1,0,0,0.0
10576,1,0,0,0.0
10577,1,1,0,0.0
10579,1,0,1,1.0
10583,1,0,0,0.0
10584,1,1,1,1.0
10587,1,0,1,1.0
10588,1,1,1,1.0
10591,1,0,0,0.0
10592,1,1,1,1.0
10593,1,0,0,0.0
10594,1,1,0,0.0
10596,1,0,0,0.0
10597,1,0,1,1.0
10599,1,0,1,1.0
10600,1,0,1,1.0
10601,1,0,0,0.0
10602,1,0,0,0.0
10608,1,0,0,0.0
10609,1,0,0,0.0
10612,1,0,0,0.0
10613,1,0,0,0.0
10614,1,0,0,0.0
10615,1,0,0,0.0
10618,1,1,1,1.0
10621,1,1,1,1.0
10623,1,0,0,0.0
10627,1,1,1,1.0
10633,1,0,0,0.0
10635,1,1,0,0.0
10637,1,0,0,0.0
10643,1,1,1,1.0
10644,1,0,0,0.0
10645,1,1,0,0.0
10646,1,0,0,0.0
10652,1,0,0,0.0
10653,1,1,1,1.0
10654,1,0,0,0.0
10659,1,0,0,0.0
10660,1,0,1,1.0
10665,1,0,0,0.0
10666,1,1,0,0.0
10668,1,1,1,1.0
10669,1,0,0,0.0
10670,1,0,0,0.0
10671,1,1,0,0.0
10674,1,1,0,0.0
10675,1,1,0,0.0
10678,1,1,1,1.0
10683,1,0,1,1.0
10688,1,0,0,0.0
10689,1,0,0,0.0
10691,1,1,0,0.0
10697,1,1,1,1.0
10698,1,1,1,1.0
10699,1,1,1,1.0
10702,1,1,1,1.0
10703,1,1,1,1.0
10704,1,1,0,0.0
10707,1,0,0,0.0
10708,1,1,1,1.0
10710,1,0,0,0.0
10714,1,1,1,1.0
10718,1,1,0,0.0
10720,1,1,1,1.0
10724,1,0,0,0.0
10730,1,0,1,1.0
10731,1,1,1,1.0
10736,1,0,1,1.0
10737,1,0,0,0.0
10739,1,0,0,0.0
10740,1,0,1,1.0
10742,1,0,1,1.0
10746,1,1,1,1.0
10752,1,0,1,1.0
10753,1,1,1,1.0
10755,1,1,1,1.0
10756,1,0,0,0.0
10757,1,0,0,0.0
10761,1,0,0,0.0
10762,1,1,0,0.0
10765,1,1,1,1.0
10766,1,1,1,1.0
10767,1,0,1,1.0
10770,1,1,1,1.0
10775,1,1,1,1.0
10779,1,0,0,0.0
10780,1,0,0,0.0
10784,1,0,0,0.0
10785,1,1,1,1.0
10787,1,0,1,1.0
10790,1,1,0,0.0
10791,1,0,0,0.0
10793,1,1,0,0.0
10799,1,1,1,1.0
10804,1,0,0,0.0
10807,1,1,1,1.0
10811,1,1,0,0.0
10812,1,1,0,0.0
10813,1,0,0,0.0
10815,1,1,1,1.0
10817,1,1,1,1.0
10822,1,0,0,0.0
10824,1,1,1,1.0
10828,1,1,0,0.0
10829,1,1,0,0.0
10831,1,0,0,0.0
10832,1,0,0,0.0
10834,1,1,0,0.0
10836,1,1,1,1.0
10837,1,0,0,0.0
10841,1,1,0,0.0
10842,1,1,1,1.0
10846,1,1,1,1.0
10848,1,0,1,1.0
10850,1,0,0,0.0
10853,1,0,0,0.0
10854,1,0,0,0.0
10855,1,0,1,1.0
10860,1,1,0,0.0
10863,1,1,0,0.0
10864,1,1,0,0.0
10865,1,0,0,0.0
10866,1,0,0,0.0
10870,1,0,0,0.0
10871,1,0,0,0.0
10875,1,0,0,0.0
10878,1,1,1,1.0
10881,1,1,1,1.0
10883,1,0,0,0.0
10884,1,0,1,1.0
10888,1,1,1,1.0
10889,1,0,0,0.0
10893,1,0,1,1.0
10898,1,1,0,0.0
10901,1,1,1,1.0
10907,1,1,0,0.0
10908,1,1,1,1.0
10910,1,0,0,0.0
10916,1,0,0,0.0
10917,1,0,1,1.0
10918,1,0,0,0.0
10919,1,0,0,0.0
10921,1,0,0,0.0
10923,1,1,1,1.0
10927,1,1,1,1.0
10934,1,0,0,0.0
10935,1,0,0,0.0
10938,1,1,1,1.0
10941,1,0,0,0.0
10954,1,0,1,1.0
10955,1,1,0,0.0
10956,1,0,0,0.0
10963,1,0,1,1.0
10965,1,0,0,0.0
10968,1,0,0,0.0
10973,1,0,0,0.0
10974,1,1,0,0.0
10979,1,0,0,0.0
10982,1,1,1,1.0
10983,1,1,1,1.0
10998,1,0,0,0.0
11002,1,0,0,0.0
11004,1,0,0,0.0
11006,1,1,1,1.0
11007,1,1,1,1.0
11013,1,1,1,1.0
11014,1,0,0,0.0
11015,1,0,0,0.0
11020,1,0,0,0.0
11021,1,0,0,0.0
11022,1,0,0,0.0
11023,1,0,0,0.0
11025,1,0,0,0.0
11029,1,0,0,0.0
11031,1,0,0,0.0
11032,1,1,1,1.0
11036,1,0,1,1.0
11037,1,1,0,0.0
11041,1,0,0,0.0
11042,1,0,0,0.0
11044,1,1,1,1.0
11047,1,1,1,1.0
11048,1,0,1,1.0
11050,1,0,1,1.0
11052,1,1,1,1.0
11053,1,0,1,1.0
11055,1,0,0,0.0
11060,1,0,0,0.0
11063,1,0,0,0.0
11065,1,0,0,0.0
11066,1,0,1,1.0
11068,1,0,0,0.0
11073,1,0,1,1.0
11077,1,0,0,0.0
11078,1,0,1,1.0
11079,1,0,1,1.0
11082,1,1,1,1.0
11086,1,0,0,0.0
11087,1,1,1,1.0
11090,1,0,0,0.0
11091,1,1,1,1.0
11096,1,1,1,1.0
11097,1,0,0,0.0
11100,1,0,0,0.0
11103,1,0,1,1.0
11106,1,0,1,1.0
11108,1,1,0,0.0
11119,1,1,1,1.0
11120,1,0,1,1.0
11123,1,0,1,1.0
11127,1,1,1,1.0
11128,1,0,0,0.0
11131,1,0,1,1.0
11132,1,1,1,1.0
11134,1,1,1,1.0
11139,1,0,1,1.0
11144,1,1,1,1.0
11147,1,1,1,1.0
11154,1,1,1,1.0
11155,1,0,0,0.0
11156,1,0,0,0.0
11158,1,1,1,1.0
11160,1,1,1,1.0
11161,1,0,0,0.0
11162,1,1,1,1.0
11164,1,1,1,1.0
11166,1,0,0,0.0
11167,1,0,0,0.0
11175,1,0,0,0.0
11176,1,1,1,1.0
11181,1,0,1,1.0
11182,1,0,0,0.0
11184,1,0,0,0.0
11185,1,1,1,1.0
11187,1,0,0,0.0
11189,1,0,1,1.0
11190,1,1,1,1.0
11195,1,0,0,0.0
11197,1,1,1,1.0
11198,1,1,1,1.0
11200,1,1,0,0.0
11204,1,1,0,0.0
11206,1,1,1,1.0
11213,1,1,0,0.0
11216,1,1,0,0.0
11218,1,1,0,0.0
11219,1,1,1,1.0
11220,1,0,1,1.0
11223,1,0,0,0.0
11226,1,1,1,1.0
11229,1,0,1,1.0
11233,1,0,1,1.0
11234,1,0,0,0.0
11236,1,1,1,1.0
11240,1,1,1,1.0
11241,1,0,0,0.0
11242,1,0,1,1.0
11245,1,1,0,0.0
11246,1,1,1,1.0
11247,1,1,0,0.0
11250,1,0,0,0.0
11252,1,1,1,1.0
11253,1,0,0,0.0
11256,1,1,1,1.0
11257,1,1,0,0.0
11260,1,0,0,0.0
11264,1,1,1,1.0
11265,1,0,0,0.0
11267,1,0,0,0.0
11268,1,0,0,0.0
11270,1,0,0,0.0
11275,1,0,0,0.0
11280,1,1,1,1.0
11281,1,1,1,1.0
11284,1,1,1,1.0
11285,1,1,1,1.0
11287,1,1,1,1.0
11288,1,0,0,0.0
11293,1,0,0,0.0
11301,1,1,1,1.0
11306,1,1,1,1.0
11307,1,0,0,0.0
11308,1,1,1,1.0
11312,1,0,1,1.0
11315,1,0,1,1.0
11316,1,0,0,0.0
11318,1,0,0,0.0
11319,1,0,0,0.0
11324,1,1,1,1.0
11326,1,0,0,0.0
11327,1,1,1,1.0
11331,1,1,0,0.0
11332,1,1,1,1.0
11334,1,0,0,0.0
11336,1,0,0,0.0
11337,1,1,1,1.0
11340,1,0,0,0.0
11343,1,0,0,0.0
11345,1,1,1,1.0
11348,1,0,0,0.0
11353,1,0,0,0.0
11355,1,0,0,0.0
11357,1,0,0,0.0
11363,1,0,1,1.0
11366,1,1,1,1.0
11369,1,1,1,1.0
11372,1,0,0,0.0
11373,1,1,1,1.0
11374,1,0,0,0.0
11375,1,1,1,1.0
11384,1,0,1,1.0
11385,1,1,1,1.0
11391,1,1,1,1.0
11392,1,0,0,0.0
11393,1,0,0,0.0
11394,1,0,0,0.0
11396,1,0,0,0.0
11401,1,0,0,0.0
11403,1,0,0,0.0
11405,1,0,1,1.0
11409,1,1,0,0.0
11410,1,0,0,0.0
11413,1,0,1,1.0
11414,1,1,1,1.0
11415,1,0,0,0.0
11416,1,1,1,1.0
11422,1,1,0,0.0
11423,1,0,0,0.0
11425,1,0,0,0.0
11426,1,1,0,0.0
11427,1,0,0,0.0
11429,1,1,0,0.0
11431,1,1,0,0.0
11432,1,0,1,1.0
11434,1,1,1,1.0
11437,1,0,1,1.0
11438,1,1,1,1.0
11439,1,1,0,0.0
11442,1,1,1,1.0
11446,1,0,0,0.0
11447,1,1,0,0.0
11449,1,0,0,0.0
11453,1,0,1,1.0
11457,1,0,0,0.0
11471,1,0,0,0.0
11478,1,0,0,0.0
11479,1,0,0,0.0
11480,1,0,0,0.0
11482,1,0,1,1.0
11485,1,1,1,1.0
11488,1,1,1,1.0
11491,1,1,1,1.0
11494,1,1,1,1.0
11496,1,0,0,0.0
11502,1,1,1,1.0
11508,1,0,1,1.0
11509,1,1,0,0.0
11511,1,1,1,1.0
11513,1,1,1,1.0
11521,1,1,0,0.0
11523,1,1,0,0.0
11524,1,1,0,0.0
11528,1,0,0,0.0
11531,1,1,1,1.0
11533,1,1,1,1.0
11534,1,1,1,1.0
11535,1,0,0,0.0
11536,1,0,1,1.0
11538,1,1,1,1.0
11539,1,0,1,1.0
11544,1,0,0,0.0
11546,1,1,1,1.0
11549,1,1,1,1.0
11553,1,1,1,1.0
11554,1,0,0,0.0
11556,1,1,1,1.0
11568,1,1,1,1.0
11574,1,1,0,0.0
11575,1,1,0,0.0
15305,1,0,0,0.0
15313,1,1,1,1.0
15315,1,1,1,1.0
15316,1,1,0,0.0
15317,1,0,0,0.0
15318,1,0,0,0.0
15319,1,0,0,0.0
15321,1,0,1,1.0
15322,1,1,0,0.0
15324,1,0,1,1.0
15325,1,1,1,1.0
15326,1,1,1,1.0
15327,1,1,1,1.0
15329,1,1,1,1.0
15331,1,1,1,1.0
15332,1,1,1,1.0
15333,1,0,0,0.0
15335,1,1,0,0.0
15336,1,0,0,0.0
15338,1,1,1,1.0
15339,1,1,1,1.0
15341,1,1,1,1.0
15342,1,0,0,0.0
15344,1,0,1,1.0
15345,1,1,1,1.0
15346,1,1,1,1.0
15350,1,1,0,0.0
15351,1,1,0,0.0
15691,1,1,1,1.0
15693,1,1,0,0.0
15697,1,1,1,1.0
15701,1,1,0,0.0
15702,1,1,0,0.0
15704,1,0,0,0.0
15708,1,0,1,1.0
15710,1,0,1,1.0
15712,1,1,0,0.0
15714,1,0,0,0.0
15715,1,0,1,1.0
15716,1,1,0,0.0
15717,1,0,1,1.0
15720,1,0,0,0.0
15722,1,1,1,1.0
15723,1,1,1,1.0
15725,1,0,1,1.0
15727,1,0,0,0.0
15728,1,0,0,0.0
15730,1,1,1,1.0
15732,1,1,1,1.0
15734,1,1,1,1.0
15735,1,0,1,1.0
15737,1,0,0,0.0
15738,1,1,0,0.0
15740,1,1,1,1.0
15741,1,1,1,1.0
15742,1,1,0,0.0
15743,1,1,1,1.0
15745,1,1,1,1.0
15747,1,1,1,1.0
15752,1,1,0,0.0
15754,1,0,1,1.0
15755,1,0,1,1.0
15756,1,1,1,1.0
15757,1,0,0,0.0
15758,1,0,0,0.0
15763,1,1,1,1.0
15765,1,1,0,0.0
15766,1,0,1,1.0
15767,1,0,0,0.0
15768,1,0,1,1.0
15770,1,0,1,1.0
15771,1,0,0,0.0
15775,1,1,0,0.0
15779,1,0,0,0.0
15780,1,1,1,1.0
15781,1,0,1,1.0
15782,1,0,1,1.0
15783,1,1,1,1.0
15785,1,0,0,0.0
15786,1,0,0,0.0
15790,1,0,1,1.0
15791,1,1,1,1.0
15794,1,1,0,0.0
15797,1,0,0,0.0
15802,1,0,0,0.0
15803,1,0,1,1.0
15806,1,0,1,1.0
16380,1,0,1,1.0
16382,1,0,0,0.0
16383,1,1,0,0.0
16387,1,1,1,1.0
16388,1,1,1,1.0
16391,1,0,0,0.0
16393,1,0,0,0.0
16396,1,1,1,1.0
16400,1,1,1,1.0
16401,1,1,0,0.0
16402,1,1,1,1.0
16404,1,0,0,0.0
16409,1,1,1,1.0
16414,1,0,0,0.0
16417,1,0,0,0.0
16418,1,0,0,0.0
16420,1,0,0,0.0
16421,1,0,1,1.0
16424,1,0,0,0.0
16425,1,1,1,1.0
16434,1,0,1,1.0
16435,1,0,0,0.0
16437,1,1,0,0.0
16440,1,0,1,1.0
16442,1,1,1,1.0
16443,1,1,1,1.0
16444,1,0,0,0.0
16445,1,1,1,1.0
16447,1,1,1,1.0
16451,1,0,0,0.0
16452,1,0,0,0.0
16453,1,0,0,0.0
16455,1,1,0,0.0
16456,1,1,1,1.0
16458,1,0,0,0.0
16459,1,1,0,0.0
16460,1,1,0,0.0
16461,1,1,1,1.0
16462,1,1,1,1.0
16465,1,1,1,1.0
16468,1,1,1,1.0
16469,1,1,1,1.0
16471,1,1,0,0.0
16473,1,1,1,1.0
16475,1,1,0,0.0
16477,1,1,0,0.0
16479,1,0,0,0.0
16480,1,1,1,1.0
16481,1,0,1,1.0
16482,1,0,1,1.0
16485,1,1,0,0.0
16487,1,0,0,0.0
16495,1,0,1,1.0
16496,1,1,1,1.0
16499,1,1,1,1.0
16501,1,1,1,1.0
16502,1,1,0,0.0
16504,1,1,1,1.0
16505,1,0,0,0.0
16509,1,1,1,1.0
16510,1,0,0,0.0
16512,1,0,0,0.0
16513,1,1,1,1.0
16515,1,0,0,0.0
16516,1,1,1,1.0
16518,1,0,0,0.0
16520,1,0,1,1.0
16522,1,0,1,1.0
16523,1,1,0,0.0
16525,1,1,1,1.0
16526,1,1,0,0.0
16528,1,1,1,1.0
16531,1,0,0,0.0
16534,1,0,1,1.0
16536,1,1,1,1.0
16539,1,0,0,0.0
16541,1,1,1,1.0
16544,1,0,0,0.0
16546,1,1,0,0.0
16548,1,0,0,0.0
16549,1,1,0,0.0
17249,1,1,1,1.0
17251,1,1,1,1.0
17253,1,1,1,1.0
17254,1,1,0,0.0
17256,1,1,0,0.0
17257,1,1,0,0.0
17259,1,0,1,1.0
17262,1,1,0,0.0
17272,1,1,0,0.0
17274,1,1,0,0.0
17276,1,0,1,1.0
17278,1,0,0,0.0
17281,1,0,1,1.0
17291,1,0,0,0.0
17301,1,0,1,1.0
17303,1,1,0,0.0
17304,1,0,0,0.0
17305,1,1,1,1.0
17310,1,1,1,1.0
17311,1,1,0,0.0
17318,1,1,0,0.0
17320,1,1,0,0.0
17336,1,1,1,1.0
17339,1,1,1,1.0
17341,1,1,1,1.0
17342,1,1,1,1.0
17344,1,0,1,1.0
17345,1,1,1,1.0
17347,1,1,1,1.0
17355,1,0,1,1.0
17358,1,1,1,1.0
17362,1,0,0,0.0
17366,1,0,1,1.0
17370,1,1,1,1.0
18297,1,0,0,0.0
18298,1,0,0,0.0
18301,1,1,1,1.0
18302,1,1,1,1.0
18303,1,0,1,1.0
18304,1,0,1,1.0
18305,1,1,0,0.0
18313,1,1,1,1.0
18314,1,1,1,1.0
18315,1,0,0,0.0
18316,1,1,1,1.0
18318,1,0,0,0.0
18319,1,0,0,0.0
18320,1,1,1,1.0
18324,1,1,1,1.0
18325,1,0,1,1.0
18328,1,0,0,0.0
18331,1,1,1,1.0
18333,1,0,0,0.0
18334,1,0,1,1.0
18341,1,0,1,1.0
18343,1,0,0,0.0
18345,1,1,0,0.0
18347,1,1,1,1.0
18348,1,0,0,0.0
18349,1,1,0,0.0
18350,1,1,1,1.0
18351,1,1,0,0.0
18353,1,0,0,0.0
18355,1,1,0,0.0
18356,1,1,0,0.0
18358,1,1,1,1.0
18359,1,1,1,1.0
18362,1,1,1,1.0
18364,1,1,1,1.0
18644,1,1,0,0.0
18647,1,1,0,0.0
18649,1,1,1,1.0
18651,1,0,0,0.0
18655,1,1,0,0.0
18660,1,1,0,0.0
18662,1,0,1,1.0
18664,1,0,0,0.0
18665,1,0,0,0.0
18666,1,1,1,1.0
18668,1,1,1,1.0
18669,1,1,0,0.0
18670,1,0,1,1.0
18671,1,0,1,1.0
18672,1,1,1,1.0
18673,1,0,0,0.0
18677,1,0,0,0.0
18680,1,0,0,0.0
18681,1,1,0,0.0
18682,1,0,1,1.0
18688,1,1,1,1.0
18691,1,0,0,0.0
18695,1,0,0,0.0
18697,1,0,0,0.0
18700,1,1,1,1.0
18702,1,1,1,1.0
18704,1,1,1,1.0
18705,1,0,0,0.0
18709,1,1,0,0.0
18712,1,1,0,0.0
18713,1,0,1,1.0
19020,1,1,1,1.0
19023,1,1,0,0.0
19024,1,0,0,0.0
19025,1,0,0,0.0
19028,1,1,0,0.0
19029,1,0,0,0.0
19030,1,1,1,1.0
19035,1,0,0,0.0
19036,1,0,0,0.0
19037,1,1,1,1.0
19041,1,1,0,0.0
19043,1,1,0,0.0
19045,1,0,1,1.0
19048,1,0,1,1.0
19052,1,1,1,1.0
19054,1,0,0,0.0
19057,1,1,0,0.0
19060,1,1,0,0.0
19061,1,0,1,1.0
19065,1,0,1,1.0
19066,1,0,1,1.0
19074,1,0,0,0.0
19076,1,1,1,1.0
19081,1,1,0,0.0
19083,1,1,1,1.0
19086,1,1,1,1.0
19087,1,1,1,1.0
19088,1,0,1,1.0
19090,1,1,0,0.0
19091,1,0,0,0.0
19092,1,1,0,0.0
19096,1,1,1,1.0
19097,1,0,1,1.0
19098,1,1,0,0.0
19102,1,1,1,1.0
19105,1,0,1,1.0
19108,1,1,1,1.0
19115,1,0,1,1.0
19116,1,1,1,1.0
19117,1,0,0,0.0
19519,1,1,1,1.0
19520,1,0,1,1.0
19521,1,0,0,0.0
19525,1,1,1,1.0
19526,1,0,0,0.0
19527,1,1,1,1.0
19529,1,1,0,0.0
19531,1,1,1,1.0
19532,1,0,1,1.0
19533,1,1,0,0.0
19534,1,0,1,1.0
19536,1,1,1,1.0
19538,1,1,1,1.0
19539,1,0,0,0.0
19542,1,0,0,0.0
19543,1,1,0,0.0
19545,1,1,1,1.0
19547,1,0,1,1.0
19551,1,1,0,0.0
19556,1,0,0,0.0
19558,1,0,1,1.0
19562,1,1,0,0.0
19564,1,0,1,1.0
19565,1,0,0,0.0
19566,1,0,0,0.0
19567,1,1,1,1.0
19576,1,0,0,0.0
19578,1,1,1,1.0
19579,1,1,1,1.0
19581,1,1,1,1.0
19582,1,1,1,1.0
19583,1,1,1,1.0
19585,1,1,0,0.0
19589,1,0,1,1.0
19592,1,0,0,0.0
19593,1,1,0,0.0
19594,1,0,0,0.0
19595,1,0,0,0.0
19596,1,0,0,0.0
19599,1,0,0,0.0
19600,1,0,1,1.0
19607,1,1,1,1.0
19610,1,0,0,0.0
19611,1,1,1,1.0
19616,1,0,1,1.0
19617,1,0,0,0.0
19619,1,1,0,0.0
19622,1,1,1,1.0
19623,1,0,0,0.0
19627,1,1,1,1.0
19628,1,1,0,0.0
19630,1,0,1,1.0
19632,1,0,0,0.0
19633,1,1,1,1.0
19640,1,1,0,0.0
26896,1,0,1,1.0
26897,1,0,0,0.0
26898,1,1,1,1.0
26901,1,1,1,1.0
26902,1,0,0,0.0
26904,1,1,1,1.0
26911,1,0,0,0.0
26913,1,0,0,0.0
26914,1,0,1,1.0
26915,1,0,0,0.0
26917,1,1,0,0.0
26919,1,1,1,1.0
26920,1,0,0,0.0
26922,1,1,0,0.0
26924,1,1,0,0.0
26925,1,1,1,1.0
26929,1,0,1,1.0
26931,1,1,1,1.0
26935,1,1,1,1.0
26938,1,0,1,1.0
26939,1,0,1,1.0
26940,1,0,0,0.0
26943,1,1,1,1.0
26945,1,1,0,0.0
26947,1,0,1,1.0
26950,1,0,0,0.0
26952,1,1,1,1.0
26964,1,0,1,1.0
26965,1,0,0,0.0
26966,1,0,0,0.0
26969,1,0,0,0.0
26972,1,1,0,0.0
26975,1,1,1,1.0
26977,1,0,0,0.0
26978,1,1,0,0.0
26979,1,1,1,1.0
26982,1,0,0,0.0
26984,1,0,0,0.0
26987,1,1,1,1.0
26988,1,0,0,0.0
26989,1,0,0,0.0
26990,1,0,0,0.0
26991,1,1,0,0.0
26992,1,1,1,1.0
26994,1,0,0,0.0
26995,1,0,0,0.0
26997,1,0,0,0.0
26998,1,1,0,0.0
27000,1,1,1,1.0
27003,1,1,0,0.0
27004,1,0,1,1.0
27005,1,1,1,1.0
27010,1,1,0,0.0
27653,1,0,0,0.0
27654,1,1,1,1.0
27657,1,1,1,1.0
27661,1,0,0,0.0
27662,1,1,1,1.0
27664,1,0,0,0.0
27671,1,1,1,1.0
27674,1,1,1,1.0
27675,1,0,0,0.0
27676,1,1,0,0.0
27677,1,0,0,0.0
27678,1,1,0,0.0
27680,1,0,1,1.0
27689,1,0,0,0.0
27691,1,0,1,1.0
27692,1,1,0,0.0
27693,1,0,0,0.0
27696,1,1,0,0.0
27698,1,1,1,1.0
27699,1,1,1,1.0
27703,1,0,0,0.0
27705,1,0,1,1.0
27707,1,1,1,1.0
27711,1,1,1,1.0
27715,1,0,0,0.0
27717,1,0,1,1.0
27720,1,0,0,0.0
27722,1,1,0,0.0
27726,1,0,0,0.0
27731,1,1,1,1.0
27732,1,0,1,1.0
27734,1,1,0,0.0
27736,1,0,0,0.0
27737,1,1,0,0.0
27738,1,0,0,0.0
27749,1,0,0,0.0
27753,1,1,1,1.0
27756,1,0,0,0.0
27758,1,0,0,0.0
27761,1,0,0,0.0
27764,1,1,1,1.0
27766,1,1,1,1.0
27771,1,0,0,0.0
27774,1,0,0,0.0
27775,1,0,1,1.0
27780,1,0,1,1.0
27781,1,0,0,0.0
27785,1,1,1,1.0
27787,1,1,1,1.0
27788,1,1,0,0.0
27790,1,0,0,0.0
27794,1,0,1,1.0
27795,1,0,0,0.0
27796,1,1,0,0.0
27797,1,1,0,0.0
27801,1,1,0,0.0
27802,1,0,1,1.0
27804,1,1,0,0.0
27807,1,1,0,0.0
27808,1,1,0,0.0
27812,1,1,1,1.0
27816,1,0,0,0.0
27818,1,0,0,0.0
27819,1,0,0,0.0
27822,1,0,0,0.0
27823,1,0,1,1.0
27827,1,1,0,0.0
27830,1,0,0,0.0
27831,1,1,1,1.0
27832,1,1,1,1.0
27835,1,0,0,0.0
27837,1,1,1,1.0
27840,1,0,0,0.0
27841,1,0,0,0.0
27842,1,0,0,0.0
27844,1,0,0,0.0
27845,1,0,0,0.0
27848,1,0,0,0.0
27849,1,0,0,0.0
27850,1,1,1,1.0
27851,1,1,1,1.0
27856,1,1,0,0.0
27857,1,0,0,0.0
27858,1,0,0,0.0
27859,1,0,1,1.0
27864,1,0,1,1.0
27865,1,0,0,0.0
27867,1,0,0,0.0
27871,1,0,0,0.0
27873,1,0,0,0.0
27875,1,0,0,0.0
27876,1,1,1,1.0
27882,1,0,0,0.0
27883,1,0,0,0.0
27884,1,0,0,0.0
27886,1,0,0,0.0
27888,1,0,0,0.0
27889,1,1,0,0.0
27893,1,0,0,0.0
27894,1,1,0,0.0
27901,1,1,1,1.0
27907,1,1,1,1.0
27909,1,0,0,0.0
27910,1,0,0,0.0
27911,1,1,1,1.0
27917,1,0,0,0.0
27918,1,1,1,1.0
27919,1,1,0,0.0
27920,1,1,1,1.0
27923,1,1,1,1.0
27924,1,1,0,0.0
27928,1,1,0,0.0
27929,1,1,1,1.0
27935,1,0,0,0.0
