master_index,fold,y_true,y_pred,y_score
7178,4,1,1,0.53073776
7181,4,0,0,-1.8816067
7182,4,1,1,1.5279782
7183,4,0,0,-0.09194022
7185,4,0,0,-1.8331033
7190,4,0,0,-2.1260943
7195,4,0,0,-3.774504
7196,4,0,1,0.32643044
7199,4,0,0,-1.7401655
7200,4,1,0,-0.5655124
7203,4,0,0,-0.6646173
7204,4,0,1,0.6885504
7207,4,0,1,1.8231051
7208,4,1,1,1.7069314
7209,4,1,0,-0.30792707
7211,4,0,0,-0.74331206
7217,4,1,1,1.022955
7218,4,1,1,0.5344374
7221,4,1,0,-0.33852762
7222,4,0,1,1.0691744
7225,4,1,1,1.9831344
7228,4,0,0,-1.2399737
7229,4,1,0,-0.7509486
7232,4,1,0,-2.0004187
7234,4,1,0,-0.8596955
7760,4,1,0,-2.193988
7763,4,0,0,-2.1292505
7768,4,1,0,-0.99741954
7770,4,0,1,0.31198063
7775,4,1,1,4.5697336
7777,4,0,1,0.6661691
7780,4,0,1,3.3172479
7784,4,0,1,2.8851576
7785,4,0,1,0.5762401
7789,4,1,0,-0.56017804
7791,4,1,1,2.6018329
7792,4,0,0,-1.2243936
7795,4,0,0,-1.5185695
7798,4,0,0,-1.0934408
7805,4,1,1,1.1417321
7806,4,1,1,0.661457
7808,4,1,1,1.8045803
7809,4,1,0,-0.74300605
7811,4,0,1,1.8077592
7815,4,0,1,1.4444753
7817,4,0,1,1.2739358
7819,4,0,1,0.35623407
7820,4,1,1,0.7861532
7821,4,0,1,0.53201056
7825,4,0,1,1.80871
7828,4,0,0,-1.3061637
7829,4,0,1,0.1628611
7830,4,1,1,1.3730638
7832,4,1,1,1.9747269
7836,4,1,1,2.4331524
7840,4,0,1,1.4782224
7841,4,1,0,-0.35430992
7846,4,1,0,-0.93639106
7851,4,1,0,-2.4525428
7853,4,0,1,1.7531433
7854,4,1,0,-1.0032829
7855,4,0,1,0.7603515
7859,4,0,1,0.6487458
7863,4,1,1,0.5881556
7865,4,1,1,0.3286954
7867,4,1,1,3.180345
7872,4,1,1,1.1830103
7873,4,1,1,1.9481764
7879,4,0,0,-0.72142655
7880,4,0,1,2.0852547
7884,4,1,1,1.1894605
7885,4,0,1,2.0024517
7889,4,0,1,0.9327331
7892,4,1,1,1.2591796
7893,4,0,1,1.3970873
7894,4,0,0,-0.066999696
7900,4,0,1,3.9680195
7901,4,1,1,1.8356135
7902,4,0,1,1.285431
7904,4,0,0,-1.3447101
8836,4,1,1,0.5737519
8837,4,1,0,-1.7061716
8840,4,1,1,2.0130749
8842,4,0,1,0.28725246
8843,4,0,0,-0.12455206
8846,4,1,1,0.41361308
8849,4,1,1,1.7689344
8851,4,1,1,0.40040264
8853,4,1,1,2.948695
8855,4,0,0,-0.58923554
8856,4,1,0,-2.2194846
8858,4,1,0,-0.85833246
8864,4,1,1,0.4116774
8865,4,1,1,0.52490157
8866,4,1,0,-0.5209932
8867,4,1,1,0.882448
8868,4,1,1,3.078025
8870,4,0,0,-0.4900396
8874,4,0,0,-1.1445786
8882,4,0,1,0.47312576
8886,4,1,1,0.8063034
8887,4,0,0,-1.872966
8888,4,0,1,0.18542771
8889,4,0,1,0.09179654
8891,4,0,0,-2.9849067
8892,4,0,0,-1.7962173
8894,4,1,1,1.6569121
8897,4,1,1,0.04701291
8898,4,1,0,-0.011261754
8899,4,1,1,1.2036148
8900,4,1,1,0.6780597
8904,4,0,0,-1.0901299
8906,4,1,1,1.4096662
8915,4,0,0,-0.019383136
8916,4,1,1,1.2132442
8921,4,1,1,0.9154336
8924,4,0,0,-1.6052929
8928,4,1,0,-0.94154656
8929,4,0,0,-0.2137627
8931,4,0,0,-2.7106502
8932,4,1,0,-2.609776
8936,4,1,0,-0.052933358
8939,4,1,1,1.6980634
8940,4,1,0,-0.48035458
8944,4,0,1,0.13256523
8945,4,0,0,-1.882011
8951,4,0,0,-2.8202991
8952,4,0,1,0.2828273
8953,4,1,1,2.1998098
8955,4,1,1,2.5175316
8958,4,1,1,0.4752793
8959,4,0,0,-2.8085442
8964,4,0,1,0.47001302
8965,4,1,0,-1.5960002
8969,4,0,1,2.3111851
8973,4,0,0,-0.13200323
8974,4,1,1,2.4634714
8976,4,1,1,1.7596076
8977,4,1,1,3.5124216
8978,4,0,0,-1.068764
8979,4,0,1,0.39194453
8981,4,0,0,-1.3310592
8984,4,0,0,-0.8634219
8987,4,1,0,-1.3968588
8992,4,0,0,-2.1176221
8994,4,0,0,-0.03571931
9000,4,0,0,-0.97006255
9001,4,0,0,-0.97039586
9002,4,0,0,-0.6665476
9004,4,0,0,-3.335213
9005,4,0,0,-0.4217324
9007,4,1,0,-0.4348143
9013,4,1,1,1.9889493
9014,4,1,1,1.5314919
9017,4,1,1,0.15449324
9019,4,0,1,0.7024662
9021,4,1,0,-0.031558298
9026,4,1,1,1.5286981
9027,4,1,0,-1.7983271
9029,4,1,1,0.76903296
9031,4,0,0,-1.605353
9034,4,1,1,2.0509415
9036,4,0,1,1.8901827
9037,4,1,0,-0.36333865
9038,4,0,0,-2.2806573
9039,4,1,0,-1.9713001
9040,4,1,1,1.147512
9041,4,1,0,-0.38356614
9042,4,0,0,-4.1189218
9043,4,1,1,3.150692
9046,4,0,0,-0.505204
9047,4,1,1,2.6409836
9048,4,0,0,-1.5320625
9049,4,0,0,-1.3904728
9052,4,0,0,-2.9836793
9055,4,0,0,-2.381467
9062,4,0,1,0.14235964
9063,4,1,1,3.6051462
9064,4,0,0,-0.3221858
9065,4,0,0,-1.7387489
9066,4,0,0,-2.380787
9067,4,1,1,0.9246992
14030,4,0,0,-0.302416
14036,4,1,1,0.018995073
14040,4,0,0,-2.1131942
14041,4,1,1,0.38327986
14043,4,0,0,-2.509055
14045,4,0,0,-1.1076181
14046,4,0,0,-1.3193618
14048,4,0,1,0.30203542
14049,4,0,0,-0.9555494
14052,4,1,1,0.8841064
14054,4,0,0,-1.8028271
14057,4,0,0,-3.3835094
14059,4,0,0,-1.13546
14066,4,1,1,0.4526157
14072,4,1,0,-1.9842348
14073,4,0,0,-2.0617425
14074,4,1,1,1.512465
14076,4,0,0,-1.3526853
14080,4,0,1,0.6962339
14082,4,1,1,1.0769069
14083,4,1,1,0.42864385
14091,4,0,0,-1.8184968
14092,4,0,1,0.1449715
14094,4,0,0,-1.7496815
14096,4,0,0,-1.32376
14097,4,1,1,1.9389694
14098,4,1,1,1.5729227
14099,4,1,0,-0.21296954
14102,4,1,1,2.3155644
14103,4,0,0,-2.8307848
14105,4,1,1,1.6299622
14114,4,0,1,0.66530716
14117,4,0,0,-1.897059
14118,4,1,1,2.2139304
14119,4,0,0,-1.2560574
14120,4,0,0,-0.35455042
14126,4,1,1,2.3874767
14128,4,1,1,0.785551
14129,4,1,1,2.681225
14131,4,0,0,-0.5600333
14134,4,0,1,0.9451785
14135,4,0,0,-1.0504843
14136,4,1,0,-0.6260806
14138,4,1,0,-1.7580079
14142,4,1,1,3.432481
14143,4,0,0,-0.52456665
14145,4,1,1,1.6807351
14147,4,0,0,-0.3515147
14150,4,1,1,3.9835947
14151,4,1,1,2.352115
14153,4,1,1,1.7082611
14154,4,1,0,-2.5917778
14155,4,0,0,-0.3367236
14156,4,1,1,0.3037046
14159,4,1,1,0.6189714
14161,4,0,1,1.5651765
14163,4,1,1,2.2292235
14165,4,0,0,-0.8004308
14167,4,0,0,-0.3686298
14169,4,0,0,-1.4648199
14171,4,0,1,0.06387683
14173,4,1,1,2.4044302
14176,4,0,0,-0.7121632
14177,4,1,1,3.8080966
14180,4,0,1,1.145902
14182,4,1,0,-0.49630004
14185,4,0,0,-1.2504047
14190,4,1,0,-1.5224106
14195,4,0,1,1.2640818
14197,4,1,0,-0.4584115
14201,4,1,0,-0.71798843
14204,4,1,0,-0.34674084
14205,4,1,0,-0.20924617
14208,4,1,0,-0.0648422
14210,4,1,1,1.4250249
14213,4,1,1,3.8834772
14215,4,1,1,3.7178288
14216,4,0,0,-0.48491827
14217,4,0,0,-5.107734
14218,4,1,1,0.8863524
14219,4,0,1,0.4981336
14220,4,1,1,3.6755784
14228,4,0,1,1.7191937
14229,4,0,0,-0.19266365
14235,4,0,0,-1.6273173
14237,4,1,1,1.549094
14239,4,1,0,-0.017029708
14242,4,1,1,1.3881731
14244,4,0,0,-1.4247861
14247,4,0,1,1.3875544
14251,4,0,0,-2.742877
14252,4,0,0,-1.4672506
14255,4,0,0,-0.5521279
14258,4,0,1,0.52363735
14262,4,0,0,-0.69087225
14265,4,0,0,-1.9280832
14269,4,1,0,-1.4845935
14270,4,1,1,4.5529227
14271,4,0,0,-1.7940711
14272,4,0,0,-0.48762837
14275,4,0,1,2.914971
14284,4,0,0,-1.8615493
14288,4,0,1,2.4032807
14293,4,1,1,1.0504068
14296,4,1,0,-2.6726198
14297,4,1,1,2.7361364
14299,4,0,0,-1.5468024
14300,4,1,1,0.34702775
14302,4,0,0,-2.3662689
14307,4,0,1,1.0364733
14311,4,1,0,-3.686351
14313,4,1,1,1.5451558
14314,4,0,0,-2.3761451
14315,4,0,1,0.97916776
14316,4,0,0,-0.25999543
14317,4,0,0,-0.63249266
14319,4,0,0,-1.530244
14320,4,0,0,-0.21218792
14323,4,0,0,-3.7407193
14324,4,1,1,1.0085192
14327,4,0,0,-2.8472733
14328,4,0,1,1.3447216
14329,4,0,0,-0.88309646
14331,4,0,0,-0.65179896
14335,4,0,1,0.5064465
14336,4,1,0,-1.4714682
14342,4,0,0,-1.062013
14343,4,1,1,1.1777633
14346,4,0,0,-0.57010096
14347,4,1,1,0.61852837
14348,4,1,1,0.3082107
14350,4,0,1,0.73232573
14359,4,1,1,4.346727
14360,4,0,0,-2.4661357
14369,4,0,0,-0.050849594
14370,4,0,0,-2.6052635
14372,4,0,0,-0.45478842
14374,4,0,0,-0.39539856
14377,4,0,1,0.7513183
14378,4,0,0,-1.936668
14380,4,0,0,-1.5096009
14384,4,0,0,-2.9395087
14388,4,1,0,-1.4169883
14390,4,0,1,2.0702562
14391,4,1,1,1.7991335
14393,4,0,0,-0.9038805
14394,4,0,0,-1.0264776
14395,4,0,0,-3.2403386
14396,4,0,0,-2.8502965
14397,4,0,1,0.45734456
14400,4,1,0,-1.2574866
14406,4,0,0,-2.3857841
14407,4,1,1,0.67303514
14412,4,0,0,-2.1741617
14414,4,0,0,-0.95125574
14415,4,0,0,-0.43575057
14419,4,0,0,-1.9035004
14421,4,0,0,-1.4306253
14422,4,1,1,0.13408671
14423,4,0,0,-2.4289405
14425,4,1,1,3.0414069
14428,4,0,1,1.4471382
14431,4,0,0,-2.3340442
14433,4,0,0,-2.3870296
14434,4,1,1,2.1971045
14435,4,1,1,2.6393352
14437,4,0,0,-0.5320979
14441,4,0,0,-0.74649274
14442,4,1,1,3.289775
14443,4,1,1,0.023860525
14444,4,0,0,-0.022644907
14446,4,1,1,1.2324979
14447,4,0,1,0.6920931
14452,4,1,1,0.9139031
14453,4,1,1,1.0683427
14455,4,1,0,-0.79500335
14456,4,1,0,-1.0331477
14457,4,0,0,-1.7530373
14459,4,0,0,-2.4202693
14466,4,0,0,-2.044171
14473,4,0,1,0.026415689
14483,4,1,0,-1.7922473
14484,4,0,0,-1.0076052
14488,4,1,1,0.6534717
14489,4,0,0,-1.3986629
14493,4,1,1,3.2960577
14494,4,1,1,0.9053091
14497,4,0,1,0.18881041
14498,4,0,0,-1.4638015
14499,4,0,0,-1.5263045
14500,4,1,0,-0.26005846
14503,4,0,1,0.37015712
14507,4,0,1,0.51725936
14508,4,1,1,0.11199017
14510,4,0,0,-0.12171414
14511,4,0,0,-1.2440473
14515,4,0,0,-2.4707596
14516,4,1,1,1.8322207
14518,4,0,0,-1.0120897
14522,4,0,0,-0.9457907
14525,4,0,0,-0.2858559
14529,4,1,1,0.21073246
14531,4,1,1,2.079649
14534,4,1,1,1.7847728
14535,4,0,0,-2.1602023
14536,4,1,1,2.386231
14540,4,0,0,-1.0560033
14541,4,1,0,-0.52137464
14542,4,1,1,3.0188468
14543,4,0,0,-1.32772
14546,4,0,0,-0.24594335
14547,4,0,0,-0.29650545
14549,4,0,1,0.50101185
14554,4,1,1,2.4549923
14556,4,0,0,-0.7584254
14557,4,0,0,-2.0719821
14560,4,1,1,2.2514288
14566,4,0,0,-1.186882
14568,4,0,1,0.12556218
14570,4,0,0,-0.7055844
14571,4,1,0,-0.41699967
14574,4,1,0,-0.50056547
14578,4,1,1,2.7901177
14580,4,1,0,-1.221328
14581,4,1,1,0.83490217
14587,4,1,0,-1.0496019
14591,4,1,1,1.3417434
14593,4,0,0,-1.5976791
14594,4,1,1,0.14303954
14595,4,1,1,0.5596071
14602,4,1,0,-1.7588919
14603,4,1,0,-2.2235272
14605,4,1,1,1.2338014
14607,4,1,1,1.9320481
14608,4,0,0,-1.1139606
14611,4,0,0,-0.19189896
14612,4,0,1,1.294528
14617,4,1,0,-0.009147799
14627,4,1,1,1.4093972
14629,4,0,0,-0.26020032
14630,4,0,0,-2.4523935
14633,4,0,0,-0.9258556
14639,4,1,1,5.7694526
14642,4,1,1,0.39869577
14648,4,1,1,3.355379
14650,4,1,0,-0.4220993
14652,4,0,0,-1.1535493
14654,4,1,0,-0.14397664
14657,4,1,1,0.7854222
14660,4,0,1,0.5343635
14663,4,0,0,-1.2825822
14664,4,0,0,-2.0916088
14666,4,1,1,2.9557123
14668,4,0,0,-0.96913385
14672,4,0,0,-2.1397424
14674,4,0,0,-0.69814074
14675,4,0,0,-1.9619513
14678,4,0,0,-1.3030633
14679,4,1,0,-0.15929174
14681,4,1,0,-0.76135033
14682,4,0,0,-2.0775828
14685,4,1,0,-0.30848706
14689,4,1,1,2.6944928
14692,4,0,0,-1.6247543
14694,4,0,0,-0.7272147
14695,4,0,0,-1.682634
14696,4,0,0,-0.5949594
14697,4,0,0,-0.35282123
14698,4,0,0,-0.849343
14702,4,1,1,2.5137606
14707,4,1,1,0.6044798
14709,4,0,1,0.05542767
14710,4,0,1,1.2150458
14712,4,1,1,0.93447965
14716,4,1,1,2.7029643
14717,4,1,1,1.7994897
14718,4,1,1,2.275392
14721,4,1,1,0.9423733
14727,4,0,0,-2.2814443
14732,4,0,1,0.45692447
14737,4,0,0,-2.1897347
14738,4,0,0,-3.8250256
14741,4,1,0,-1.4413345
14743,4,1,1,0.6836931
14744,4,0,0,-0.4572274
14746,4,0,0,-6.6311445
14747,4,0,0,-2.7400174
14753,4,0,1,0.5747327
14754,4,0,1,0.15869547
14755,4,1,1,2.4710157
14758,4,1,1,2.0161057
14759,4,1,1,1.6520748
14760,4,0,1,0.27277172
14768,4,1,1,0.20995402
14770,4,0,0,-2.713121
14771,4,1,1,1.2082177
14773,4,1,1,3.8100708
14778,4,0,0,-0.236796
14780,4,0,0,-1.962259
14782,4,1,1,2.3230352
14787,4,0,0,-2.0011117
14790,4,0,0,-0.6078906
14791,4,1,0,-0.5156514
14793,4,0,0,-1.5654762
14797,4,1,1,0.37535852
14799,4,0,0,-2.379696
14801,4,0,0,-1.9967827
14804,4,1,1,2.7670522
14806,4,1,0,-1.6570685
14807,4,1,0,-0.90688235
14808,4,0,0,-0.6787898
14810,4,0,0,-0.8108651
14812,4,1,1,0.43999308
14813,4,1,1,1.6467215
14816,4,0,0,-2.3287864
14818,4,0,0,-2.3714933
14822,4,0,0,-0.7633201
14823,4,0,1,0.059761617
14828,4,1,1,2.3218977
14829,4,0,0,-3.0507073
14837,4,0,0,-3.0367935
14838,4,0,1,1.8030666
14841,4,0,0,-4.6306715
14842,4,1,1,0.4287057
14844,4,1,0,-0.68865097
14846,4,0,1,3.72797
14847,4,1,1,2.493448
14851,4,0,0,-0.9734576
14852,4,1,1,1.8705616
14855,4,0,0,-1.3363843
14856,4,0,0,-0.5001928
14860,4,0,0,-1.7058688
14866,4,0,0,-0.19804153
14869,4,1,0,-1.4861541
14871,4,0,0,-2.6677139
14872,4,1,1,5.115349
14875,4,1,1,2.286045
14876,4,1,0,-0.35771987
14879,4,1,1,1.7264447
14885,4,0,0,-1.0728619
14892,4,1,1,1.8761141
14898,4,1,0,-1.2750844
14904,4,1,1,1.1117406
14909,4,0,1,1.8152186
14912,4,0,1,0.21169917
14913,4,0,0,-3.455254
14915,4,0,0,-0.78277475
14919,4,1,0,-0.08538386
14922,4,0,1,0.8124434
14924,4,1,0,-0.2709749
14925,4,0,1,0.32965124
14928,4,0,0,-1.4422745
14932,4,1,1,1.3839353
14936,4,0,0,-2.343169
14937,4,0,1,2.295879
14940,4,1,1,0.9558109
14942,4,0,0,-2.0198596
14947,4,1,1,0.49115625
14951,4,1,1,3.3497741
14952,4,1,0,-0.91752017
14954,4,0,0,-2.7346094
14957,4,1,1,2.7268496
14958,4,0,1,0.24688677
14966,4,1,1,0.95835173
14967,4,0,0,-3.0572429
14970,4,1,1,0.8462176
14991,4,0,0,-2.4219592
14992,4,1,0,-0.44339338
14997,4,1,1,1.8483394
14998,4,1,0,-0.8787645
14999,4,0,1,0.7878563
15005,4,1,0,-2.425204
15008,4,0,0,-0.7446793
15012,4,1,1,0.7952002
15013,4,1,1,2.4538603
15014,4,0,0,-1.925501
15017,4,0,0,-0.029488249
15019,4,1,1,0.97404563
15022,4,0,0,-1.6343373
15025,4,0,0,-0.94669247
15028,4,0,0,-0.972204
15031,4,1,1,1.2339082
15035,4,1,1,0.8034509
15036,4,0,0,-0.63493335
15037,4,0,0,-1.9964311
15041,4,0,0,-2.453668
15042,4,1,1,0.43750075
15043,4,1,0,-0.98001504
15046,4,1,1,2.130818
15048,4,1,1,4.2722626
15049,4,0,0,-2.2128682
15050,4,0,0,-0.5286022
15051,4,0,0,-1.7534797
15054,4,1,1,2.9007456
15055,4,1,1,2.2240689
15056,4,1,1,3.1315448
15057,4,0,0,-0.7336359
15066,4,0,0,-1.3929253
15067,4,1,1,1.5325737
15075,4,0,0,-1.250583
15079,4,0,0,-2.115602
15080,4,0,1,0.901259
15088,4,0,0,-1.4457372
15096,4,1,1,2.5864904
15097,4,1,1,0.16305242
15098,4,0,0,-1.6662481
15099,4,0,0,-1.9321822
15102,4,1,1,0.6773383
15112,4,0,0,-1.2387276
15117,4,1,1,0.13868354
15120,4,1,1,0.78153664
15121,4,1,0,-0.6444202
15122,4,1,1,1.145165
15123,4,1,0,-0.46663648
15125,4,1,1,3.054587
15129,4,1,1,1.9245168
15133,4,1,0,-0.3674995
15135,4,0,0,-2.6528268
15138,4,0,1,0.5640754
15142,4,0,0,-2.4134436
15145,4,0,0,-1.2223327
15150,4,0,0,-2.4065037
15157,4,0,1,0.6001617
15158,4,1,1,2.0265424
15160,4,0,0,-2.0343611
15161,4,1,1,1.8324368
15163,4,0,1,2.0444727
15167,4,0,0,-2.0822117
15169,4,1,1,2.490942
15180,4,0,1,0.3233558
15181,4,1,1,2.5855978
15186,4,0,0,-2.4152935
15187,4,1,1,0.2549708
15188,4,0,0,-2.560055
15189,4,1,1,0.18072148
15191,4,0,1,2.8242261
15198,4,1,1,1.740241
15204,4,0,0,-3.5094903
15205,4,0,0,-0.9093286
15207,4,1,0,-0.5081329
15209,4,1,1,0.69074816
15210,4,1,1,1.9051247
15211,4,1,1,1.7118896
15212,4,1,0,-0.29315585
15214,4,0,0,-0.9986891
15215,4,0,0,-0.30992138
15219,4,1,0,-0.97059697
15220,4,0,1,0.08233235
15221,4,1,0,-0.13654032
15227,4,0,0,-0.15390348
15232,4,0,0,-1.6965278
15238,4,0,0,-0.66330826
15485,4,1,0,-1.1725061
15486,4,1,1,3.5305986
15487,4,1,1,2.9906156
15492,4,0,0,-0.8476997
15493,4,1,1,1.6602674
15499,4,1,0,-0.18967575
15501,4,0,1,0.77931094
15503,4,1,1,0.7837865
15507,4,1,1,1.3611977
15508,4,1,1,0.60290414
15510,4,1,0,-0.4322558
15514,4,0,0,-0.45416364
15516,4,1,1,4.87242
15518,4,0,0,-0.065464765
15519,4,0,0,-3.245742
15520,4,0,0,-1.8903278
15523,4,0,0,-1.524728
15524,4,0,1,1.1762389
15526,4,1,1,4.1225586
15527,4,0,0,-0.5236659
15531,4,0,1,1.9492942
15534,4,1,1,0.05674037
15536,4,0,0,-4.172716
15538,4,0,1,2.5071025
15539,4,0,0,-0.9646854
15541,4,0,0,-2.157735
15544,4,1,0,-0.65102
15548,4,1,1,1.4831501
16068,4,0,1,1.5356612
16070,4,0,0,-0.80970347
16071,4,0,1,0.35855284
16075,4,1,1,0.9593284
16076,4,0,0,-0.13504125
16079,4,1,1,0.23178771
16083,4,0,1,1.0070469
16084,4,0,1,1.0370113
16085,4,1,0,-0.40467218
16086,4,1,1,0.70828366
16095,4,1,0,-0.8965821
16096,4,1,1,2.889305
16104,4,0,1,0.555375
16108,4,0,1,0.25831154
16114,4,1,1,1.102259
16115,4,1,0,-0.5201011
16116,4,0,1,0.9614809
16118,4,1,1,0.0691042
16122,4,0,1,2.2419057
16125,4,1,1,2.6583095
16127,4,0,1,1.4566402
16128,4,0,0,-0.8797127
16130,4,0,1,2.2053635
16134,4,0,1,1.1050198
16135,4,1,1,0.61268497
16136,4,0,1,0.90891075
16139,4,1,1,0.46703416
16140,4,1,1,3.0589287
16141,4,1,1,0.43188015
16143,4,1,0,-0.5213252
16146,4,0,1,0.36712787
16147,4,0,0,-0.09433312
16150,4,1,1,0.19195186
16151,4,1,0,-0.26576534
16152,4,0,0,-0.21241632
16155,4,0,1,2.4079156
16156,4,1,0,-0.80113
16159,4,0,0,-0.017150683
16161,4,0,1,3.601293
16162,4,0,0,-2.9157078
16164,4,1,0,-1.1221346
16167,4,1,0,-1.3040916
16170,4,0,1,0.06151289
16173,4,0,1,0.3678488
16174,4,1,0,-0.38666293
16181,4,0,0,-0.6353153
16182,4,1,1,0.8504877
16184,4,1,1,0.4595573
16186,4,0,0,-3.4839697
16187,4,1,1,1.3830419
16190,4,1,1,0.41447553
16192,4,1,1,0.2836884
16194,4,0,1,2.2846007
16195,4,0,0,-1.4323179
16196,4,0,1,2.5732152
16199,4,1,0,-0.019245464
16200,4,0,1,1.7807381
16203,4,1,1,2.1161356
16204,4,0,1,2.303014
16205,4,0,1,1.1232063
16912,4,1,1,1.0027653
16913,4,1,0,-0.4543649
16914,4,1,1,0.856838
16916,4,0,1,2.562599
16918,4,0,0,-1.1223682
16919,4,1,1,2.081321
16922,4,0,0,-0.3128685
16923,4,1,1,0.6781317
16926,4,0,1,0.72750956
16927,4,0,0,-5.2901216
16931,4,0,0,-0.40187055
16933,4,1,1,0.71099675
16935,4,1,1,0.15993749
16937,4,1,1,2.2300973
16938,4,1,0,-1.0204097
16939,4,1,1,2.4672148
16940,4,1,0,-0.5077904
16942,4,1,1,0.7319311
16948,4,0,0,-2.8241868
16953,4,0,0,-0.6199064
16954,4,0,0,-0.14547725
16958,4,1,1,4.1206927
16960,4,1,0,-1.1831084
16962,4,1,0,-1.5627098
16967,4,0,0,-0.38579208
16972,4,1,0,-0.0024044723
16974,4,1,0,-1.4905946
16976,4,1,1,1.0173542
16979,4,1,0,-1.4716597
16980,4,1,0,-0.30097237
16984,4,1,1,1.5113759
16986,4,0,0,-0.35659137
16987,4,1,1,0.47172347
16990,4,0,0,-0.6404442
16992,4,1,1,0.36058488
16994,4,1,1,0.8223562
16997,4,1,1,0.65146464
17001,4,1,1,1.1725677
17002,4,1,1,0.08017558
17003,4,0,1,0.03203721
17004,4,0,0,-1.2089125
17007,4,1,1,1.5053961
17011,4,0,0,-2.1002493
17012,4,1,0,-0.3199236
17017,4,1,1,0.47855318
17019,4,0,1,2.3672166
17023,4,1,1,1.9971554
17024,4,0,1,0.3322429
17025,4,0,0,-0.6629196
17027,4,1,1,0.7531456
17029,4,0,0,-2.5768194
17030,4,1,1,0.54655075
17036,4,1,1,0.97017276
17037,4,1,1,2.748291
17039,4,1,1,0.7859736
17040,4,0,0,-1.045368
17042,4,0,0,-0.25794992
17048,4,1,1,3.0163867
17051,4,1,1,1.3341651
17054,4,0,0,-1.4723432
17055,4,1,1,1.2005599
17058,4,1,0,-1.5557129
17059,4,0,0,-1.0081172
17062,4,0,0,-1.1717752
17065,4,0,0,-3.9637697
17068,4,1,1,1.2473089
17069,4,1,0,-0.4701704
17070,4,0,0,-2.8007376
17071,4,1,0,-0.23729655
17073,4,0,0,-2.81958
17075,4,0,0,-1.2877184
17076,4,0,0,-1.2760086
17079,4,1,0,-2.6065588
17080,4,1,1,1.010649
17081,4,1,0,-0.44933692
17083,4,1,0,-0.5169342
17085,4,0,0,-0.89693725
17086,4,0,0,-3.3752367
17097,4,0,0,-1.7279648
17098,4,0,0,-1.857968
17612,4,1,0,-0.42385927
17613,4,0,1,1.6431742
17618,4,0,0,-2.0281374
17622,4,1,1,0.5143865
17623,4,0,1,0.097613774
17628,4,1,0,-0.026127897
17632,4,1,1,0.9167503
17636,4,1,1,0.8885883
17638,4,1,1,1.4454824
17640,4,0,1,1.1501483
17648,4,0,0,-0.09710907
17653,4,0,1,1.5289755
17654,4,0,1,1.1620417
17655,4,0,0,-3.286955
17657,4,0,0,-0.3885571
17660,4,0,0,-1.138168
17661,4,1,1,2.0086243
17668,4,1,0,-0.5968774
17673,4,0,0,-0.16327737
17675,4,1,1,0.91457796
17676,4,1,1,0.9150118
17677,4,0,0,-1.5179636
17681,4,0,1,0.43799958
17682,4,0,1,0.5585221
17687,4,0,0,-0.19988026
17698,4,1,0,-2.5630844
17712,4,1,0,-0.8448586
17715,4,1,1,0.55013627
17716,4,0,1,0.6675351
17718,4,0,0,-1.182997
17723,4,0,0,-1.550185
17729,4,1,1,1.1693728
17730,4,0,1,0.90212786
17731,4,1,1,0.4240112
18519,4,0,1,1.0390136
18521,4,0,0,-0.69853354
18523,4,0,0,-10.68885
18524,4,0,0,-1.4985555
18525,4,0,1,0.7635783
18526,4,1,0,-0.014638499
18530,4,1,1,0.5574916
18531,4,1,1,2.596943
18532,4,1,0,-0.7389208
18539,4,0,1,1.0939612
18541,4,0,0,-3.0075796
18543,4,1,1,0.7183769
18544,4,0,1,1.4360591
18546,4,1,1,3.9123225
18547,4,0,1,1.2042089
18549,4,0,1,0.17411542
18550,4,1,0,-0.77990496
18552,4,0,1,0.7577254
18554,4,1,0,-0.71754205
18555,4,1,0,-0.5325778
18557,4,0,1,1.3793824
18558,4,0,1,2.849253
18559,4,1,0,-0.006501472
18560,4,0,0,-0.43751073
18562,4,1,1,0.6044852
18569,4,0,1,0.035730537
18570,4,1,1,2.9039197
18571,4,0,1,0.21523145
18572,4,1,0,-0.16575924
18575,4,1,0,-4.384413
18577,4,1,0,-1.221254
18580,4,0,1,1.1028923
18583,4,1,1,1.0270622
18584,4,1,1,1.1372195
18585,4,0,1,1.1183853
18856,4,1,1,2.0347536
18858,4,0,0,-0.9009289
18860,4,1,0,-1.0459788
18861,4,0,0,-2.3573494
18863,4,1,1,4.6206346
18865,4,1,1,0.013184212
18867,4,0,1,2.7008588
18870,4,0,0,-0.83340627
18874,4,0,0,-0.62403226
18883,4,1,1,2.7216573
18886,4,0,0,-0.73980683
18887,4,0,1,0.53874165
18888,4,0,0,-0.6668131
18890,4,1,1,1.7697432
18893,4,0,0,-0.6632265
18894,4,1,0,-1.3111688
18896,4,1,1,2.8793755
18909,4,1,1,3.0703154
18910,4,1,1,2.7105439
18912,4,1,1,1.1630003
18913,4,0,0,-1.703841
18917,4,0,0,-2.2931507
18919,4,0,0,-1.702769
18920,4,1,0,-0.6562685
18921,4,1,1,2.65022
18922,4,0,1,0.753914
18923,4,0,1,0.7626014
18924,4,1,1,2.698025
18925,4,0,1,0.11300191
18928,4,1,0,-0.49727693
18930,4,0,0,-1.9413838
19295,4,1,1,3.08634
19297,4,1,1,6.331661
19298,4,0,1,1.4332585
19299,4,0,0,-2.062621
19301,4,1,0,-1.1849753
19302,4,1,1,0.77015126
