master_index,fold,y_true,y_pred,y_score
22207,3,1,1,0.3707135700517483
22209,3,1,1,0.6885881818921007
22211,3,1,0,-0.21892762329343896
22217,3,1,1,0.6123414605324342
22219,3,0,0,-0.430505615844595
22220,3,1,1,0.3260053414055619
22222,3,0,1,0.11341654017633118
22223,3,0,0,-0.8886661152014312
22224,3,0,1,0.2131491520185591
22225,3,0,0,-0.42444669331575824
22226,3,0,0,-0.6358063641857825
22227,3,0,0,-0.8177291683130079
22230,3,1,1,0.10965487395060336
22233,3,0,0,-0.23021703644599256
22234,3,0,1,0.07407838885228557
22235,3,0,0,-0.486250761825886
22237,3,1,1,0.5119886947331906
22240,3,0,1,0.3193879534437656
22241,3,0,0,-0.8710465945855503
22243,3,0,0,-0.2829903473414106
22246,3,0,0,-0.34181218846038064
22247,3,1,0,-0.14000652025060845
22250,3,1,1,0.6984934146389605
22252,3,1,1,0.1626977422024538
22253,3,1,1,1.0810606792429098
22255,3,1,1,0.7599960568120423
22261,3,0,1,0.3457508687488371
22265,3,1,1,0.20853138160600793
22266,3,0,0,-0.03948400207627856
22269,3,1,1,0.13683246811638128
22275,3,0,1,0.22577010760733174
22276,3,1,1,0.7083488736973322
22278,3,1,0,-0.20973995208032647
22281,3,1,1,0.1342259526052203
22283,3,1,1,0.7653094058794068
22287,3,1,1,0.15532543499557505
22290,3,1,0,-0.13130562451306105
22291,3,1,1,0.8190246904821379
22302,3,1,1,0.029178179690916295
22305,3,1,1,0.16287161080526857
22306,3,1,1,0.4392457215840295
22307,3,0,1,0.09628793530646362
22309,3,0,1,0.36086698715280363
22312,3,0,0,-1.035118098312978
22313,3,1,1,0.5890542251115676
22314,3,0,0,-0.33193371632478375
22315,3,0,0,-0.2535078238593087
22320,3,1,1,0.4869283333155181
22322,3,0,0,-0.6729520938599762
22323,3,1,1,0.4004179411001587
22324,3,1,0,-0.0633246802924532
22332,3,0,1,0.10578453652829012
22334,3,1,1,0.8456503035399692
22342,3,0,1,0.06773205095123558
22343,3,1,0,-0.2152597716449236
22344,3,0,0,-0.0750394826388856
22347,3,0,0,-0.5567931656480596
22352,3,0,0,-0.6056344465750954
22354,3,1,0,-0.19281113453575927
22355,3,0,0,-0.6597661695734587
22360,3,0,0,-0.39697958752958584
22361,3,0,1,0.23884601708232367
22366,3,1,1,0.5066381520041432
22371,3,0,0,-0.1654430459593641
22372,3,0,0,-0.3422513107057057
22373,3,0,0,-0.806088168414135
22374,3,1,1,0.07691414490227544
22376,3,1,1,0.24175931939748807
22382,3,0,0,-0.8766927384988321
22385,3,0,0,-1.208239742532669
22391,3,0,0,-0.2727103729873761
22392,3,1,1,0.2609789995067331
22394,3,1,1,0.22037355147040216
22396,3,0,1,0.08841666941748372
22397,3,0,1,0.055775797762180446
22399,3,1,1,0.30465395266401174
22400,3,1,0,-0.07146472132581039
22403,3,1,1,0.3061912092980492
22409,3,1,0,-0.29934948557456664
22412,3,0,1,0.36021019362397055
22413,3,1,1,0.047048193549699135
22415,3,0,0,-0.7388316309516085
22416,3,0,0,-0.12303727504445305
22417,3,1,1,0.06689128803668609
22418,3,0,0,-0.32798666618396055
22421,3,0,1,0.2656801925254513
22424,3,0,0,-0.5674399621289012
22426,3,1,1,0.6436899747309326
22428,3,1,1,0.07514603818390242
22433,3,1,1,0.6240542159389406
22434,3,1,1,0.3265074091598308
22435,3,1,1,0.4214101213469803
22437,3,0,0,-0.31364157159782735
22438,3,1,1,0.06865131833592386
22439,3,0,0,-0.3326282417690436
22440,3,0,0,-0.08548348860585975
22442,3,0,0,-0.3921808321806566
22444,3,0,0,-0.6357803772100397
22453,3,1,1,0.22838289466380957
22455,3,0,0,-0.2998246577226382
22456,3,1,1,0.8069507856305336
22461,3,0,0,-0.651397331526141
22468,3,1,1,0.6038348130527993
22469,3,0,0,-0.3794459715566063
22472,3,1,1,0.210128928587892
22473,3,1,1,0.2787019737038463
22481,3,0,0,-0.012729435725759686
22482,3,0,0,-0.3930559046839335
22483,3,0,0,-0.5148884892100796
22486,3,0,0,-0.24308982435672988
22489,3,1,1,0.7882990217913175
22494,3,1,1,0.44507935749106764
22496,3,0,0,-0.026988424512410347
22500,3,0,0,-0.03138437140773931
22501,3,0,0,-0.05334558132085476
22507,3,1,1,0.48400413978492907
22511,3,1,1,0.23629555028492177
22520,3,1,1,0.08042311624240028
22523,3,1,1,0.6264265436434471
22526,3,1,1,0.34878972506089667
22527,3,1,1,0.7453086551086017
22530,3,0,0,-0.49799573005316233
22531,3,1,1,0.22985685375670073
22532,3,1,1,0.45562223885463027
22534,3,0,0,-0.5334438220320408
22536,3,1,1,0.2264357579301759
22537,3,0,1,0.3208838877362723
22538,3,0,0,-0.3540536220014019
22539,3,0,0,-0.8516757446759584
22543,3,0,1,0.37554214966644395
22544,3,1,0,-0.28527765268927396
22545,3,1,1,0.03549344438533808
22550,3,1,1,0.2627903566215082
22551,3,1,1,0.8103001019853764
22553,3,1,1,0.23656322150873166
22557,3,0,1,0.018089619839884108
22558,3,1,0,-0.3156605370475063
22559,3,0,0,-0.5109594384580305
22560,3,1,1,0.8049836302020594
22562,3,1,0,-0.9154529136187648
22564,3,1,1,0.32909489040821427
22565,3,0,0,-0.6208353851395714
22567,3,1,0,-0.33381712363961924
22568,3,1,1,0.32384764461971827
22569,3,1,1,0.6028083796936698
22571,3,1,1,1.2033636866187862
22577,3,1,0,-0.15059711696721934
22578,3,0,0,-0.5415409311835901
22581,3,1,1,0.3168220382160598
22583,3,0,1,0.09558909699012474
22586,3,0,0,-0.14351113347925093
22593,3,1,0,-0.4451310783201734
22595,3,1,0,-0.0033634419867212273
22600,3,0,0,-0.5338176036816549
22602,3,1,1,0.009919178708514664
22603,3,1,0,-0.15051569208003457
22607,3,1,1,0.4385811868505698
22608,3,1,1,0.050908271887010415
22610,3,1,0,-0.008714630019767355
22613,3,1,0,-0.1569871368405984
22616,3,0,0,-0.23993799073559785
22617,3,1,1,0.8168563442914092
22618,3,0,0,-0.26281353861713797
22619,3,1,0,-0.40085262730690374
22622,3,0,0,-0.8746716188727532
22623,3,0,1,0.10485299727861275
22625,3,1,1,0.46604320741880656
22626,3,0,0,-0.44218136042059086
22628,3,0,1,0.05953793039225275
22631,3,0,0,-0.00028525098105092184
22640,3,1,0,-0.2678241812463966
22657,3,1,1,0.16746314180204536
22662,3,1,1,0.5961179745979734
22663,3,0,0,-0.665796939133088
22668,3,1,1,0.03164870529917607
22671,3,1,1,0.2741564621192083
22674,3,1,1,0.4615439265378427
22676,3,1,1,0.7300900182358419
22688,3,0,1,0.20587724664301277
22691,3,0,0,-0.10324965089739635
22693,3,1,0,-0.07132649930258594
22695,3,1,1,0.32418850267299604
22697,3,1,1,0.6026677804359224
22700,3,1,1,0.4368234310945809
22705,3,0,1,1.084278582014349
22718,3,1,1,0.2540539513984186
22723,3,1,1,0.5514157580089432
22725,3,0,0,-0.2842978208734621
22727,3,1,1,0.6026811632232238
22728,3,1,1,0.14340335513497848
22731,3,0,1,0.21573608450444226
22734,3,1,1,0.4611406225558312
22736,3,0,0,-1.3792938598626279
22740,3,0,0,-0.062136665806974634
22744,3,1,0,-0.35793840262840604
22745,3,0,0,-0.15602893302639131
22749,3,0,1,0.26595228983796915
22750,3,0,0,-0.08010369855719546
22751,3,1,0,-0.352335709408635
22753,3,0,0,-0.23901047466165437
22754,3,0,1,0.1395640739724513
22756,3,0,0,-0.2975543213749461
22758,3,1,1,0.5167533990475022
22760,3,0,1,0.35943893891362677
22761,3,1,0,-0.3643070131593049
22764,3,0,0,-0.4679776188302185
22766,3,1,0,-0.025175220907385665
22771,3,0,1,0.1887865743792645
22772,3,0,0,-0.1501941772075952
22775,3,0,0,-0.28985770099870933
22778,3,0,0,-1.0917924778641463
22780,3,0,0,-1.0617821403816379
22783,3,0,0,-0.36768757157324217
22786,3,0,0,-0.2604054950738828
22788,3,1,0,-0.04098757855763324
22789,3,1,1,1.022457671803295
22792,3,0,0,-0.5627717171773838
22795,3,0,0,-1.1138524121683986
22796,3,0,1,0.24291210727278667
22797,3,1,0,-0.03581333130341591
22803,3,0,0,-1.3061509615090472
22807,3,1,1,0.33160903748739656
22812,3,1,1,0.4809013999222316
22813,3,1,1,0.5851990012195074
22814,3,1,1,0.28179823353366373
22815,3,1,1,0.16001554592139655
22820,3,0,0,-0.4727265421813627
22824,3,0,0,-0.5675680520155311
22828,3,1,0,-0.3001190346221847
22830,3,1,1,0.5074235567160486
22832,3,0,0,-0.4527342124883944
22834,3,1,0,-0.3616326669978207
22838,3,0,0,-0.12975096584068524
22842,3,1,1,0.6687683354416549
22843,3,0,0,-0.3774331365143553
22846,3,0,0,-0.5522381070127267
22852,3,0,1,0.015654073547466396
22854,3,1,1,0.1436588193607804
22856,3,0,1,0.17889596376812733
22859,3,1,0,-0.17395316187867138
22861,3,1,1,0.0890895533634648
22863,3,0,1,0.2730955160322992
22865,3,1,1,0.22403421217063624
22870,3,0,0,-0.17719267788970683
22874,3,0,0,-0.07195429406328913
22878,3,1,1,0.3316651223710778
22881,3,0,0,-0.39413564886353925
22884,3,1,1,0.3861847657990438
22888,3,0,0,-0.6875029528941923
22889,3,1,1,0.6834416656456597
22890,3,1,1,0.5107186504278616
22893,3,1,1,0.5840073273056987
22899,3,1,0,-0.2708468023276964
22900,3,0,0,-0.17262961594542503
22901,3,1,1,0.10495953764143451
22902,3,1,1,0.613476128518414
22903,3,0,0,-0.2715330782532419
22904,3,0,1,0.7829902337957719
22913,3,0,0,-0.39192332200582314
22917,3,0,0,-0.8919597488600175
22918,3,0,0,-0.31071465277341304
22919,3,1,1,0.6918963402740701
22920,3,0,0,-1.3116317660728782
22922,3,0,0,-0.27325385756830656
22926,3,1,0,-0.003336872178124395
22928,3,0,0,-1.1222645857169482
22933,3,1,1,1.2357394508194375
22935,3,0,0,-0.7390402794767397
22941,3,0,0,-0.8258688894341049
22942,3,1,1,0.44617283262778074
22943,3,1,0,-0.1369448084542455
22945,3,1,1,0.9944163489008133
22949,3,0,0,-0.4665798919534154
22952,3,1,1,0.5035512648541953
22953,3,0,0,-0.2646355849417432
22955,3,0,0,-0.15328445101272337
22956,3,1,1,0.3725448362501993
22958,3,0,0,-0.5897318361032831
22960,3,1,1,0.3568308319886455
22965,3,0,0,-0.4618587462268806
22968,3,1,1,0.47034827288689485
22969,3,0,0,-0.1357867122708285
22970,3,0,0,-0.0224620273063465
22974,3,0,1,0.019459458824258036
22976,3,0,0,-0.335828826132456
22980,3,1,1,0.1411315135787845
22981,3,1,1,0.08576963654695646
22982,3,0,0,-0.04596557310242133
22987,3,1,1,0.290609169848949
22989,3,0,0,-0.25602204523556793
22992,3,1,1,0.1986257746418687
22994,3,1,1,0.4222822285296388
22995,3,0,0,-0.4212688567672558
22998,3,0,1,0.15336586457124213
22999,3,0,0,-0.9479899277102959
23003,3,0,0,-0.697237123543573
23008,3,1,1,0.4484246152846936
23010,3,0,0,-0.4854309894049038
23013,3,0,0,-0.5269061604315084
23016,3,0,0,-1.2972575104486168
23017,3,1,1,0.7973965507874254
23019,3,0,0,-0.7322007027805739
23023,3,1,1,0.39845705167249434
23026,3,1,1,0.5616708081947763
23027,3,1,1,0.8120495800383196
23036,3,0,0,-0.5485504663677148
23037,3,0,1,0.11445434474921967
23040,3,1,0,-0.18309380021787547
23044,3,0,0,-0.3212999229683646
23045,3,0,1,0.04308553782243507
23046,3,1,1,0.3405341769610004
23048,3,0,1,0.014382258880914378
23049,3,1,1,0.038280109375591564
23051,3,1,1,0.28008459786747153
23055,3,0,0,-0.33451339085991094
23056,3,0,0,-0.33605904574233136
23065,3,0,0,-0.6895275249719361
23074,3,0,0,-0.6940940405788751
23076,3,0,1,0.33632242450812555
23079,3,1,0,-0.00491427579027004
23080,3,1,1,0.49899545247080823
23083,3,0,0,-0.2712196792499526
23087,3,0,1,0.3529978495657815
23090,3,1,1,0.3064384624979084
23091,3,1,1,0.3426105794724208
23095,3,0,1,0.11354182515992761
23098,3,0,0,-0.47002864836781555
23099,3,0,0,-0.17637321781899118
23102,3,1,1,0.11108385650368291
23110,3,0,0,-0.058930061989030946
23112,3,1,0,-0.16191745097466992
23113,3,1,1,0.4208142352642881
23115,3,0,1,0.3582200961407125
23121,3,1,1,0.0351369998543305
23132,3,1,1,0.5297710618908695
23133,3,0,0,-0.18690972705076092
23134,3,0,0,-0.24386488553409436
23136,3,0,0,-0.7810169956030677
23139,3,0,1,0.33122591241181
23147,3,0,0,-0.6774310974310538
23149,3,1,0,-0.22457252932554184
23150,3,1,1,1.0644600745629305
23153,3,1,0,-0.3371146273195791
23155,3,1,0,-0.9906151931013483
23156,3,0,0,-0.6931172563934069
23159,3,1,1,0.8397027978658116
23160,3,0,0,-0.1512783179480266
23163,3,0,0,-1.0068775647300754
23168,3,1,1,0.6243162619982741
23169,3,0,1,0.30548806705928655
23174,3,0,0,-0.46474353712937955
23180,3,0,0,-0.60804722546618
23182,3,1,0,-0.2527692411863427
23183,3,0,0,-0.37097413000014967
23184,3,1,1,0.6773870051765698
23186,3,0,1,0.7063331900153571
23188,3,0,1,1.0117395560723708
23189,3,0,0,-0.2470359603378256
23192,3,0,0,-0.3168270781213778
23197,3,0,1,0.05128733734363777
23206,3,1,1,0.7551811589587487
23207,3,0,1,0.5178789407589193
23209,3,0,0,-0.10189941749922582
23212,3,1,1,0.2131983732529079
23213,3,1,1,0.32315162518625584
23215,3,1,1,0.23369428138494186
23219,3,0,0,-0.6009249412647932
23225,3,0,0,-0.5896912383984727
23229,3,0,1,0.5549872643925937
23237,3,0,0,-0.4409374007373117
23238,3,0,0,-0.3916713405610608
23247,3,1,1,0.18589426402309073
23253,3,0,0,-0.21943375341379578
23254,3,0,0,-0.7793510350356883
23255,3,0,0,-0.23648555532076898
23258,3,1,1,0.3272646118466582
23259,3,0,1,0.6581591702783953
23260,3,1,1,0.09844603487272252
23262,3,0,0,-0.4374940557459013
23274,3,1,1,0.09059749938455752
23275,3,0,0,-0.736221186260309
23283,3,1,1,1.0187262032795843
23288,3,1,1,0.3326248944078998
23289,3,0,0,-0.4070243458677396
23294,3,1,1,0.8678141596469686
23298,3,1,1,0.790216801317456
23299,3,1,0,-0.4522142679827539
23304,3,1,0,-0.23255193071508984
23306,3,0,0,-0.7231060917811192
23310,3,1,1,0.1565110284354887
23312,3,1,1,0.5428184083380074
23315,3,1,1,0.5024759059660937
23320,3,0,0,-0.4987727805864779
23327,3,0,1,0.12083515586573412
23329,3,0,0,-0.09104659066156273
23332,3,0,1,0.01602065739803038
23338,3,1,0,-0.010523205932486235
23342,3,1,1,0.6403066865971141
23344,3,0,0,-0.3533912813711595
23345,3,1,1,0.3958065514405007
23349,3,0,1,0.2457587425365091
23354,3,0,0,-0.16222712152216445
23355,3,1,0,-0.12897569797405595
23358,3,0,1,0.15564645481435946
23360,3,0,0,-0.5999414800003251
23365,3,0,1,0.021373889683218295
23366,3,0,0,-0.27164459796085794
23369,3,0,0,-0.5044502522155199
23376,3,1,1,0.08765411602212225
23383,3,0,0,-0.8555419750678084
23384,3,1,1,0.013482012453323478
23391,3,0,1,0.0844131932349228
23394,3,0,0,-0.9801892348291403
23395,3,0,0,-0.31900290147018495
23396,3,0,0,-0.1117426197797613
23403,3,1,1,0.07507552700417364
23404,3,1,1,1.084696539197921
23405,3,1,0,-0.3662041927404971
23406,3,0,0,-0.20832683471667224
23408,3,1,1,0.33816086384240407
23410,3,0,0,-0.7712259447746419
23421,3,1,0,-0.7733399023611582
23422,3,1,1,0.1824036028019691
23428,3,1,1,0.5605921041023976
23429,3,1,1,0.29683748945444677
23431,3,0,0,-0.16982942364779774
23440,3,0,1,0.02011444171034782
23441,3,0,0,-0.5342471449409913
23448,3,1,1,0.2139677282689263
23457,3,0,0,-0.8108824265789281
23458,3,1,1,0.14681531534779424
23461,3,0,0,-0.90281758173046
23462,3,1,1,0.21830047080834447
23465,3,0,0,-0.8720204970877603
23471,3,0,1,0.08770370640695546
23472,3,1,1,0.2560157732407333
23476,3,1,1,0.9864560937362512
23483,3,1,0,-0.23510047206991658
23488,3,1,1,0.4372411310005191
23492,3,0,0,-0.46155989616681836
23496,3,1,1,0.3285556539933623
23499,3,1,1,0.3025704952599426
23507,3,1,1,0.11636895017227289
23509,3,1,1,0.4163549684294594
23510,3,0,0,-0.6944888978423478
23511,3,1,1,0.1319483745155594
23512,3,1,0,-0.037079232625728764
23515,3,0,0,-0.7065041900723372
23517,3,1,0,-0.8055295172252954
23523,3,0,0,-0.07462511729409016
23524,3,0,1,0.04676783264358164
23528,3,0,0,-1.0495310381743366
23531,3,0,1,0.12875670416656249
23533,3,0,0,-1.0813219227870832
23534,3,0,0,-0.8730477662220437
23537,3,1,0,-0.019051470143494953
23541,3,1,1,0.7471099940889872
23542,3,1,0,-0.17223198734836842
23544,3,0,0,-0.3933868920371424
23553,3,0,0,-0.8213222259971644
23556,3,0,0,-0.5564942039845846
23557,3,1,1,0.3807229367844229
23563,3,1,1,0.8783120010191396
23564,3,0,0,-0.49496210808274554
23566,3,0,0,-0.5325589496628709
23569,3,0,0,-0.5258476724277443
23573,3,0,0,-0.4428767436556882
23581,3,0,0,-0.2598089069069829
23584,3,0,0,-0.25828385203089965
23591,3,1,1,0.9886831311432616
23593,3,0,0,-0.6440503392198025
23594,3,0,1,0.10179021049361836
23595,3,0,0,-0.07353398077043494
23598,3,1,0,-0.08350685874211194
23599,3,0,0,-1.1296143667202614
23604,3,1,1,0.4024179041230127
23605,3,0,1,0.011938818690850894
23606,3,0,0,-0.3449096105159697
23612,3,1,1,0.40278937765015144
23616,3,1,0,-0.20123346233981465
23622,3,1,1,0.7172717200360239
23626,3,0,0,-0.05112189421788571
23628,3,1,0,-0.12830244253950696
27125,3,0,0,-0.07828202217979197
27132,3,1,1,0.25023143582689045
27133,3,0,0,-0.4424843246515593
27142,3,0,0,-0.1875506555402353
27146,3,1,1,1.1645709842289307
27147,3,1,1,0.10565521349963092
27148,3,0,0,-0.7339592029909454
27152,3,0,1,0.6792361389884718
27154,3,0,0,-0.49870199831639184
27156,3,1,0,-0.5291653569124719
27158,3,0,0,-0.19434194863856646
27162,3,1,0,-0.32341814034407435
27164,3,1,1,0.012794444639894209
27167,3,1,0,-1.2485758303264447
27170,3,1,1,1.1079947832927246
27172,3,1,1,0.14457665716463453
27173,3,0,1,0.08139354513809849
27175,3,0,1,0.16388287179074723
27179,3,0,0,-0.42069246596111043
27185,3,1,1,0.04005205020121139
27189,3,1,1,0.3785469797112455
27190,3,0,0,-0.7135641417175975
27191,3,1,0,-0.3396666153826118
27192,3,1,1,0.009869243626326352
27195,3,0,1,0.37579252465593527
27196,3,0,0,-0.9236983860769215
27198,3,1,1,0.8294716509626596
27199,3,0,0,-0.9191781355445983
27201,3,1,1,0.250174856726062
27202,3,1,1,0.26864136434915054
27206,3,0,1,0.3515428582181812
27209,3,1,0,-0.07865812607610678
27211,3,1,1,0.7496813339218988
27214,3,1,1,0.5738554805971035
27216,3,0,0,-0.8287988405463693
27217,3,1,1,0.41779626944071424
27219,3,0,0,-0.8103635775735256
27223,3,1,1,0.29844937456732623
27227,3,0,1,0.04034416190461343
27230,3,0,0,-0.37468059901630113
27233,3,1,0,-0.04038848438040077
27234,3,0,0,-0.12984425054924031
27235,3,1,1,0.4641395663913954
27236,3,0,0,-0.6416089287290561
27238,3,0,0,-0.4909757135878863
27239,3,0,0,-0.6640292708982543
27240,3,0,0,-0.1512107086166452
27244,3,0,0,-0.701988819204189
27246,3,0,0,-1.6851643438692463
27248,3,1,0,-0.034199882224129396
27252,3,1,1,0.17328949617103717
27253,3,1,1,0.5950621706606398
27254,3,1,1,0.16742014940882655
28196,3,1,1,0.10609628791758041
28197,3,1,1,0.08601254866925956
28198,3,0,0,-0.10700444407302712
28199,3,1,1,0.10721362543745272
28200,3,0,0,-0.033130228035588516
28201,3,0,0,-0.3680264009653911
28203,3,1,1,0.9597717689912315
28207,3,0,0,-0.5326392893239245
28209,3,1,1,0.4918673059792127
28211,3,0,0,-1.167475274872686
28215,3,0,0,-0.22234931997058993
28217,3,0,0,-0.9070530319545469
28220,3,0,0,-0.5274072608178813
28221,3,1,1,0.452257816934889
28222,3,1,1,0.12222070793723105
28223,3,0,0,-0.45725125791022947
28228,3,0,0,-0.14261948171792938
28229,3,0,0,-0.4040054020372281
28233,3,1,1,0.28627386297080193
28235,3,0,0,-0.1365153624146842
28236,3,0,0,-0.02696358994808179
28240,3,1,1,0.3885151981467061
28241,3,1,1,0.2819068546809831
28242,3,1,1,0.3349807311346922
28245,3,1,0,-0.2431223592675451
28247,3,0,1,0.30298741825481557
28249,3,0,0,-0.693058600074437
28250,3,1,0,-0.12450336667166084
28256,3,0,0,-1.2689777293858242
28257,3,1,1,0.9858996234779625
28258,3,0,1,0.27090670792745186
28259,3,0,0,-0.9420321986285671
28260,3,0,0,-0.4341544309720575
28262,3,1,0,-0.1086105434737874
28264,3,1,0,-0.15701161882839187
28266,3,1,1,0.611240501910288
28267,3,0,0,-0.15002683359807634
28271,3,0,0,-0.6664637512662921
28272,3,0,0,-0.04067532802605456
28273,3,1,1,0.10720706773099664
28274,3,0,0,-0.2529712339185153
28278,3,0,0,-0.01878957050939789
28283,3,0,0,-0.04467798753125862
28286,3,0,1,0.23809420404131743
28290,3,1,0,-0.2873816128569615
28293,3,1,0,-0.42671422714465734
28294,3,0,0,-0.126668052858804
28297,3,1,1,0.02348349936391969
28299,3,0,0,-0.6632663280020097
28302,3,0,1,0.024223801806556367
28306,3,0,1,0.22046360412718968
28307,3,1,1,0.20703405894641946
28308,3,0,1,0.4762694579721938
28309,3,0,0,-0.13453937696453977
28310,3,1,1,0.20907697551888305
28313,3,0,0,-0.4618731475641198
28317,3,0,0,-0.9074127426019913
28319,3,0,1,0.1428040319210595
28322,3,1,1,0.3042964220292106
28323,3,1,0,-0.5151061683309308
28324,3,0,0,-0.06418311771267327
28326,3,0,0,-0.16243026899883262
28327,3,1,1,0.5949153519441097
28332,3,0,1,0.3601472670666226
28335,3,1,1,0.7306021425554263
28337,3,1,1,0.5458934062187382
28338,3,1,1,0.5763588243125923
28340,3,0,0,-0.3176493938804015
28345,3,1,0,-0.5322550393066194
28348,3,0,0,-0.3332622801121943
28349,3,0,1,0.10010151129722544
28354,3,1,1,0.8118389885025863
28358,3,0,1,0.03141678646670698
28359,3,1,1,0.20664446418186344
28360,3,0,0,-0.5300612671126146
28362,3,0,0,-0.1259143099935045
28365,3,1,1,0.2930866948245239
28366,3,0,0,-0.8506667536173609
28368,3,0,1,0.4487392421592631
28369,3,0,0,-0.15142517318781756
28372,3,1,0,-0.03346658163081884
28373,3,1,1,0.2993644844384562
28379,3,0,1,0.4633943895119046
28380,3,0,0,-1.400287112252272
28383,3,1,1,0.5963681796201854
28384,3,0,0,-0.25411307907643277
28386,3,0,0,-0.17758547615221687
28387,3,1,1,0.41989628899818854
28391,3,1,1,0.3903273178161726
28394,3,0,0,-0.5271992547932314
28395,3,0,0,-0.5235204640780466
28397,3,1,1,1.1290495985674625
28399,3,0,1,0.2091876563677033
28400,3,1,1,0.004522962596638536
28401,3,0,0,-0.22196655786569863
28403,3,0,0,-0.007826981878451988
28405,3,0,1,0.04664030482763337
28406,3,1,1,0.5248186347341743
28407,3,0,1,0.13129757635374517
28408,3,1,0,-0.15336645162551577
28409,3,0,1,0.2156825993088205
28413,3,0,0,-0.5634371596611345
28414,3,1,0,-0.5499641295973561
28419,3,1,1,0.3870637618060755
28422,3,0,0,-0.23120816080017903
28423,3,0,1,0.060710891264989186
28429,3,1,0,-0.038864855998326675
28431,3,0,0,-0.5130794760766548
28432,3,0,0,-0.6205188631361125
28433,3,0,0,-0.3277165108843292
28434,3,0,0,-0.676553435198457
28436,3,0,0,-0.371014675993365
28437,3,0,0,-0.2690309883603277
28438,3,1,1,1.0894927368929075
28449,3,1,1,0.7742560984145257
28454,3,0,0,-0.2480814005762113
28455,3,0,0,-0.293739078012095
28458,3,1,0,-0.004482927261051373
28459,3,0,0,-1.430730825102728
28955,3,1,0,-0.17869802615746266
28959,3,0,1,0.9152167745928637
28960,3,0,1,0.8957168885394822
28962,3,1,1,1.094032128852632
28963,3,0,1,1.5310529014961958
28965,3,0,0,-0.3923817280540334
28967,3,1,0,-0.538865886379881
28968,3,1,1,0.2796909627172681
28969,3,1,1,0.42188638380957855
28971,3,0,1,0.49956314027940607
28973,3,0,1,0.3696571308496459
28985,3,1,1,0.9859211314133063
28987,3,1,1,0.7753374019891908
28995,3,0,0,-0.1685627502963598
29003,3,1,1,0.04186167443276645
29007,3,1,1,0.4655865922572957
29013,3,1,0,-0.05201140667986692
29015,3,1,1,0.7638056475798294
29018,3,1,1,0.03920841869967262
29020,3,0,1,0.5306203562631708
29021,3,0,1,0.2510068670887904
29027,3,0,0,-0.15868960321836312
29028,3,1,1,0.5086572548298136
29029,3,1,1,0.9312000226027521
29030,3,0,1,0.36692002536915425
29033,3,1,0,-0.5683868698436072
29034,3,0,1,0.7066529984981571
29035,3,1,0,-0.20334160195511686
29038,3,1,0,-0.3577928713004894
29039,3,1,1,0.42485830164923755
29042,3,1,1,0.42168081677209557
29052,3,0,0,-0.19938322723237434
29053,3,0,1,0.19461430046931127
30342,3,1,1,1.0219889777383742
30349,3,1,0,-0.07051290168942614
30350,3,0,0,-0.03992702059031217
30351,3,1,0,-0.2020066408256298
30357,3,0,1,0.024070114367987117
30358,3,1,0,-0.16377107218249876
30359,3,1,1,0.49568625166057245
30360,3,0,0,-0.26580458243779503
30364,3,1,0,-0.11648953620556313
30365,3,1,1,0.457565072377065
30366,3,1,1,0.4972107009150477
30367,3,1,1,0.04782907732351305
30368,3,1,1,0.5906433714421837
30370,3,1,1,0.3805485060713636
30371,3,1,0,-0.19894366905509742
30373,3,1,0,-0.20726654814711765
30374,3,1,0,-0.17056169469424276
30375,3,0,1,0.09666913931505405
30376,3,0,0,-0.5168191016514356
30378,3,1,1,1.2647366174089711
30379,3,0,1,0.24154115110945895
30380,3,0,1,0.05867447868922682
30381,3,1,0,-0.4614540640443465
30383,3,0,0,-0.49058422551456715
30385,3,0,0,-0.6755888854588648
30387,3,0,0,-0.21776777092054544
30389,3,0,0,-0.26836213074125226
30391,3,0,0,-0.07319485882590016
30393,3,0,0,-1.5517115116749665
30395,3,1,1,0.6733810434639054
30403,3,1,1,0.3792616000562248
30407,3,0,1,0.5471338619352082
30408,3,1,1,0.15581545724921853
30409,3,0,0,-0.18321388230265256
30412,3,1,1,0.10651697801927185
30413,3,0,0,-0.7532539667440687
30419,3,1,1,0.05638884633435737
30422,3,0,1,0.5678557597736926
30425,3,1,1,0.29564987993012437
30428,3,0,0,-0.896875494364167
30429,3,0,0,-0.22981727659862372
30430,3,1,1,0.17171585334813244
30431,3,0,0,-0.3082093609896219
30436,3,1,1,0.2597805768471062
30437,3,1,0,-0.4829028606313841
30438,3,0,1,0.014943732947358512
30444,3,0,0,-0.5066119791763413
30446,3,1,1,0.2989596120121405
30447,3,0,1,0.3236439892311864
30448,3,1,1,0.19135649287181877
30449,3,0,0,-0.9327343721874968
30451,3,0,0,-0.15570442526313855
30453,3,1,0,-0.07269294098705359
30458,3,1,1,0.636949883537909
30459,3,0,1,0.16993454016983378
30460,3,0,1,0.09238144821847527
30462,3,1,1,0.16983765525901617
30464,3,1,0,-0.25451939546974245
30465,3,1,1,0.7710119533367106
30466,3,0,0,-0.2843953451560992
30470,3,1,1,0.10016749681017245
30472,3,1,0,-0.12994098043168378
30475,3,1,1,0.4185412189649469
30476,3,1,1,0.46973867494125443
30477,3,1,1,0.1783456996181485
30479,3,1,1,1.1493857087900778
30480,3,0,0,-0.999250188752967
30481,3,1,0,-0.1742213670916044
30485,3,0,0,-0.6229947193337466
