master_index,fold,y_true,y_pred,y_score
14812,4,1,0,-0.026636046906219235
14813,4,1,0,-0.04663559848461318
14816,4,0,0,-0.892519096434853
14818,4,0,0,-0.8776396928832924
14822,4,0,0,-0.17811195404061664
14823,4,0,1,0.22355908518585466
14828,4,1,1,0.061869005226640184
14829,4,0,0,-0.6148708011475037
14837,4,0,0,-0.6599144523076461
14838,4,0,0,-0.16458120187093073
14841,4,0,0,-1.3729520390686503
14842,4,1,0,-0.0961619105629552
14844,4,1,1,0.44808758995179687
14846,4,0,0,-0.13339236193678516
14847,4,1,1,1.0971297781892417
14851,4,0,0,-0.4550281292519571
14852,4,1,1,1.132833306535531
14855,4,0,0,-0.6071595369201077
14856,4,0,0,-0.1680707403006636
14860,4,0,0,-0.9601264704809864
14866,4,0,0,-0.25263751175953075
14869,4,1,0,-0.40040202056530916
14871,4,0,0,-0.79281455204557
14872,4,1,1,0.6331049095666685
14875,4,1,1,0.8907652188447059
14876,4,1,1,0.055101566973576155
14879,4,1,1,0.9090682916774426
14885,4,0,1,0.11530734553940647
14892,4,1,1,0.2876357044191309
14898,4,1,0,-0.3158426148931994
14904,4,1,1,0.7921335841427322
14909,4,0,1,0.6138561645009872
14912,4,0,1,0.18839306591723926
14913,4,0,0,-1.318936149210458
14915,4,0,0,-0.39409173693411503
14919,4,1,1,0.15965692857975
14922,4,0,0,-0.6384978892040749
14924,4,1,0,-0.6686603303691072
14925,4,0,1,0.08931436596589037
14928,4,0,0,-0.6387897357951715
14932,4,1,1,0.3479128747507616
14936,4,0,0,-0.9783496727720262
14937,4,0,1,0.778764937527967
14940,4,1,1,0.034899368298169975
14942,4,0,0,-0.40251485481593363
14947,4,1,1,0.548024157558018
14951,4,1,1,1.2131295003079572
14952,4,1,0,-0.8360808654459788
14954,4,0,0,-1.09070422984189
14957,4,1,1,1.312548508971247
14958,4,0,1,0.588529910079842
14966,4,1,1,0.4248114283328164
14967,4,0,0,-1.2162291322033525
14970,4,1,1,0.1482650874522733
14991,4,0,0,-0.08408943239038535
14992,4,1,0,-0.4243327730872011
14997,4,1,1,0.14190380542066805
14998,4,1,1,0.07172358337834339
14999,4,0,0,-0.3311117975486013
15005,4,1,1,0.41386454900788294
15008,4,0,0,-0.010158735511708983
15012,4,1,1,0.7580639745140729
15013,4,1,1,0.5939701454776127
15014,4,0,0,-0.02826638597400688
15017,4,0,0,-0.18087583954883257
15019,4,1,1,0.39638187218179155
15022,4,0,1,0.12061010853909693
15025,4,0,0,-0.40549555475212173
15028,4,0,0,-0.45011259299070616
15031,4,1,0,-0.3457081381758371
15035,4,1,1,0.45169326285451916
15036,4,0,1,0.02562664645802215
15037,4,0,0,-0.7482503399566554
15041,4,0,0,-0.7602506642753042
15042,4,1,1,0.06046606265670107
15043,4,1,0,-0.3660676664986795
15046,4,1,1,0.9504954582129699
15048,4,1,1,0.7906890268327516
15049,4,0,0,-0.7277146143596269
15050,4,0,0,-0.5844921113258579
15051,4,0,1,0.2375255733953736
15054,4,1,1,0.4308153511590831
15055,4,1,1,0.7488275327987708
15056,4,1,1,0.49608273593935337
15057,4,0,0,-0.4845935343955716
15066,4,0,1,0.20666976553565064
15067,4,1,1,0.5374573988280531
15075,4,0,0,-0.40918950521870556
15079,4,0,0,-0.34857567841766013
15080,4,0,1,0.18123348265538652
15088,4,0,0,-0.9660924062302456
15096,4,1,1,0.6068907423443761
15097,4,1,1,0.6508559050348595
15098,4,0,0,-1.028295626990655
15099,4,0,0,-0.7427502542328739
15102,4,1,1,0.32074913860571996
15112,4,0,1,0.07829440207632388
15117,4,1,1,0.16904555357132267
15120,4,1,1,0.03347145302450372
15121,4,1,1,0.3823218386010012
15122,4,1,1,0.32765213131182236
15123,4,1,1,0.07355309447916625
15125,4,1,1,0.8944300503213753
15129,4,1,1,1.1962281198922255
15133,4,1,1,0.33492523944141794
15135,4,0,0,-0.8185932448219546
15138,4,0,1,0.16875530416598394
15142,4,0,0,-0.5217419937297905
15145,4,0,0,-0.651113590289981
15150,4,0,0,-0.34656764068085977
15157,4,0,1,0.01212300040589298
15158,4,1,0,-0.2306090735349926
15160,4,0,0,-0.7027238685414545
15161,4,1,1,0.4857392318754137
15163,4,0,1,0.3814604551204184
15167,4,0,0,-0.3283909497690729
15169,4,1,1,0.5301064211780613
15180,4,0,1,0.42675198624459654
15181,4,1,1,0.5635639332535334
15186,4,0,0,-0.6539969441550397
15187,4,1,1,0.3598013256249146
15188,4,0,0,-1.4815448540252873
15189,4,1,1,0.06141435565859865
15191,4,0,1,0.6292932093492709
15198,4,1,1,0.46787815570729663
15204,4,0,0,-0.6405089653700315
15205,4,0,0,-0.13665070147828828
15207,4,1,1,0.007735594657901856
15209,4,1,1,0.3833300213394182
15210,4,1,1,0.26537602216944833
15211,4,1,1,0.2987774674303978
15212,4,1,0,-0.30205259703211595
15214,4,0,1,0.2804234333642057
15215,4,0,0,-0.005320226044091214
15219,4,1,1,0.16922415662088497
15220,4,0,0,-0.11103492561630901
15221,4,1,1,0.3459861768052406
15227,4,0,1,0.060462931536449105
15232,4,0,0,-0.11062460894112291
15238,4,0,1,0.12828777150969017
15485,4,1,1,0.3205491840761283
15486,4,1,1,0.89681405591773
15487,4,1,1,1.094367004417336
15492,4,0,0,-0.6013422812582121
15493,4,1,0,-0.6143038312543467
15499,4,1,0,-0.019736963937475593
15501,4,0,1,0.09044020138475162
15503,4,1,1,0.9458338998879867
15507,4,1,1,0.6687319150116764
15508,4,1,1,0.11245381369303686
15510,4,1,1,0.36655932026093296
15514,4,0,0,-0.2647778958505569
15516,4,1,1,1.2823699202325543
15518,4,0,0,-0.09572637627701397
15519,4,0,0,-0.5294199591228903
15520,4,0,0,-0.5250089796960538
15523,4,0,0,-0.48206357315586956
15524,4,0,1,0.19289083808223495
15526,4,1,1,0.19731250923450716
15527,4,0,0,-0.08971295736415641
15531,4,0,1,1.035814712449735
15534,4,1,1,0.10401547475453299
15536,4,0,0,-1.9575647333975894
15538,4,0,1,0.2997531721848645
15539,4,0,1,0.08460394122045045
15541,4,0,0,-0.4025602252448266
15544,4,1,0,-0.4916092331931168
15548,4,1,1,0.5881422878322837
16068,4,0,1,0.62723522768556
16070,4,0,1,0.35164119521408566
16071,4,0,1,0.42976958776455376
16075,4,1,1,0.4078368609501126
16076,4,0,1,0.536997029373083
16079,4,1,1,0.11377878517902218
16083,4,0,1,0.30741066308377185
16084,4,0,1,0.07741008025794827
16085,4,1,1,0.12001984305771884
16086,4,1,1,0.4128015516687924
16095,4,1,1,0.3757496983597548
16096,4,1,1,0.767797957422772
16104,4,0,0,-0.06208029483985911
16108,4,0,1,0.7164436266769485
16114,4,1,0,-0.19893309286203475
16115,4,1,0,-0.4124776969492814
16116,4,0,1,0.2271798771240583
16118,4,1,1,0.10449198879302912
16122,4,0,1,0.6132330513243573
16125,4,1,1,0.45174885581309354
16127,4,0,1,0.6629505079068849
16128,4,0,0,-0.16353491340453274
16130,4,0,1,0.04778652533696004
16134,4,0,1,0.32462223072263896
16135,4,1,1,0.20584624190263412
16136,4,0,0,-0.013231913356435143
16139,4,1,0,-0.28966061719819436
16140,4,1,1,0.803394846194692
16141,4,1,1,0.8864317527486492
16143,4,1,1,0.332384792516109
16146,4,0,1,0.3145036365895635
16147,4,0,1,0.14961527221674942
16150,4,1,0,-0.12949703859828787
16151,4,1,0,-0.10697906201221485
16152,4,0,1,0.7461045863500999
16155,4,0,1,0.9719958590310966
16156,4,1,1,0.18901433471643259
16159,4,0,1,0.3517449836461424
16161,4,0,1,1.1538381630008416
16162,4,0,0,-0.47624474280303275
16164,4,1,0,-0.5783186074400533
16167,4,1,0,-0.5053440890758907
16170,4,0,1,0.8276682030464144
16173,4,0,1,0.5751891035509971
16174,4,1,1,0.1808775958963338
16181,4,0,1,0.02049744369975315
16182,4,1,1,0.28952860049702167
16184,4,1,1,0.22613319736188942
16186,4,0,0,-1.2199759665107877
16187,4,1,1,1.1287423211944088
16190,4,1,0,-0.20064414740261327
16192,4,1,1,0.30074941210176576
16194,4,0,1,0.9952814762721118
16195,4,0,0,-0.7814419834937212
16196,4,0,1,0.46065984002001414
16199,4,1,0,-0.13976395409042652
16200,4,0,1,0.4521412696719267
16203,4,1,1,0.2069797527336732
16204,4,0,1,0.41294512835622754
16205,4,0,1,0.2680915391371741
16912,4,1,0,-0.29581371211588703
16913,4,1,1,0.3175024103879309
16914,4,1,1,0.16014798671642438
16916,4,0,1,0.678871244529148
16918,4,0,0,-0.30744110388332047
16919,4,1,0,-0.026529400933554825
16922,4,0,0,-0.20019070227522207
16923,4,1,1,0.13889477409799156
16926,4,0,0,-0.1794773604960369
16927,4,0,0,-0.42811733622096426
16931,4,0,0,-0.16374864174139248
16933,4,1,1,0.15491934040261413
16935,4,1,0,-0.1419021998617609
16937,4,1,1,0.6859376282288849
16938,4,1,0,-0.3164126965614855
16939,4,1,1,1.1349519758658175
16940,4,1,1,0.12820788476574307
16942,4,1,0,-0.08679903678995515
16948,4,0,0,-0.48466946135999933
16953,4,0,0,-0.20775202860829722
16954,4,0,0,-0.667795877796209
16958,4,1,1,0.9637733964770518
16960,4,1,0,-0.16167537539854493
16962,4,1,0,-0.09190545508977266
16967,4,0,1,0.16123244027744477
16972,4,1,1,0.0284440077359136
16974,4,1,1,0.1792224805042224
16976,4,1,0,-0.07785523450593246
16979,4,1,0,-0.3312446368097426
16980,4,1,1,0.2632033421108986
16984,4,1,1,0.15523251205650013
16986,4,0,0,-0.21100900622599283
16987,4,1,0,-0.32485642609401566
16990,4,0,0,-0.27624228053582556
16992,4,1,1,0.22893433936440033
16994,4,1,1,0.10698898496440279
16997,4,1,1,0.4531845942633481
17001,4,1,1,0.17156273374934017
17002,4,1,1,0.06068154306336737
17003,4,0,0,-0.6697309564461875
17004,4,0,0,-0.3755330278437441
17007,4,1,1,0.056440958152791154
17011,4,0,0,-0.4144583176625929
17012,4,1,0,-0.18916750251452186
17017,4,1,1,0.4860943964203557
17019,4,0,1,0.506551828295585
17023,4,1,1,0.7059054348009113
17024,4,0,1,0.32281267824589577
17025,4,0,0,-0.35044530679908803
17027,4,1,1,0.5570287695163074
17029,4,0,0,-0.5835083477819012
17030,4,1,0,-0.43725836835005794
17036,4,1,1,0.22520017717567953
17037,4,1,1,0.9894322225566725
17039,4,1,0,-0.2529837542157338
17040,4,0,0,-1.0576867170114497
17042,4,0,1,0.07164852917730968
17048,4,1,1,0.8180551176505446
17051,4,1,1,0.4651473617092279
17054,4,0,0,-0.7457971308188576
17055,4,1,0,-0.024438475975955498
17058,4,1,0,-0.460263865338959
17059,4,0,0,-0.6581256207833235
17062,4,0,0,-0.5491890458509374
17065,4,0,0,-0.7687228012949845
17068,4,1,0,-0.1688872029631625
17069,4,1,1,0.267011164210885
17070,4,0,0,-0.562888171530517
17071,4,1,1,0.33641616000329577
17073,4,0,0,-0.34875342009377164
17075,4,0,0,-0.7876526063696474
17076,4,0,0,-0.21184587243203623
17079,4,1,0,-0.8550636555819437
17080,4,1,1,0.17187238170845376
17081,4,1,1,0.06817489048989955
17083,4,1,1,0.09638847273743067
17085,4,0,0,-0.6567405942446953
17086,4,0,0,-0.8978711401919668
17097,4,0,0,-0.004088112557838031
17098,4,0,0,-0.7744003375863713
17612,4,1,0,-0.7728431340838711
17613,4,0,1,0.5141890007053576
17618,4,0,0,-0.5332188118566137
17622,4,1,0,-0.06471925885620067
17623,4,0,1,0.3461424599267957
17628,4,1,1,0.10722219435911029
17632,4,1,1,0.07954373114665714
17636,4,1,0,-1.1537451340927873
17638,4,1,1,0.8077872900390162
17640,4,0,1,0.13517164604400023
17648,4,0,1,0.12487728528503794
17653,4,0,1,0.4377016475056621
17654,4,0,1,0.23299723206349654
17655,4,0,0,-0.7327520646267658
17657,4,0,0,-0.8261421990564486
17660,4,0,0,-0.815001024755702
17661,4,1,1,0.6706485589213003
17668,4,1,0,-0.4265329096882624
17673,4,0,0,-0.14967923576568865
17675,4,1,1,0.5056020176853053
17676,4,1,1,0.4244119169266014
17677,4,0,0,-0.05521401650065627
17681,4,0,1,0.04767654970260082
17682,4,0,1,0.5676829632653835
17687,4,0,0,-0.24143644335015324
17698,4,1,0,-0.9872045639457383
17712,4,1,0,-0.39456764158347823
17715,4,1,1,0.31467023274245776
17716,4,0,1,0.009342005275186693
17718,4,0,0,-0.7133607499206391
17723,4,0,0,-0.6340451515212635
17729,4,1,1,0.813312029894746
17730,4,0,1,0.1846886542291486
17731,4,1,1,0.023170707899339504
18519,4,0,1,0.48558759938288176
18521,4,0,0,-0.6634273229349219
18523,4,0,0,-1.162776547584599
18524,4,0,0,-0.5512384616586701
18525,4,0,1,0.6729062931237308
18526,4,1,1,0.0019245156678380226
18530,4,1,1,0.32906710582153664
18531,4,1,1,0.689557669729993
18532,4,1,0,-0.2559183420955833
18539,4,0,1,0.3908038318573972
18541,4,0,0,-0.6639354628626961
18543,4,1,1,0.5806772350953793
18544,4,0,1,0.22886905684367775
18546,4,1,1,0.5244594388656196
18547,4,0,1,0.28852475002082656
18549,4,0,0,-0.4073525036180854
18550,4,1,0,-0.02127888788754717
18552,4,0,0,-0.18840796129506998
18554,4,1,0,-0.09767225022153525
18555,4,1,1,0.18147392781270355
18557,4,0,1,0.9961970104713487
18558,4,0,1,0.7252908056024694
18559,4,1,0,-0.03657005558477522
18560,4,0,0,-0.3019143637391153
18562,4,1,0,-0.06953271696789898
18569,4,0,0,-0.1751057019585005
18570,4,1,1,1.258593864273962
18571,4,0,0,-0.24819105994197344
18572,4,1,1,0.21347099999036345
18575,4,1,0,-0.27511289406731976
18577,4,1,0,-0.2133120157752728
18580,4,0,1,0.6723769829239359
18583,4,1,1,0.49734425428937357
18584,4,1,1,0.4732038252413986
18585,4,0,0,-0.3374066692258566
18856,4,1,1,0.8668903348134336
18858,4,0,0,-0.3775960568951291
18860,4,1,0,-0.3071235575927176
18861,4,0,0,-0.6266493984915087
18863,4,1,1,1.370103846206348
18865,4,1,1,0.3419313437343021
18867,4,0,1,0.33907111330285034
18870,4,0,0,-0.3158269364339503
18874,4,0,1,0.10008219290142506
18883,4,1,1,0.6672842939759676
18886,4,0,0,-0.31939418096493455
18887,4,0,0,-0.7481823971831432
18888,4,0,1,0.30631470571859154
18890,4,1,1,0.4077775232389058
18893,4,0,1,0.09766882410110611
18894,4,1,0,-0.4152635632165129
18896,4,1,1,1.1127150859878157
18909,4,1,1,0.07217973507033548
18910,4,1,1,0.46705616813665074
18912,4,1,1,0.49864063801277325
18913,4,0,0,-0.27674673268211336
18917,4,0,0,-0.34373755687397534
18919,4,0,0,-0.13338461366771526
18920,4,1,1,0.23140036608089076
18921,4,1,1,0.9568653575606731
18922,4,0,0,-0.2194909442404196
18923,4,0,0,-0.0035550448919821065
18924,4,1,0,-0.11914630576836771
18925,4,0,1,0.10745588989391308
18928,4,1,1,0.04021258496732116
18930,4,0,0,-0.8105609001476637
19295,4,1,1,1.275616414025592
19297,4,1,1,1.9187806583801148
19298,4,0,1,0.3039962564538996
19299,4,0,0,-0.9461539069631044
19301,4,1,0,-0.34762444826571937
19302,4,1,0,-0.07698798001928253
19307,4,0,1,0.42755477922924
19308,4,0,1,0.0506034902467718
19309,4,1,1,0.4317615101335832
19310,4,1,1,0.13414957138127193
19313,4,1,1,0.5616148529200586
19316,4,0,1,0.8128097534406038
19319,4,1,1,0.015087211172783555
19321,4,0,0,-0.26810096753672497
19322,4,1,1,0.1367727172697073
19323,4,1,1,0.08138438479568322
19324,4,1,1,1.8437691863343844
19326,4,0,0,-0.7211941077609936
19328,4,1,1,0.050507201149457615
19329,4,0,1,0.80568434311283
19333,4,0,0,-0.7636348068791676
19337,4,0,1,0.6007295415893168
19338,4,0,0,-0.006691651460641879
19344,4,1,1,0.005296265511162801
19346,4,0,0,-0.7622948752796788
19352,4,1,1,0.7740110524987358
19355,4,0,0,-0.589801417244928
19356,4,0,1,0.16149637350264356
19358,4,0,0,-0.47731305009074276
19368,4,0,0,-0.11984267291137485
19370,4,1,1,0.7717768953081077
19372,4,1,1,0.07027536779514776
19373,4,1,0,-0.2851169596061709
19375,4,0,0,-0.16519542957428257
19377,4,0,0,-0.8321723265880223
19379,4,0,0,-0.2053083329948322
19381,4,0,0,-0.21897865598640465
19384,4,0,1,0.1145158288512107
19386,4,0,0,-0.3618579363339336
19392,4,1,1,0.3582817460576848
19395,4,0,1,0.8705332641879977
19903,4,1,1,0.6270807295838381
19906,4,1,1,0.420043237263485
19907,4,0,1,0.8017710864410788
19908,4,1,1,0.012508906197240321
19913,4,0,0,-0.7289135997985454
19916,4,1,1,0.5336646050633362
19920,4,0,0,-0.03128588006973132
19924,4,1,0,-0.527986368777988
19928,4,0,0,-0.7516259821429685
19934,4,1,1,0.7761329357131217
19935,4,1,1,0.681666059829638
19937,4,0,0,-0.5925593780230543
19944,4,0,0,-1.0213509290100546
19946,4,1,0,-0.5578838997615208
19949,4,0,0,-1.2071996336906068
19950,4,0,0,-0.24682141901769228
19952,4,0,0,-0.36957295218138597
19953,4,0,0,-0.32460162569606155
19955,4,1,0,-0.33038333970188205
19960,4,0,0,-0.20061952303461794
19961,4,0,1,0.05113217175016871
19963,4,0,1,0.05623727853469518
19965,4,1,1,0.747582060390755
19966,4,0,0,-0.2638754256715856
19967,4,0,0,-1.0550240792827026
19968,4,1,1,0.3384173734597198
19969,4,0,0,-0.48754839623074986
19970,4,0,1,0.16641235216417272
19974,4,1,0,-0.11520693650260228
19978,4,0,0,-0.9808645496630106
19980,4,1,1,0.7555560360590903
19981,4,0,1,0.05243907009952409
19982,4,0,1,0.28752706648253934
19985,4,1,0,-0.24013582203008355
19986,4,1,1,0.8749555080530627
19988,4,0,0,-0.27494491353917283
19991,4,1,0,-0.42051490899200417
19992,4,0,0,-0.4935928207900133
19993,4,1,1,1.0116136928873516
19996,4,1,0,-0.00818092403483206
19998,4,1,1,0.6174410069441478
19999,4,1,1,1.1500636117422118
20009,4,1,1,0.8706443453059478
20012,4,1,1,0.9636704281193147
20014,4,1,1,0.03941858759600336
20019,4,1,1,0.3615915313274627
20022,4,1,1,0.4232147835811588
20023,4,1,0,-0.29147738266811984
20024,4,0,0,-0.7354374096144056
20027,4,1,1,0.47315533636492546
20028,4,1,1,0.4121362152382062
20030,4,0,1,0.21007247753260572
20042,4,0,1,0.674698877261676
20045,4,1,1,1.0043380695753967
20048,4,1,1,1.0818425273337198
23636,4,0,0,-0.7212808302356848
23644,4,0,0,-0.022595112530041206
23645,4,0,0,-0.3154393895247267
23646,4,0,0,-0.2700953614745458
23649,4,0,0,-0.17814038918163533
23650,4,1,1,0.7872169415516055
23655,4,1,1,1.100775456132908
23656,4,0,0,-1.0380445153082292
23658,4,1,1,0.6900651829300841
23659,4,0,0,-0.7198024714277267
23662,4,1,1,0.7341815314761106
23665,4,1,0,-0.010352084344333434
23666,4,0,0,-0.19673765632728646
23668,4,0,0,-0.5841263211453338
23673,4,1,0,-0.47734194581715883
23677,4,1,0,-0.14985936969060276
23678,4,1,1,0.025384481666037573
23680,4,0,0,-1.109610749245462
23682,4,0,0,-0.5024505923402671
23684,4,0,1,0.1599751357847481
23686,4,0,0,-0.19838147865237943
23689,4,1,0,-0.1565855857841143
23690,4,1,1,0.49999660050934835
23692,4,0,0,-0.29290852731048744
23696,4,0,1,0.3516361350242505
23697,4,1,1,0.47689690619205294
23699,4,0,0,-0.44254795618661547
23701,4,1,1,0.2757623124257975
23702,4,0,0,-0.11213097694184171
23706,4,0,0,-1.121315019995393
23707,4,1,1,0.4797964330263653
23710,4,0,1,0.020914133667361057
23712,4,1,1,0.48983298130997355
23726,4,0,0,-0.19445607945760912
23728,4,0,0,-0.319060335595168
23736,4,1,1,0.3768359740939218
23737,4,1,1,0.4395101129047134
23738,4,0,1,0.12697009111735724
23739,4,0,0,-0.24363188078507392
23740,4,1,1,0.17405480811021334
23747,4,1,1,0.5886328700888726
23760,4,0,0,-0.8785775445360287
23764,4,1,1,0.4906785348122753
23768,4,1,1,0.5862382036422105
23771,4,1,1,0.3285090278338316
23773,4,0,1,0.4892156733749857
23775,4,0,1,1.2775442797842516
23776,4,1,1,0.13298917898953277
23784,4,1,1,0.3539479504992187
23786,4,0,0,-0.31247828415143886
23788,4,1,0,-0.04883349624935818
23790,4,0,0,-0.48508673928688495
23792,4,1,1,0.36626625443784633
23793,4,0,0,-0.45587913383798195
23794,4,0,0,-0.11668347313388949
23796,4,1,1,0.4363270574873468
23800,4,1,0,-0.4619715122993284
23801,4,1,1,1.0376209375241388
23809,4,1,0,-0.1721690292133644
23811,4,1,1,1.025195844817631
23816,4,0,0,-0.25314989564856205
23820,4,0,0,-0.41464682045671
23826,4,0,1,0.17198375107091124
23827,4,1,0,-0.10237954230939295
23831,4,1,1,0.15286259132187752
23833,4,0,0,-0.8173420552176367
23834,4,0,0,-1.0282438245631056
23836,4,1,1,0.1645763403074625
23839,4,0,1,0.07761990699441412
23841,4,1,0,-0.3087127133778722
23843,4,1,1,0.28058289412280146
23844,4,0,0,-0.8198393006135234
23847,4,0,0,-0.35212044318097924
23850,4,0,0,-0.8893255549048718
23851,4,0,0,-0.7805746328328382
23856,4,0,0,-0.18173777915217215
23860,4,0,0,-0.19018211015315956
23864,4,1,1,0.6371796550648128
23868,4,0,0,-0.2490931460982324
23870,4,0,0,-0.24413813932255835
23871,4,0,0,-0.5293872482895381
23874,4,1,1,0.14748719516927622
23875,4,1,1,0.09528000675385329
23877,4,0,0,-0.5351582437465936
23882,4,0,1,0.07288117353289181
23886,4,1,1,1.2447064266965526
23887,4,1,1,0.5269886494967295
23890,4,1,1,0.05833969901141245
23891,4,1,0,-0.8943762114201945
23894,4,1,1,0.43917439230460786
23896,4,1,1,0.2041635556269057
23899,4,1,1,0.11556530279062827
23902,4,0,0,-0.738383576228614
23904,4,1,0,-0.4316346215858857
23905,4,1,1,0.4404873303246859
23908,4,0,0,-0.5288597535687813
23910,4,1,1,1.158900945347682
23912,4,1,1,0.615887235641992
23913,4,1,1,0.33321918100500625
23914,4,0,0,-0.01521549732188987
23920,4,0,0,-0.6006610881556185
23923,4,1,1,0.5386398203480667
23926,4,1,1,0.12118299496648888
23927,4,0,0,-0.6800067296184693
23940,4,1,0,-0.3219878462098791
23941,4,0,1,0.3223270037092334
23949,4,0,0,-0.06893713179886163
23950,4,1,0,-0.12723889061931004
23954,4,0,0,-0.8074768422318357
23958,4,1,1,0.6189589382225336
23964,4,1,1,0.5790854039620399
23966,4,0,0,-0.5392573682614739
23968,4,1,1,0.331185356936885
23971,4,1,1,0.8519522295537172
23978,4,0,0,-0.7886758868373818
23979,4,1,1,1.0363061010006618
23980,4,1,1,0.19373807510316965
23988,4,0,1,0.2904337621708919
23990,4,0,0,-1.2228470813943204
23991,4,1,1,0.6054021097440909
23992,4,1,1,0.8979106566841324
23994,4,1,1,0.5736899532528241
23996,4,1,1,0.38389939806256734
23997,4,0,1,0.2025576656366752
24002,4,0,0,-0.893189151998115
24007,4,0,0,-0.6648646184479503
24009,4,0,1,0.6298759489043277
24012,4,1,0,-0.09395130107145633
24013,4,0,0,-0.2465163359519238
24016,4,0,0,-0.12814989613946182
24023,4,1,1,0.31084897638231723
24030,4,0,0,-0.09889013512059819
24031,4,0,0,-0.7147975629795837
24032,4,1,1,0.23299981195236796
24034,4,1,0,-0.24571601527213716
24040,4,0,0,-0.8063968548759703
24041,4,0,0,-0.5246589673070048
24050,4,0,0,-0.4217622494047646
24051,4,0,0,-0.2426591146507917
24059,4,0,0,-0.6942963550490049
24061,4,1,1,0.08198261397683382
24062,4,1,1,0.4972077920007223
24063,4,0,0,-0.3873639079609461
24064,4,0,0,-0.0820080776696841
24066,4,0,0,-0.16900643409030636
24067,4,0,0,-0.6795774953970977
24078,4,0,1,0.17358020896995185
24084,4,0,0,-0.10491154859812468
24085,4,1,1,1.042289464455223
24086,4,0,1,0.45620231385930765
24087,4,1,1,1.1699805504467236
24090,4,0,1,0.06645634402707401
24093,4,0,0,-0.6738005979583477
24094,4,1,1,0.4797286303432884
24095,4,1,1,0.11630948965063226
24099,4,1,0,-0.19053437406194007
24100,4,0,1,0.14121736383987127
24106,4,0,0,-0.3822872584075867
24113,4,0,0,-0.37375912659490496
24114,4,1,0,-0.14695254178423056
24117,4,0,0,-0.737104939372557
24121,4,0,0,-0.5935247137833244
24122,4,0,0,-0.402919398940071
24123,4,1,1,0.25764135531755983
24126,4,0,1,0.1700521854468775
24129,4,1,0,-0.4179861643668801
24138,4,0,0,-0.08887019840437915
24142,4,1,1,0.3104992735443943
24146,4,0,1,0.31830215411440577
24148,4,1,1,0.16084532631555248
24149,4,0,0,-0.44320692774442705
24151,4,1,1,0.7054788801436871
24153,4,0,0,-0.5897571962617576
24156,4,1,1,0.29641313740887654
24159,4,1,1,0.4223864830476032
24161,4,0,1,0.3134223088351291
24165,4,1,1,0.6315103097454653
24168,4,0,0,-0.5714137129219239
24182,4,1,0,-0.0037552666017859337
24184,4,0,0,-0.21539303591953285
24185,4,1,1,0.05565516582453256
24186,4,0,1,0.1678935872060947
24191,4,1,1,0.1319515594116183
24193,4,0,0,-1.6824049727838997
24195,4,0,0,-0.4113544509039002
24196,4,0,0,-0.12493659298985449
24198,4,1,1,0.26180695455047953
24199,4,0,0,-0.2384549276961252
24200,4,0,0,-0.22288333315054842
24204,4,1,1,0.13939230065352604
24207,4,0,0,-0.32743240699574017
24208,4,1,0,-0.2381814756203653
24209,4,1,0,-0.09291006815897163
24212,4,0,0,-0.5777274102719048
24213,4,0,0,-0.817172242004915
24215,4,0,0,-0.23197497301669046
24219,4,1,0,-0.21431771921231757
24232,4,0,0,-0.8798346290315067
24233,4,1,1,0.24762323971737032
24238,4,1,0,-0.2153217083587151
24242,4,1,1,0.3506723619080958
24243,4,0,0,-0.21997323778185773
24249,4,0,0,-0.6753021136954658
24252,4,1,1,0.37160355699882075
24254,4,1,1,0.28273118064475966
24256,4,1,1,1.1502016259598804
24257,4,1,0,-0.0851281534181112
24264,4,0,0,-1.006211038403535
24265,4,1,1,1.9705939764984919
24267,4,0,1,0.03112569950917532
24274,4,0,0,-0.09033712245604875
24275,4,0,0,-0.962407483357083
24281,4,0,0,-0.37632743701618665
24288,4,0,1,0.4876922850809251
24291,4,1,1,0.1889419557612655
24299,4,0,0,-0.5482489302763156
24301,4,0,0,-0.22321787637116586
24304,4,1,1,0.15057405157250514
24306,4,1,0,-0.22238875772666233
24316,4,1,1,1.0843867316978049
24320,4,0,0,-0.7624636377971115
24321,4,1,0,-0.02779219322735571
24324,4,0,0,-0.5558098744391486
24338,4,1,1,1.3033544343227845
24340,4,0,0,-0.5829982183822153
24341,4,1,1,0.7765710010383486
24346,4,0,0,-0.7057975582828817
24350,4,1,1,1.0787339124976825
24354,4,1,0,-0.31757844214155284
24356,4,1,1,0.1717129858682256
24357,4,1,1,0.4499010741529901
24359,4,1,1,0.5987013129785055
24360,4,0,1,0.1803445801857606
24361,4,1,1,0.14654722476484494
24362,4,0,0,-0.6542793708327963
24366,4,1,0,-0.6644357858999683
24368,4,1,0,-1.2625319252108511
24375,4,0,0,-0.3504784338572904
24376,4,1,0,-0.0029126819978841922
24378,4,1,1,0.20606816485548052
24379,4,0,0,-0.49432872528586813
24381,4,0,1,0.010793047345373452
24384,4,0,0,-0.6990528700291065
24386,4,1,1,0.7341932793204933
24387,4,0,0,-0.20570650342449426
24392,4,0,1,1.0878179144433489
24395,4,0,1,1.0639406096217954
24399,4,1,1,0.5473121792596771
24403,4,1,0,-0.3224614426280823
24405,4,0,0,-0.09332406466512566
24410,4,0,0,-0.48527772914076195
24417,4,1,1,0.7932504148323005
24420,4,0,0,-0.5813428458581598
24422,4,1,1,0.6397238208008389
24424,4,1,1,0.6965870309772981
